node_size,capacity,load,throughput
4|10|HIGH,234876
4|10|HIGH,235698
4|10|HIGH,235082
4|10|HIGH,235444
4|10|HIGH,236043
4|10|HIGH,235234
4|10|HIGH,233813
4|10|HIGH,231590
2|15|LOW,685242
2|15|LOW,686077
2|15|LOW,684882
2|15|LOW,688051
2|15|LOW,686838
2|15|LOW,686163
2|15|LOW,689982
2|15|LOW,683107
2|15|LOW,691164
2|15|LOW,684385
2|15|NORMAL,1694004
2|15|NORMAL,1698646
2|15|NORMAL,1694649
2|15|NORMAL,1700470
2|15|NORMAL,1689807
2|15|NORMAL,1705187
2|15|NORMAL,1688733
2|15|NORMAL,1663301
2|15|NORMAL,1659179
2|15|NORMAL,1651193
2|15|HIGH,234981
2|15|HIGH,237591
2|15|HIGH,236168
2|15|HIGH,236845
2|15|HIGH,235777
2|15|HIGH,236982
2|15|HIGH,235045
2|15|HIGH,234134
2|15|HIGH,234071
2|15|HIGH,232377
3|15|LOW,678124
3|15|LOW,683006
3|15|LOW,678364
3|15|LOW,680168
3|15|LOW,674914
3|15|LOW,681782
3|15|LOW,673259
3|15|LOW,673968
3|15|LOW,674705
3|15|LOW,672357
3|15|NORMAL,1405462
3|15|NORMAL,1435012
3|15|NORMAL,1439392
3|15|NORMAL,1450002
3|15|NORMAL,1442547
3|15|NORMAL,1429985
3|15|NORMAL,1393128
3|15|NORMAL,1384736
3|15|NORMAL,1397733
3|15|NORMAL,1390954
3|15|HIGH,232057
3|15|HIGH,233032
3|15|HIGH,232862
3|15|HIGH,231921
3|15|HIGH,233496
3|15|HIGH,231154
3|15|HIGH,232916
3|15|HIGH,231092
3|15|HIGH,232086
3|15|HIGH,231203
4|15|LOW,683619
4|15|LOW,684125
4|15|LOW,687751
4|15|LOW,685506
4|15|LOW,697246
4|15|LOW,685146
4|15|LOW,682440
4|15|LOW,673277
4|15|LOW,675515
4|15|LOW,673120
4|15|NORMAL,1324698
4|15|NORMAL,1392675
4|15|NORMAL,1392430
4|15|NORMAL,1249851
4|15|NORMAL,1385695
4|15|NORMAL,1377210
4|15|NORMAL,1395911
4|15|NORMAL,1394072
4|15|NORMAL,1386659
4|15|NORMAL,1398479
4|15|HIGH,231853
4|15|HIGH,233803
4|15|HIGH,235639
4|15|HIGH,233170
4|15|HIGH,234401
4|15|HIGH,235329
4|15|HIGH,234910
4|15|HIGH,236120
4|15|HIGH,234166
4|15|HIGH,233805
