capacity|tokenNum,latency
5|20,82546
5|20,82546
5|20,82546
5|20,82069
5|20,82116
5|20,82115
5|20,82118
5|20,82063
5|20,82105
5|20,82104
5|20,82105
5|20,82249
5|20,82290
5|20,82290
5|20,82292
5|20,82283
5|20,82329
5|20,82333
5|20,82330
5|20,82112
5|20,82161
5|20,82159
10|10,17459
10|10,17477
10|10,17481
10|10,17492
10|10,17493
10|10,17493
10|10,17491
10|10,17496
10|10,17482
10|10,17532
10|10,16777
10|10,16908
10|10,16905
10|10,16905
10|10,16908
10|10,16905
10|10,16906
10|10,16908
10|10,16890
10|10,16890
10|10,17185
10|10,17091
10|10,17093
10|10,17079
10|10,17104
10|10,17117
10|10,17118
10|10,17115
10|10,17116
10|10,17116
10|10,16385
10|10,16476
10|10,16477
10|10,16477
10|10,16447
10|10,16447
10|10,16442
10|10,16443
10|10,16410
10|10,16413
10|10,17061
10|10,17411
10|10,17474
10|10,17477
10|10,17475
10|10,16333
10|10,16329
10|10,16323
10|10,16292
10|10,16328
10|10,16546
10|10,16627
10|10,16629
10|10,16631
10|10,16629
10|10,16641
10|10,16639
10|10,16640
10|10,16639
10|10,16635
10|10,16240
10|10,16516
10|10,16518
10|10,16537
10|10,16541
10|10,16528
10|10,16529
10|10,16528
10|10,16500
10|10,16531
10|10,16922
10|10,16744
10|10,16746
10|10,16743
10|10,16737
10|10,16735
10|10,16736
10|10,16734
10|10,16739
10|10,16722
10|10,16340
10|10,16333
10|10,16333
10|10,16316
10|10,16316
10|10,16315
10|10,16316
10|10,16314
10|10,16296
10|10,16302
10|10,16492
10|10,16623
10|10,16627
10|10,16629
10|10,16631
10|10,16631
10|10,16631
10|10,16631
10|10,16631
10|10,16638
10|15,16140
10|15,16840
10|15,17013
10|15,17089
10|15,17088
10|15,17115
10|15,22118
10|15,22442
10|15,22432
10|15,22436
10|15,22433
10|15,22698
10|15,23148
10|15,23500
10|15,23568
10|15,23566
10|15,17911
10|15,25847
10|15,25772
10|15,25791
10|15,25791
10|15,25368
10|15,27101
10|15,27164
10|15,27181
10|15,27180
10|15,26848
10|15,26408
10|15,26079
10|15,26043
10|15,26042
10|15,26053
10|15,31628
10|15,31690
10|15,31652
10|15,31666
10|15,34257
10|15,32227
10|15,32230
10|15,32209
10|15,32210
10|15,32233
10|15,32227
10|15,17651
10|15,17653
10|15,17625
10|15,17415
10|15,17766
10|15,17780
10|15,17755
10|15,17760
10|15,17777
10|15,17777
10|15,17775
10|15,17754
10|15,17756
10|15,16677
10|15,17027
10|15,17029
10|15,17024
10|15,17026
10|15,17006
10|15,17195
10|15,17194
10|15,17192
10|15,17194
10|15,17171
10|15,17203
10|15,17201
10|15,17201
10|15,17201
10|15,17732
10|15,17543
10|15,17544
10|15,17546
10|15,17556
10|15,17296
10|15,17135
10|15,17116
10|15,17118
10|15,17115
10|15,17117
10|15,17089
10|15,17093
10|15,17092
10|15,17091
10|15,16794
10|15,16769
10|15,16765
10|15,16764
10|15,16758
10|15,16497
10|15,16110
10|15,16118
10|15,16119
10|15,16119
10|15,16135
10|15,16133
10|15,16128
10|15,16131
10|20,19281
10|20,19277
10|20,19273
10|20,19279
10|20,19289
10|20,19270
10|20,19243
10|20,19032
10|20,18864
10|20,18504
10|20,18619
10|20,18681
10|20,18675
10|20,18671
10|20,18663
10|20,18652
10|20,18652
10|20,18649
10|20,18643
10|20,18777
10|20,18924
10|20,18928
10|20,18934
10|20,18933
10|20,18902
10|20,18906
10|20,18909
10|20,18899
10|20,18651
10|20,23862
10|20,19545
10|20,19533
10|20,19535
10|20,19538
10|20,19538
10|20,19534
10|20,19539
10|20,19542
10|20,19552
10|20,21659
10|20,21565
10|20,21556
10|20,21564
10|20,21562
10|20,21559
10|20,21599
10|20,21594
10|20,21593
10|20,21593
10|20,21809
10|20,21408
10|20,21448
10|20,21454
10|20,21453
10|20,21463
10|20,21457
10|20,21450
10|20,21449
10|20,21441
10|20,27077
10|20,27586
10|20,27632
10|20,27625
10|20,27631
10|20,27601
10|20,27588
10|20,27602
10|20,27600
10|20,27604
10|20,21988
10|20,34838
10|20,34865
10|20,34856
10|20,34867
10|20,34860
10|20,34870
10|20,34868
10|20,34863
10|20,34863
10|20,29934
10|20,30881
10|20,30922
10|20,30962
10|20,30960
10|20,30961
10|20,30958
10|20,30964
10|20,30970
10|20,30972
10|20,30975
10|20,22165
10|20,22194
10|20,22178
10|20,22170
10|20,22167
10|20,22167
10|20,22019
10|20,22014
10|20,21999
10|20,19288
10|25,31531
10|25,31518
10|25,31517
10|25,31509
10|25,31482
10|25,23359
10|25,23314
10|25,23360
10|25,23351
10|25,29023
10|25,29254
10|25,29404
10|25,29371
10|25,29368
10|25,29384
10|25,21698
10|25,21687
10|25,21679
10|25,35003
10|25,35051
10|25,35047
10|25,35046
10|25,35046
10|25,35039
10|25,22592
10|25,22579
10|25,22585
10|25,22585
10|25,34582
10|25,34595
10|25,34589
10|25,34527
10|25,34936
10|25,35155
10|25,29543
10|25,29590
10|25,30916
10|25,30949
10|25,36456
10|25,36562
10|25,36563
10|25,36622
10|25,36644
10|25,23277
10|25,23280
10|25,23264
10|25,23256
10|25,39100
10|25,39173
10|25,39148
10|25,39142
10|25,39135
10|25,39135
10|25,27130
10|25,27144
10|25,27151
10|25,27108
10|25,31941
10|25,31812
10|25,31730
10|25,31429
10|25,30005
10|25,29969
10|25,24426
10|25,24341
10|25,24340
10|25,27500
10|25,18899
10|25,18883
10|25,18902
10|25,18885
10|25,26482
10|25,26526
10|25,26544
10|25,26535
10|25,26519
10|25,26524
10|25,18967
10|25,18977
10|25,19005
10|25,27079
10|25,27175
10|25,27173
10|25,27165
10|25,27145
10|25,27152
10|25,18973
10|25,18998
10|25,19000
10|25,18998
10|25,26618
10|25,26686
10|25,26690
10|25,26692
10|25,26668
10|25,26681
10|25,19057
10|25,19057
10|25,19045
10|25,31444
10|30,44765
10|30,46400
10|30,37608
10|30,37578
10|30,37586
10|30,37582
10|30,37582
10|30,37583
10|30,37575
10|30,37572
10|30,43854
10|30,36627
10|30,36634
10|30,36628
10|30,45477
10|30,45453
10|30,36896
10|30,36882
10|30,36881
10|30,36879
10|30,36880
10|30,36879
10|30,36869
10|30,36850
10|30,41931
10|30,35917
10|30,35913
10|30,35912
10|30,51681
10|30,51747
10|30,41543
10|30,39953
10|30,39937
10|30,39947
10|30,39943
10|30,39944
10|30,39944
10|30,39931
10|30,45836
10|30,52395
10|30,46168
10|30,46129
10|30,57831
10|30,58185
10|30,49565
10|30,49702
10|30,49900
10|30,50197
10|30,50462
10|30,50565
10|30,50564
10|30,50552
10|30,56883
10|30,64944
10|30,35045
10|30,35045
10|30,35024
10|30,35042
10|30,43891
10|30,43942
10|30,34984
10|30,34980
10|30,34970
10|30,34966
10|30,28214
10|30,28214
10|30,28236
10|30,35924
10|30,35961
10|30,35941
10|30,35953
10|30,35968
10|30,44718
10|30,44786
10|30,35271
10|30,35248
10|30,35247
10|30,35246
10|30,30838
10|30,29198
10|30,29197
10|30,36487
10|30,36546
10|30,36550
10|30,36552
10|30,36589
10|30,45097
10|30,45184
10|30,36336
10|30,36284
10|30,36283
10|30,36286
10|30,36297
10|30,36302
10|30,36285
10|30,42313
10|30,42332
10|30,34612
10|30,34615
10|30,34616
10|35,66019
10|35,66042
10|35,50483
10|35,65902
10|35,65956
10|35,65950
10|35,65951
10|35,65952
10|35,65936
10|35,65967
10|35,65970
10|35,50256
10|35,65915
10|35,65961
10|35,65963
10|35,65964
10|35,65967
10|35,65967
10|35,65953
10|35,65957
10|35,50845
10|35,66485
10|35,66543
10|35,66545
10|35,66539
10|35,66541
10|35,66516
10|35,66537
10|35,66539
10|35,51069
10|35,65926
10|35,65972
10|35,65973
10|35,65975
10|35,65979
10|35,65963
10|35,65961
10|35,65970
10|35,50499
10|35,66206
10|35,66253
10|35,66251
10|35,66253
10|35,66247
10|35,66220
10|35,66216
10|35,66241
10|35,50520
10|35,66781
10|35,66832
10|35,66842
10|35,66848
10|35,66848
10|35,66844
10|35,66842
10|35,66876
10|35,51172
10|35,66387
10|35,66451
10|35,66443
10|35,66445
10|35,66445
10|35,66424
10|35,66424
10|35,66452
10|35,51545
10|35,67148
10|35,67206
10|35,67204
10|35,67201
10|35,67195
10|35,67195
10|35,67190
10|35,67204
10|35,51450
10|35,71990
10|35,72042
10|35,72035
10|35,72029
10|35,72028
10|35,72030
10|35,72002
10|35,72005
10|35,55731
10|35,50885
10|35,65952
10|35,66013
10|35,66016
10|35,66019
10|35,66020
10|35,66013
10|35,66012
10|35,66046
10|35,50596
10|35,66006
10|35,66049
10|35,66047
10|35,66044
10|35,66043
10|35,66021
10|40,163522
10|40,163559
10|40,163558
10|40,163557
10|40,163115
10|40,163152
10|40,163140
10|40,163154
10|40,163271
10|40,163306
10|40,163305
10|40,163305
10|40,163560
10|40,163603
10|40,163605
10|40,163605
10|40,163567
10|40,163602
10|40,163600
10|40,163585
10|40,165044
10|40,165096
10|40,165096
10|40,165097
10|40,165467
10|40,165517
10|40,165518
10|40,165511
10|40,165716
10|40,165765
10|40,165776
10|40,165777
10|40,165773
10|40,165833
10|40,165824
10|40,165814
10|40,166309
10|40,166360
10|40,166364
10|40,166360
10|40,166852
10|40,166897
10|40,166894
10|40,166898
10|40,166999
10|40,167048
10|40,167049
10|40,167039
10|40,167404
10|40,167452
10|40,167454
10|40,167448
10|40,167438
10|40,167484
10|40,167492
10|40,167495
10|40,167622
10|40,167676
10|40,167680
10|40,167682
10|40,166066
10|40,166128
10|40,166133
10|40,166132
10|40,166599
10|40,166641
10|40,166640
10|40,166638
10|40,166026
10|40,166072
10|40,166073
10|40,166093
10|40,165624
10|40,165668
10|40,165669
10|40,165671
10|40,162204
10|40,162240
10|40,162240
10|40,162257
10|40,162661
10|40,162700
10|40,162700
10|40,162701
10|40,162877
10|40,162914
10|40,162911
10|40,162910
10|40,163165
10|40,163202
10|40,163201
10|40,163204
10|40,162983
10|40,163006
10|40,163014
10|40,163016
10|40,163356
10|40,163394
10|40,163394
10|40,163394
15|10,17652
15|10,17670
15|10,17674
15|10,17676
15|10,17684
15|10,17687
15|10,17678
15|10,17678
15|10,17630
15|10,17629
15|10,16789
15|10,16759
15|10,16809
15|10,16808
15|10,16799
15|10,16799
15|10,16798
15|10,16795
15|10,16791
15|10,16816
15|10,25135
15|10,25191
15|10,25184
15|10,25184
15|10,25175
15|10,25174
15|10,25176
15|10,25179
15|10,25199
15|10,25171
15|10,17040
15|10,17079
15|10,17083
15|10,17081
15|10,17088
15|10,17087
15|10,17090
15|10,17089
15|10,17072
15|10,17067
15|10,16074
15|10,17206
15|10,17209
15|10,17208
15|10,17208
15|10,17204
15|10,17206
15|10,17204
15|10,17217
15|10,17192
15|10,16395
15|10,16457
15|10,16460
15|10,16471
15|10,16461
15|10,16472
15|10,16468
15|10,16468
15|10,16437
15|10,16457
15|10,16622
15|10,16925
15|10,16926
15|10,16919
15|10,16938
15|10,16935
15|10,16934
15|10,16937
15|10,16934
15|10,16937
15|10,19508
15|10,19241
15|10,19247
15|10,19249
15|10,19234
15|10,19234
15|10,19236
15|10,19231
15|10,19213
15|10,19233
15|10,16776
15|10,16816
15|10,16820
15|10,16828
15|10,16818
15|10,16822
15|10,16820
15|10,16821
15|10,16799
15|10,16815
15|10,17345
15|10,17375
15|10,17375
15|10,17362
15|10,17361
15|10,17360
15|10,17365
15|10,17372
15|10,17410
15|10,17411
15|15,26079
15|15,26077
15|15,26075
15|15,25948
15|15,25950
15|15,25946
15|15,25941
15|15,25942
15|15,25859
15|15,25928
15|15,25926
15|15,25924
15|15,25942
15|15,31689
15|15,24239
15|15,24200
15|15,24198
15|15,24198
15|15,24197
15|15,24195
15|15,24196
15|15,24201
15|15,24299
15|15,22408
15|15,22534
15|15,22547
15|15,22530
15|15,22532
15|15,22533
15|15,22529
15|15,22528
15|15,22545
15|15,22544
15|15,22552
15|15,22608
15|15,22606
15|15,22602
15|15,22602
15|15,20415
15|15,21771
15|15,21771
15|15,21777
15|15,22169
15|15,22159
15|15,22161
15|15,22162
15|15,22156
15|15,22154
15|15,22184
15|15,22129
15|15,22126
15|15,22121
15|15,22073
15|15,25629
15|15,24967
15|15,24969
15|15,25524
15|15,25172
15|15,25232
15|15,25228
15|15,25229
15|15,25228
15|15,25232
15|15,25189
15|15,25198
15|15,25200
15|15,25203
15|15,25179
15|15,25523
15|15,25049
15|15,25057
15|15,24453
15|15,24411
15|15,24401
15|15,24402
15|15,24402
15|15,24407
15|15,24406
15|15,24439
15|15,24434
15|15,24433
15|15,24428
15|15,24434
15|15,23561
15|15,23199
15|15,23188
15|15,23186
15|15,23190
15|15,23312
15|15,23310
15|15,23310
15|15,23307
15|15,23307
15|15,23360
15|15,23355
15|15,23357
15|15,23360
15|15,23333
15|15,25175
15|15,25917
15|20,26619
15|20,26332
15|20,25978
15|20,25539
15|20,25321
15|20,23876
15|20,23888
15|20,36762
15|20,38482
15|20,38501
15|20,38527
15|20,38548
15|20,18940
15|20,17200
15|20,17243
15|20,17239
15|20,17229
15|20,17219
15|20,17226
15|20,17230
15|20,17207
15|20,17202
15|20,32783
15|20,18971
15|20,18966
15|20,18958
15|20,18960
15|20,19260
15|20,19559
15|20,19929
15|20,19974
15|20,19558
15|20,19441
15|20,19286
15|20,14771
15|20,23224
15|20,23333
15|20,23329
15|20,18540
15|20,19177
15|20,19179
15|20,19188
15|20,19223
15|20,19241
15|20,19247
15|20,19264
15|20,19401
15|20,19069
15|20,18750
15|20,18374
15|20,18369
15|20,18362
15|20,18367
15|20,28124
15|20,27630
15|20,19072
15|20,19045
15|20,30959
15|20,28105
15|20,26497
15|20,26501
15|20,26491
15|20,26441
15|20,26412
15|20,26413
15|20,26408
15|20,26278
15|20,26278
15|20,26264
15|20,26286
15|20,26313
15|20,26317
15|20,32441
15|20,23918
15|20,23891
15|20,23891
15|20,23881
15|20,18964
15|20,16958
15|20,16947
15|20,17089
15|20,17376
15|20,17752
15|20,18206
15|20,18429
15|20,19838
15|20,19869
15|20,19868
15|20,19863
15|20,19822
15|20,19815
15|20,19816
15|20,33189
15|20,33786
15|20,33796
15|20,33815
15|20,33825
15|20,26758
15|20,26727
15|20,26740
15|25,18451
15|25,20006
15|25,20691
15|25,20644
15|25,20662
15|25,20726
15|25,20689
15|25,20746
15|25,20793
15|25,20822
15|25,20838
15|25,20279
15|25,19286
15|25,19285
15|25,19831
15|25,20049
15|25,20200
15|25,20407
15|25,20706
15|25,21002
15|25,21233
15|25,21421
15|25,21456
15|25,21431
15|25,21441
15|25,21301
15|25,25528
15|25,16816
15|25,16792
15|25,16712
15|25,16608
15|25,16570
15|25,16537
15|25,16529
15|25,16527
15|25,21741
15|25,21717
15|25,21706
15|25,21795
15|25,21817
15|25,21838
15|25,21858
15|25,21880
15|25,21923
15|25,21941
15|25,22003
15|25,22048
15|25,22086
15|25,22122
15|25,22163
15|25,18114
15|25,24203
15|25,24266
15|25,24316
15|25,24355
15|25,24458
15|25,24471
15|25,24487
15|25,24490
15|25,24473
15|25,23042
15|25,29005
15|25,30454
15|25,30397
15|25,30406
15|25,30442
15|25,30464
15|25,30609
15|25,30651
15|25,30632
15|25,30565
15|25,30602
15|25,30592
15|25,30576
15|25,30553
15|25,30588
15|25,28873
15|25,29966
15|25,30009
15|25,30012
15|25,29964
15|25,30010
15|25,29994
15|25,29994
15|25,29989
15|25,19857
15|25,18900
15|25,18680
15|25,18657
15|25,18627
15|25,18584
15|25,18517
15|25,18329
15|25,18249
15|25,18227
15|25,18215
15|25,18194
15|25,18276
15|25,18369
15|25,18359
15|30,24218
15|30,23852
15|30,23935
15|30,24043
15|30,23930
15|30,23735
15|30,23696
15|30,23757
15|30,23765
15|30,23763
15|30,23764
15|30,23764
15|30,23739
15|30,23735
15|30,23733
15|30,23737
15|30,23744
15|30,23744
15|30,18631
15|30,18424
15|30,23938
15|30,24921
15|30,24635
15|30,24333
15|30,24034
15|30,23728
15|30,18894
15|30,18901
15|30,18899
15|30,18955
15|30,18956
15|30,19175
15|30,19411
15|30,19732
15|30,19826
15|30,20271
15|30,21884
15|30,21983
15|30,21984
15|30,15055
15|30,13980
15|30,13968
15|30,13951
15|30,25421
15|30,26652
15|30,26661
15|30,26662
15|30,26675
15|30,26687
15|30,26685
15|30,20559
15|30,19434
15|30,19434
15|30,19461
15|30,19465
15|30,19442
15|30,19432
15|30,19417
15|30,19677
15|30,29839
15|30,29855
15|30,29608
15|30,29390
15|30,29105
15|30,28907
15|30,28501
15|30,26901
15|30,26861
15|30,26938
15|30,27161
15|30,27360
15|30,27981
15|30,28287
15|30,17054
15|30,16288
15|30,16763
15|30,17165
15|30,17218
15|30,17203
15|30,17203
15|30,17194
15|30,17192
15|30,17188
15|30,17195
15|30,17188
15|30,17185
15|30,17181
15|30,17179
15|30,31915
15|30,23091
15|30,23093
15|30,23062
15|30,23050
15|30,23037
15|30,23217
15|30,23436
15|30,23750
15|30,24071
15|30,24300
15|30,24268
15|35,18619
15|35,18625
15|35,18624
15|35,18638
15|35,18621
15|35,24086
15|35,29599
15|35,29721
15|35,29746
15|35,29763
15|35,29761
15|35,23929
15|35,23985
15|35,23994
15|35,24091
15|35,24079
15|35,24094
15|35,24105
15|35,24052
15|35,36513
15|35,36570
15|35,36536
15|35,36533
15|35,36448
15|35,36394
15|35,28263
15|35,28230
15|35,28227
15|35,28222
15|35,28218
15|35,28184
15|35,28180
15|35,28161
15|35,28161
15|35,40299
15|35,40328
15|35,40349
15|35,40360
15|35,40335
15|35,40346
15|35,34836
15|35,29309
15|35,29248
15|35,29247
15|35,29586
15|35,29711
15|35,29888
15|35,30006
15|35,30129
15|35,30706
15|35,39286
15|35,39388
15|35,39374
15|35,39338
15|35,26865
15|35,26877
15|35,27181
15|35,27345
15|35,27680
15|35,39441
15|35,39445
15|35,39434
15|35,39438
15|35,39444
15|35,39448
15|35,39453
15|35,39452
15|35,39452
15|35,39466
15|35,27324
15|35,27298
15|35,27272
15|35,27258
15|35,27607
15|35,34431
15|35,34564
15|35,34551
15|35,34531
15|35,34542
15|35,34185
15|35,34068
15|35,33880
15|35,33688
15|35,33559
15|35,32903
15|35,24283
15|35,28738
15|35,29101
15|35,35289
15|35,35345
15|35,35237
15|35,34938
15|35,34784
15|35,34449
15|35,22670
15|35,22655
15|35,22631
15|35,22625
15|35,22618
15|35,22635
15|40,28291
15|40,39619
15|40,40807
15|40,40826
15|40,40832
15|40,40850
15|40,40750
15|40,40747
15|40,40766
15|40,40760
15|40,33022
15|40,32827
15|40,32490
15|40,32214
15|40,31995
15|40,31674
15|40,31346
15|40,39609
15|40,39608
15|40,39602
15|40,39600
15|40,39606
15|40,39603
15|40,39592
15|40,39594
15|40,53315
15|40,53298
15|40,53255
15|40,53274
15|40,53475
15|40,53657
15|40,52557
15|40,44614
15|40,45940
15|40,46327
15|40,46597
15|40,46761
15|40,47133
15|40,47501
15|40,47578
15|40,47718
15|40,27893
15|40,27921
15|40,27954
15|40,27947
15|40,27944
15|40,35259
15|40,35439
15|40,27487
15|40,27476
15|40,27458
15|40,27436
15|40,27475
15|40,27473
15|40,27439
15|40,27439
15|40,34256
15|40,34295
15|40,34290
15|40,34263
15|40,34264
15|40,34263
15|40,27906
15|40,27893
15|40,27806
15|40,27793
15|40,27887
15|40,27885
15|40,27859
15|40,27865
15|40,35882
15|40,36102
15|40,28096
15|40,28309
15|40,28530
15|40,28825
15|40,29155
15|40,32127
15|40,32161
15|40,32164
15|40,32163
15|40,32176
15|40,32122
15|40,32133
15|40,32141
15|40,32181
15|40,24846
15|40,24742
15|40,24743
15|40,24746
15|40,24748
15|40,26319
15|40,34859
15|40,35120
15|40,35123
15|40,35125
15|40,28263
15|40,28264
15|40,28271
15|40,28283
15|45,38648
15|45,38635
15|45,38631
15|45,38621
15|45,38620
15|45,38629
15|45,38627
15|45,38794
15|45,44480
15|45,44611
15|45,44614
15|45,44615
15|45,57041
15|45,57049
15|45,57054
15|45,52545
15|45,52458
15|45,52457
15|45,52428
15|45,40880
15|45,40870
15|45,40872
15|45,40867
15|45,40904
15|45,40489
15|45,40401
15|45,42335
15|45,50733
15|45,50836
15|45,50881
15|45,50885
15|45,38430
15|45,42377
15|45,42309
15|45,42359
15|45,42170
15|45,55520
15|45,55587
15|45,55585
15|45,55583
15|45,50517
15|45,50503
15|45,51319
15|45,43510
15|45,43485
15|45,43502
15|45,43494
15|45,43496
15|45,43509
15|45,43506
15|45,43506
15|45,43783
15|45,50066
15|45,50153
15|45,50145
15|45,58246
15|45,58258
15|45,58264
15|45,53803
15|45,53609
15|45,53608
15|45,53599
15|45,40095
15|45,40132
15|45,40114
15|45,40111
15|45,40111
15|45,39793
15|45,39601
15|45,39404
15|45,43859
15|45,44012
15|45,44027
15|45,44059
15|45,55550
15|45,55605
15|45,55611
15|45,51495
15|45,51140
15|45,51312
15|45,51449
15|45,37978
15|45,37965
15|45,37963
15|45,37960
15|45,37959
15|45,38132
15|45,37312
15|45,37143
15|45,37188
15|45,41398
15|45,41478
15|45,41477
15|45,53323
15|45,53376
15|45,53385
15|45,53108
15|45,46782
15|45,46743
15|45,46747
15|50,67703
15|50,52374
15|50,52360
15|50,52357
15|50,52359
15|50,52355
15|50,52346
15|50,70942
15|50,70996
15|50,70997
15|50,70986
15|50,70984
15|50,71000
15|50,71001
15|50,71001
15|50,55770
15|50,55768
15|50,55770
15|50,55731
15|50,55746
15|50,55739
15|50,77498
15|50,77573
15|50,77640
15|50,77635
15|50,77635
15|50,77638
15|50,77639
15|50,77664
15|50,61579
15|50,61514
15|50,61511
15|50,61507
15|50,61520
15|50,61520
15|50,83040
15|50,83094
15|50,83092
15|50,83152
15|50,83151
15|50,83150
15|50,83148
15|50,83148
15|50,67960
15|50,67955
15|50,67956
15|50,67943
15|50,67941
15|50,67987
15|50,86430
15|50,86489
15|50,86559
15|50,86559
15|50,86560
15|50,86568
15|50,86570
15|50,86568
15|50,67970
15|50,67952
15|50,67950
15|50,67960
15|50,67961
15|50,67946
15|50,86547
15|50,86602
15|50,86625
15|50,86629
15|50,86627
15|50,86682
15|50,86722
15|50,86724
15|50,64892
15|50,64867
15|50,64901
15|50,64904
15|50,64904
15|50,64907
15|50,85242
15|50,85282
15|50,85285
15|50,85491
15|50,85493
15|50,85495
15|50,85808
15|50,85806
15|50,64232
15|50,64216
15|50,64214
15|50,64158
15|50,64162
15|50,64161
15|50,52489
15|50,52486
15|50,67635
15|50,67684
15|50,67686
15|50,67686
15|50,67690
15|50,67696
15|50,67700
