capacity|tokenNum,latency
100|155,56186
100|155,56162
100|155,56125
100|155,56137
100|155,56166
100|155,56159
100|155,56157
100|155,56185
100|155,56209
100|155,56204
100|155,56206
100|155,55893
100|155,55813
100|155,55565
100|155,55031
100|155,54785
100|155,53999
100|155,53580
100|155,53154
100|155,51444
100|155,51304
100|155,50954
100|155,50569
100|155,50484
100|155,50309
100|155,50227
100|155,50230
100|155,50117
100|155,50069
100|155,49916
100|155,49600
100|155,49366
100|155,48946
100|155,48604
100|155,48050
100|155,47869
100|155,47704
100|155,47504
100|155,46827
100|155,43763
100|155,43968
100|155,44034
100|155,44034
100|155,44029
100|155,43995
100|155,44241
100|155,44458
100|155,44721
100|155,44916
100|155,45112
100|155,45488
100|155,45628
100|155,46052
100|155,46146
100|155,46486
100|155,46857
100|155,47266
100|155,47688
100|155,47872
100|155,48290
100|155,48462
100|155,48434
100|155,48472
100|155,48174
100|155,47772
100|155,47527
100|185,74582
100|185,74727
100|185,74870
100|185,74613
100|185,74688
100|185,74562
100|185,74320
100|185,74367
100|185,75911
100|185,75664
100|185,75806
100|185,75735
100|185,75521
100|185,73048
100|185,73370
100|185,73776
100|185,74019
100|185,79830
100|185,79949
100|185,79704
100|185,79430
100|185,78930
100|185,78800
100|185,78742
100|185,78654
100|185,74334
100|185,73869
100|185,72520
100|185,72704
100|185,72760
100|185,72830
100|185,73003
100|185,73125
100|185,72967
100|185,73401
100|185,73556
100|185,73870
100|185,73930
100|185,73661
100|185,73844
100|185,73995
100|185,73772
100|185,73890
100|185,73728
100|185,73453
100|185,73349
100|185,72174
100|185,71138
100|185,71559
100|185,71673
100|185,71817
100|185,71968
100|185,72181
100|185,72423
100|185,72615
100|185,72517
100|185,72436
100|185,72161
100|185,71829
100|185,71495
100|185,71267
100|185,70674
100|185,70469
100|185,68402
100|185,68734
100|185,69089
100|185,69382
100|185,69862
100|185,70145
100|185,70423
100|185,70827
100|185,71158
100|185,71553
100|185,71964
100|185,72388
100|185,72556
100|185,72987
100|185,73200
100|185,73275
100|185,73313
100|185,73772
100|185,73943
100|185,74224
100|185,74544
100|185,74643
100|185,74767
100|185,74768
100|185,74928
100|185,74746
100|185,74779
100|185,74480
100|185,74675
100|185,74472
100|185,74380
100|185,72998
100|185,73502
100|185,73663
100|185,73975
100|185,74164
100|185,74491
100|215,91026
100|215,90599
100|215,90329
100|215,89989
100|215,89723
100|215,89356
100|215,88826
100|215,88743
100|215,88335
100|215,88233
100|215,87888
100|215,86030
100|215,85968
100|215,86010
100|215,85885
100|215,85783
100|215,85610
100|215,85566
100|215,85496
100|215,85372
100|215,85144
100|215,84814
100|215,84452
100|215,84397
100|215,84126
100|215,83846
100|215,83565
100|215,83331
100|215,83177
100|215,83151
100|215,83171
100|215,83211
100|215,83245
100|215,83631
100|215,83937
100|215,84107
100|215,82601
100|215,82898
100|215,83117
100|215,83244
100|215,83238
100|215,83268
100|215,83303
100|215,83300
100|215,83301
100|215,83345
100|215,83355
100|215,83349
100|215,83365
100|215,83380
100|215,83526
100|215,83843
100|215,84125
100|215,84320
100|215,84560
100|215,84704
100|215,84832
100|215,84896
100|215,84812
100|215,84675
100|215,84517
100|215,84220
100|215,84387
100|215,84490
100|215,84622
100|215,84880
100|215,86528
100|215,86261
100|215,86103
100|215,85812
100|215,85528
100|215,85292
100|215,85273
100|215,85044
100|215,84977
100|215,84964
100|215,84630
100|215,84588
100|215,84382
100|215,84262
100|215,84141
100|215,83816
100|215,83573
100|215,83418
100|215,83296
100|215,83168
100|215,83080
100|215,83149
100|215,82989
100|215,82994
100|215,82885
100|215,82757
100|215,91301
100|215,91392
100|215,95007
100|215,94751
100|215,90439
100|215,92117
100|215,91909
100|215,91460
200|5,16270
200|5,16265
200|5,16267
200|5,16546
200|5,16526
200|5,16527
200|5,16528
200|5,16520
200|5,16329
200|5,16612
200|5,16619
200|5,16617
200|5,16619
200|5,16309
200|5,16140
200|5,16136
200|5,16139
200|5,16142
200|5,16019
200|5,16098
200|5,16097
200|5,16099
200|5,16093
200|5,16080
200|5,16045
200|5,16049
200|5,16051
200|5,16051
200|5,16458
200|5,16525
200|5,16528
200|5,16528
200|5,16528
200|5,16479
200|5,16471
200|5,16509
200|5,16506
200|5,16519
200|5,18796
200|5,18847
200|5,18813
200|5,18816
200|5,18801
200|5,17084
200|5,17122
200|5,17123
200|5,17123
200|5,17123
200|5,16273
200|5,16354
200|5,16362
200|5,16360
200|5,16374
200|5,16640
200|5,16775
200|5,16776
200|5,16775
200|5,16766
200|5,19694
200|5,16687
200|5,16690
200|5,16686
200|5,16686
200|5,16229
200|5,16224
200|5,16227
200|5,16229
200|5,16227
200|5,16185
200|5,16208
200|5,16211
200|5,16211
200|5,16215
200|5,17243
200|5,17541
200|5,17538
200|5,17535
200|5,17537
200|5,16865
200|5,16720
200|5,16727
200|5,16727
200|5,16728
200|5,15732
200|5,15707
200|5,15705
200|5,15708
200|5,15717
200|5,16220
200|5,16537
200|5,16539
200|5,16535
200|5,16527
200|5,16618
200|5,16412
200|5,16441
200|5,16444
200|5,16442
200|5,16236
200|5,16298
200|35,20322
200|35,20323
200|35,20264
200|35,20266
200|35,20264
200|35,20264
200|35,20263
200|35,20263
200|35,20260
200|35,20267
200|35,20247
200|35,20245
200|35,20250
200|35,20227
200|35,20227
200|35,20227
200|35,18824
200|35,18787
200|35,18786
200|35,18783
200|35,18820
200|35,19038
200|35,19037
200|35,19021
200|35,19021
200|35,19022
200|35,19022
200|35,19021
200|35,19022
200|35,19033
200|35,19006
200|35,19385
200|35,16457
200|35,16234
200|35,16280
200|35,16323
200|35,16320
200|35,16330
200|35,16330
200|35,16315
200|35,16313
200|35,16314
200|35,16312
200|35,16332
200|35,16326
200|35,16348
200|35,16504
200|35,16520
200|35,16520
200|35,16524
200|35,16526
200|35,16524
200|35,16524
200|35,16536
200|35,16539
200|35,16493
200|35,16610
200|35,16956
200|35,17419
200|35,17660
200|35,18115
200|35,18352
200|35,18505
200|35,18688
200|35,19022
200|35,19421
200|35,19224
200|35,18122
200|35,23641
200|35,23660
200|35,23660
200|35,23656
200|35,23653
200|35,23655
200|35,23656
200|35,23676
200|35,23677
200|35,23678
200|35,23679
200|35,23697
200|35,23700
200|35,25102
200|35,25144
200|35,25146
200|35,25151
200|35,25150
200|35,25148
200|35,21161
200|35,20890
200|35,20488
200|35,20240
200|35,19901
200|35,19775
200|35,18105
200|35,18095
200|35,18091
200|35,18029
200|35,19870
200|35,20325
200|35,20322
200|65,46488
200|65,46480
200|65,46448
200|65,46428
200|65,46373
200|65,46305
200|65,46285
200|65,46285
200|65,46210
200|65,35625
200|65,35658
200|65,35292
200|65,35117
200|65,35284
200|65,35605
200|65,30768
200|65,29377
200|65,29473
200|65,29447
200|65,29542
200|65,29541
200|65,29539
200|65,29533
200|65,29508
200|65,29508
200|65,29506
200|65,29504
200|65,29510
200|65,29507
200|65,29506
200|65,29587
200|65,29898
200|65,30046
200|65,27770
200|65,28737
200|65,28603
200|65,28517
200|65,28311
200|65,28190
200|65,27989
200|65,27841
200|65,27684
200|65,27553
200|65,27406
200|65,27350
200|65,22173
200|65,22171
200|65,22213
200|65,22264
200|65,22305
200|65,22350
200|65,22375
200|65,22400
200|65,22454
200|65,22534
200|65,22546
200|65,22604
200|65,22641
200|65,22665
200|65,22750
200|65,22778
200|65,29113
200|65,29123
200|65,29125
200|65,29136
200|65,28905
200|65,28861
200|65,28865
200|65,28888
200|65,28896
200|65,28855
200|65,28858
200|65,28912
200|65,28912
200|65,28946
200|65,28641
200|65,28446
200|65,28227
200|65,27881
200|65,27594
200|65,27184
200|65,27117
200|65,27021
200|65,27033
200|65,26917
200|65,26918
200|65,26921
200|65,26922
200|65,26931
200|65,26933
200|65,26934
200|65,27539
200|65,27716
200|65,27973
200|65,38351
200|65,38253
200|65,38008
200|65,37849
200|65,47156
200|65,46506
200|95,30855
200|95,30825
200|95,30796
200|95,30697
200|95,30775
200|95,31122
200|95,31602
200|95,31862
200|95,32087
200|95,32563
200|95,32862
200|95,33176
200|95,33671
200|95,34063
200|95,34112
200|95,34111
200|95,35530
200|95,35586
200|95,35456
200|95,35475
200|95,35772
200|95,35701
200|95,35844
200|95,36050
200|95,36085
200|95,36169
200|95,36411
200|95,36885
200|95,38239
200|95,38388
200|95,38432
200|95,38273
200|95,38109
200|95,38325
200|95,38725
200|95,38917
200|95,39444
200|95,39661
200|95,39891
200|95,40040
200|95,40300
200|95,41014
200|95,43056
200|95,43140
200|95,43271
200|95,43491
200|95,43652
200|95,43610
200|95,43839
200|95,44234
200|95,44548
200|95,44846
200|95,45525
200|95,46118
200|95,40480
200|95,40496
200|95,40500
200|95,40484
200|95,40507
200|95,40506
200|95,40499
200|95,40492
200|95,40448
200|95,40451
200|95,40448
200|95,40452
200|95,40484
200|95,40503
200|95,40482
200|95,40442
200|95,40305
200|95,40065
200|95,39775
200|95,39459
200|95,39251
200|95,38210
200|95,33184
200|95,31622
200|95,31888
200|95,32094
200|95,32408
200|95,34058
200|95,34106
200|95,34340
200|95,34354
200|95,34402
200|95,34492
200|95,34472
200|95,34507
200|95,34650
200|95,34908
200|95,35329
200|95,35328
200|95,35210
200|95,35305
200|95,30612
200|95,30509
200|95,30708
200|95,30691
200|95,30766
200|125,54235
200|125,53850
200|125,53533
200|125,53219
200|125,52898
200|125,47122
200|125,47052
200|125,47005
200|125,46847
200|125,46827
200|125,46848
200|125,46772
200|125,46688
200|125,46693
200|125,46584
200|125,46417
200|125,46245
200|125,45981
200|125,45554
200|125,45426
200|125,45139
200|125,44699
200|125,44493
200|125,43979
200|125,43560
200|125,43281
200|125,42795
200|125,42600
200|125,42395
200|125,42091
200|125,41941
200|125,41823
200|125,41544
200|125,41240
200|125,41055
200|125,40958
200|125,40991
200|125,40793
200|125,40615
200|125,40416
200|125,40229
200|125,40062
200|125,39793
200|125,39499
200|125,39327
200|125,39134
200|125,38952
200|125,38745
200|125,38256
200|125,36112
200|125,35945
200|125,35838
200|125,35855
200|125,35944
200|125,35964
200|125,35980
200|125,36131
200|125,36018
200|125,35217
200|125,34872
200|125,35147
200|125,35289
200|125,35367
200|125,29305
200|125,29746
200|125,30300
200|125,30553
200|125,31071
200|125,31171
200|125,31267
200|125,31619
200|125,31895
200|125,32194
200|125,32458
200|125,32834
200|125,33058
200|125,33289
200|125,33553
200|125,33707
200|125,33853
200|125,34267
200|125,34508
200|125,34747
200|125,35062
200|125,35260
200|125,35355
200|125,35460
200|125,35625
200|125,35591
200|125,35719
200|125,30487
200|125,41271
200|125,55214
200|125,55144
200|125,55197
200|125,55002
200|125,54860
200|125,54743
200|125,54493
200|125,54410
200|155,71148
200|155,71046
200|155,71076
200|155,71060
200|155,70902
200|155,70796
200|155,70586
200|155,70226
200|155,69925
200|155,69994
200|155,69821
200|155,70066
200|155,70008
200|155,69576
200|155,69362
200|155,69093
200|155,68867
200|155,69098
200|155,69269
200|155,69227
200|155,69218
200|155,69389
200|155,69557
200|155,69634
200|155,69790
200|155,70086
200|155,70282
200|155,70496
200|155,70696
200|155,70931
200|155,71262
200|155,71445
200|155,71593
200|155,71683
200|155,71741
200|155,71786
200|155,72100
200|155,72286
200|155,72431
200|155,57523
200|155,55865
200|155,55922
200|155,56197
200|155,56374
200|155,56646
200|155,56870
200|155,56945
200|155,57013
200|155,57285
200|155,57476
200|155,57785
200|155,57618
200|155,57561
200|155,57668
200|155,57724
200|155,57645
200|155,57675
200|155,57372
200|155,57152
200|155,57069
200|155,56957
200|155,56879
200|155,69601
200|155,69476
200|155,69354
200|155,69252
200|155,69110
200|155,69058
200|155,68860
200|155,68845
200|155,69561
200|155,69654
200|155,69325
200|155,69441
200|155,69361
200|155,69066
200|155,68995
200|155,74081
200|155,74084
200|155,74056
200|155,74005
200|155,73949
200|155,73713
200|155,72176
200|155,72270
200|155,72262
200|155,72271
200|155,72418
200|155,72311
200|155,72545
200|155,72526
200|155,72664
200|155,72296
200|155,72189
200|155,71843
200|155,71655
200|155,71609
200|155,71612
200|155,71584
200|155,71457
200|185,58532
200|185,74572
200|185,74280
200|185,74420
200|185,74237
200|185,73872
200|185,73766
200|185,73671
200|185,73726
200|185,73840
200|185,74044
200|185,73941
200|185,73810
200|185,73850
200|185,74181
200|185,74146
200|185,74170
200|185,74076
200|185,73996
200|185,74587
200|185,74490
200|185,74801
200|185,75055
200|185,75429
200|185,75533
200|185,75871
200|185,68036
200|185,68031
200|185,68010
200|185,68015
200|185,68003
200|185,67973
200|185,67954
200|185,67911
200|185,67868
200|185,67853
200|185,67844
200|185,67626
200|185,67349
200|185,66960
200|185,66823
200|185,66680
200|185,66533
200|185,66212
200|185,66077
200|185,65789
200|185,65601
200|185,65319
200|185,65204
200|185,65039
200|185,64814
200|185,64658
200|185,64638
200|185,64551
200|185,64370
200|185,64125
200|185,64025
200|185,63882
200|185,63728
200|185,63646
200|185,63531
200|185,63435
200|185,63270
200|185,63106
200|185,62956
200|185,62826
200|185,62700
200|185,62510
200|185,62311
200|185,62082
200|185,61918
200|185,61636
200|185,61463
200|185,61375
200|185,61021
200|185,60738
200|185,60523
200|185,60416
200|185,60217
200|185,60091
200|185,59770
200|185,59529
200|185,59463
200|185,59344
200|185,59227
200|185,59026
200|185,58862
200|185,58648
200|185,58583
200|185,58467
200|185,58406
200|185,59733
200|185,59582
200|185,59364
200|185,59204
200|185,59000
200|185,58826
200|185,58740
200|185,59027
200|185,58758
200|215,64998
200|215,65002
200|215,65003
200|215,65011
200|215,65046
200|215,65046
200|215,65027
200|215,65028
200|215,65007
200|215,64888
200|215,64673
200|215,64600
200|215,64602
200|215,64605
200|215,64605
200|215,64637
200|215,64668
200|215,64719
200|215,64719
200|215,64714
200|215,64715
200|215,64722
200|215,64721
200|215,64762
200|215,64758
200|215,64738
200|215,64716
200|215,64730
200|215,64730
200|215,64733
200|215,64731
200|215,65060
200|215,65319
200|215,65632
200|215,65857
200|215,66023
200|215,66276
200|215,66570
200|215,85310
200|215,85313
200|215,85319
200|215,85322
200|215,85322
200|215,85322
200|215,85293
200|215,85297
200|215,68404
200|215,68666
200|215,68801
200|215,68875
200|215,69022
200|215,69091
200|215,69446
200|215,69565
200|215,69507
200|215,69646
200|215,69687
200|215,69529
200|215,69598
200|215,69620
200|215,69549
200|215,69543
200|215,63191
200|215,63177
200|215,63474
200|215,63626
200|215,63716
200|215,63806
200|215,64039
200|215,63997
200|215,64420
200|215,64596
200|215,64570
200|215,64563
200|215,64713
200|215,65125
200|215,65432
200|215,65604
200|215,65868
200|215,66049
200|215,66282
200|215,66456
200|215,66688
200|215,66916
200|215,66999
200|215,66881
200|215,66632
200|215,67004
200|215,67064
200|215,67129
200|215,67263
200|215,62853
200|215,63372
200|215,63739
200|215,63928
200|215,64261
200|215,64450
200|215,64562
200|215,64690
200|215,64865
