capacity|tokenNum,latency
100|95,37678
100|95,37782
100|95,37813
100|95,37857
100|95,37983
100|95,38355
100|95,38314
100|95,38292
100|95,38227
100|95,38214
100|95,38357
100|95,38537
100|95,38516
100|95,38554
100|95,38760
100|95,38789
100|95,38950
100|95,39101
100|95,44211
100|95,44238
100|95,44240
100|95,44240
100|95,44242
100|95,44243
100|95,44217
100|95,44110
100|95,43668
100|95,43679
100|95,43675
100|95,43644
100|95,43684
100|95,43690
100|95,43487
100|95,43190
100|125,43751
100|125,44241
100|125,44516
100|125,45059
100|125,45450
100|125,45724
100|125,46331
100|125,48490
100|125,48654
100|125,48840
100|125,48583
100|125,48697
100|125,48483
100|125,48227
100|125,47747
100|125,47595
100|125,47425
100|125,47417
100|125,47196
100|125,47234
100|125,47386
100|125,47780
100|125,47748
100|125,47792
100|125,48156
100|125,48390
100|125,48630
100|125,48499
100|125,48374
100|125,46010
100|125,45006
100|125,47142
100|125,47163
100|125,61684
100|125,64520
100|125,64598
100|125,64636
100|125,64644
100|125,65193
100|125,67749
100|125,69654
100|125,69708
100|125,69757
100|125,69813
100|125,69936
100|125,69957
100|125,69985
100|125,70013
100|125,69981
100|125,69935
100|125,69944
100|125,69949
100|125,69940
100|125,69905
100|125,70410
100|125,70678
100|125,71039
100|125,71570
100|125,72124
100|125,72443
100|125,72939
100|125,73112
100|125,73625
100|125,73931
100|125,73982
100|125,75842
100|125,42573
100|125,42868
100|125,43059
100|125,43507
100|125,43792
100|125,44118
100|125,44312
100|125,44461
100|125,44430
100|125,44131
100|125,44080
100|125,44156
100|125,44007
100|125,43598
100|125,43471
100|125,42923
100|125,42759
100|125,42273
100|125,42214
100|125,42141
100|125,42129
100|125,42477
100|125,42291
100|125,42191
100|125,41713
100|125,40256
100|125,40534
100|125,40943
100|125,41288
100|125,41562
100|125,42103
100|125,42551
100|125,42970
100|125,43413
100|155,55048
100|155,54955
100|155,54683
100|155,54282
100|155,53753
100|155,53730
100|155,53773
100|155,53723
100|155,53478
100|155,53347
100|155,53314
100|155,52901
100|155,53011
100|155,53104
100|155,51759
100|155,51429
100|155,51503
100|155,51438
100|155,51403
100|155,51267
100|155,51267
100|155,50910
100|155,50717
100|155,50475
100|155,50207
100|155,49933
100|155,49615
100|155,47686
100|155,47666
100|155,47662
100|155,47663
100|155,47662
100|155,47660
100|155,47655
100|155,47657
100|155,47650
100|155,47651
100|155,47647
100|155,47647
100|155,47605
100|155,47604
100|155,47605
100|155,47637
100|155,47635
100|155,47629
100|155,47635
100|155,47648
100|155,47643
100|155,47654
100|155,47686
100|155,47687
100|155,47681
100|155,47684
100|155,47681
100|155,47350
100|155,46971
100|155,46721
100|155,46358
100|155,45900
100|155,45389
100|155,44619
100|155,44169
100|155,43302
100|155,42697
100|155,40437
100|155,39002
100|155,39019
100|155,39075
100|155,39110
100|155,39310
100|155,39730
100|155,39859
100|155,40056
100|155,40322
100|155,40110
100|155,39877
100|155,39833
100|155,40034
100|155,39945
100|155,39894
100|155,39657
100|155,45428
100|155,55061
100|155,52786
100|155,51264
100|155,51232
100|155,51242
100|155,51296
100|155,51267
100|155,51254
100|155,51225
100|155,51241
100|155,51251
100|155,51202
100|155,51235
100|155,51720
100|155,52091
100|155,52493
100|155,53068
100|155,53388
100|185,83154
100|185,83147
100|185,83145
100|185,83144
100|185,83057
100|185,83054
100|185,83057
100|185,76375
100|185,76353
100|185,76354
100|185,76369
100|185,76431
100|185,76444
100|185,76475
100|185,76519
100|185,76145
100|185,76184
100|185,76214
100|185,76244
100|185,76253
100|185,78013
100|185,78011
100|185,78026
100|185,78082
100|185,78093
100|185,78098
100|185,78101
100|185,77845
100|185,77375
100|185,77000
100|185,76498
100|185,76020
100|185,75844
100|185,75473
100|185,75220
100|185,75118
100|185,75325
100|185,75815
100|185,76418
100|185,76809
100|185,77157
100|185,77381
100|185,77503
100|185,77777
100|185,78111
100|185,77953
100|185,77602
100|185,77475
100|185,77112
100|185,77312
100|185,77083
100|185,76709
100|185,76406
100|185,76336
100|185,76334
100|185,78155
100|185,77882
100|185,77776
100|185,72312
100|185,72433
100|185,72751
100|185,72998
100|185,73557
100|185,73740
100|185,74036
100|185,74263
100|185,74611
100|185,75168
100|185,75619
100|185,76010
100|185,93358
100|185,92918
100|185,92668
100|185,92290
100|185,91806
100|185,91460
100|185,90997
100|185,91061
100|185,91098
100|185,91408
100|185,91363
100|185,91339
100|185,89987
100|185,90104
100|185,90333
100|185,90531
100|185,92269
100|185,92253
100|185,92164
100|185,92040
100|185,91862
100|185,91766
100|185,91692
100|185,91635
100|185,83230
100|185,83204
100|185,83207
100|185,83204
100|185,83197
100|185,83172
100|215,121935
100|215,121395
100|215,121049
100|215,120720
100|215,118741
100|215,118511
100|215,118268
100|215,117971
100|215,117658
100|215,117420
100|215,117177
100|215,116884
100|215,116779
100|215,116391
100|215,86123
100|215,86396
100|215,86615
100|215,88326
100|215,88369
100|215,88352
100|215,88354
100|215,88347
100|215,88687
100|215,89096
100|215,90871
100|215,92602
100|215,92686
100|215,92590
100|215,92460
100|215,92582
100|215,92908
100|215,93260
100|215,93589
100|215,94036
100|215,94190
100|215,94170
100|215,94031
100|215,93693
100|215,93478
100|215,93104
100|215,92808
100|215,92606
100|215,92649
100|215,92420
100|215,92310
100|215,92221
100|215,92154
100|215,105210
100|215,105292
100|215,105293
100|215,105279
100|215,105287
100|215,105288
100|215,105315
100|215,105323
100|215,105329
100|215,105718
100|215,106175
100|215,108133
100|215,108131
100|215,108444
100|215,108599
100|215,108996
100|215,109132
100|215,109347
100|215,109553
100|215,109605
100|215,109882
100|215,110378
100|215,110596
100|215,110880
100|215,111095
100|215,110875
100|215,110861
100|215,110933
100|215,111097
100|215,111006
100|215,110890
100|215,111009
100|215,110948
100|215,110990
100|215,111176
100|215,112751
100|215,113669
100|215,113152
100|215,112783
100|215,112388
100|215,112072
100|215,111690
100|215,111542
100|215,111233
100|215,110882
100|215,110375
100|215,110307
100|215,110142
100|215,110064
100|215,109797
100|215,109609
100|215,109737
100|215,109627
200|5,17304
200|5,17464
200|5,17464
200|5,17499
200|5,17484
200|5,17483
200|5,17359
200|5,17421
200|5,17391
200|5,17388
200|5,17385
200|5,16973
200|5,16980
200|5,16984
200|5,16986
200|5,16981
200|5,17131
200|5,17202
200|5,17212
200|5,17234
200|5,17234
200|5,16773
200|5,16779
200|5,16773
200|5,16765
200|5,16764
200|5,16563
200|5,16932
200|5,16973
200|5,16974
200|5,16971
200|5,23033
200|5,16842
200|5,16842
200|5,16842
200|5,16838
200|5,16660
200|5,16670
200|5,16669
200|5,16701
200|5,16698
200|5,16692
200|5,16754
200|5,16760
200|5,16729
200|5,16735
200|5,16725
200|5,16800
200|5,16804
200|5,16803
200|5,16798
200|5,17261
200|5,17272
200|5,17268
200|5,17269
200|5,17273
200|5,16406
200|5,16426
200|5,16428
200|5,16428
200|5,16425
200|5,16859
200|5,16941
200|5,16944
200|5,16942
200|5,16951
200|5,16816
200|5,16836
200|5,16838
200|5,16834
200|5,16829
200|5,16584
200|5,16615
200|5,16615
200|5,16632
200|5,16630
200|5,16845
200|5,16964
200|5,16977
200|5,16962
200|5,16960
200|5,17252
200|5,17231
200|5,17223
200|5,17222
200|5,17222
200|5,17671
200|5,17721
200|5,17724
200|5,17725
200|5,17726
200|5,16987
200|5,16985
200|5,16983
200|5,16997
200|5,16998
200|5,17229
200|5,17305
200|5,17306
200|5,17305
200|35,14378
200|35,14398
200|35,14437
200|35,14435
200|35,22865
200|35,21928
200|35,21953
200|35,21953
200|35,21921
200|35,21888
200|35,21859
200|35,21840
200|35,21826
200|35,21809
200|35,21793
200|35,21788
200|35,21785
200|35,21769
200|35,21845
200|35,21846
200|35,21825
200|35,21802
200|35,21705
200|35,21692
200|35,21650
200|35,21633
200|35,21620
200|35,21588
200|35,21592
200|35,21753
200|35,22118
200|35,22496
200|35,23010
200|35,23433
200|35,23535
200|35,23652
200|35,23754
200|35,24216
200|35,24449
200|35,20678
200|35,20608
200|35,20583
200|35,20560
200|35,20560
200|35,20561
200|35,20568
200|35,20571
200|35,20605
200|35,20605
200|35,20608
200|35,20586
200|35,20588
200|35,20588
200|35,20477
200|35,20464
200|35,20463
200|35,20464
200|35,20488
200|35,20509
200|35,20508
200|35,20506
200|35,20506
200|35,20815
200|35,20855
200|35,20674
200|35,20301
200|35,19902
200|35,19375
200|35,18949
200|35,18825
200|35,18723
200|35,18524
200|35,18062
200|35,17912
200|35,18171
200|35,23321
200|35,21820
200|35,21843
200|35,21858
200|35,21881
200|35,21888
200|35,21900
200|35,21914
200|35,21957
200|35,21953
200|35,21969
200|35,21974
200|35,22029
200|35,22077
200|35,22118
200|35,22136
200|35,22148
200|35,22175
200|35,22187
200|35,22211
200|35,22227
200|35,22161
200|35,22154
200|35,15703
200|35,14375
200|65,21376
200|65,20990
200|65,20635
200|65,20214
200|65,15060
200|65,13412
200|65,13382
200|65,21063
200|65,21158
200|65,21157
200|65,21512
200|65,21808
200|65,22041
200|65,22453
200|65,22693
200|65,22896
200|65,25019
200|65,25057
200|65,25052
200|65,25050
200|65,25031
200|65,25038
200|65,25036
200|65,25119
200|65,25108
200|65,25049
200|65,24878
200|65,24894
200|65,24918
200|65,24951
200|65,24956
200|65,24944
200|65,24964
200|65,24973
200|65,30159
200|65,30285
200|65,30444
200|65,30707
200|65,30639
200|65,30417
200|65,30575
200|65,30459
200|65,30029
200|65,29854
200|65,29691
200|65,29289
200|65,28948
200|65,28523
200|65,28216
200|65,28050
200|65,37190
200|65,38756
200|65,38836
200|65,38867
200|65,38911
200|65,38965
200|65,38967
200|65,38979
200|65,39015
200|65,39033
200|65,39073
200|65,39060
200|65,39103
200|65,39139
200|65,39142
200|65,39164
200|65,54998
200|65,57168
200|65,57399
200|65,57745
200|65,58206
200|65,58453
200|65,51052
200|65,28993
200|65,29050
200|65,29032
200|65,29213
200|65,29488
200|65,29492
200|65,29318
200|65,29214
200|65,29141
200|65,27798
200|65,28183
200|65,28475
200|65,28574
200|65,28722
200|65,28766
200|65,28764
200|65,28735
200|65,28739
200|65,28755
200|65,28619
200|65,28347
200|65,28159
200|65,28088
200|65,22315
200|65,22267
200|65,21951
200|65,21734
200|95,33952
200|95,33791
200|95,31911
200|95,31786
200|95,31777
200|95,31779
200|95,31781
200|95,31775
200|95,31779
200|95,31794
200|95,31797
200|95,31792
200|95,31790
200|95,31747
200|95,31454
200|95,31270
200|95,30565
200|95,30206
200|95,29779
200|95,29404
200|95,29131
200|95,28842
200|95,97333
200|95,36728
200|95,36878
200|95,37108
200|95,37227
200|95,37421
200|95,37795
200|95,37719
200|95,37684
200|95,37888
200|95,37914
200|95,38052
200|95,38006
200|95,37689
200|95,37809
200|95,37919
200|95,38089
200|95,38126
200|95,37865
200|95,39615
200|95,39559
200|95,39495
200|95,39401
200|95,39312
200|95,39160
200|95,39092
200|95,38897
200|95,38663
200|95,36775
200|95,35407
200|95,35404
200|95,35434
200|95,35448
200|95,35447
200|95,35448
200|95,35433
200|95,35421
200|95,35420
200|95,35423
200|95,35425
200|95,35426
200|95,35432
200|95,35437
200|95,35439
200|95,33612
200|95,32040
200|95,32536
200|95,32948
200|95,34368
200|95,34435
200|95,34337
200|95,34338
200|95,34333
200|95,34329
200|95,34296
200|95,34296
200|95,34291
200|95,34289
200|95,34289
200|95,34324
200|95,34374
200|95,34375
200|95,34373
200|95,34387
200|95,34386
200|95,34436
200|95,34437
200|95,34437
200|95,34437
200|95,34431
200|95,34433
200|95,34433
200|95,34430
200|95,34434
200|95,34391
200|95,34388
200|95,34360
200|95,34094
200|125,57925
200|125,57449
200|125,57126
200|125,56796
200|125,56492
200|125,56074
200|125,56028
200|125,55677
200|125,49723
200|125,49737
200|125,49628
200|125,49616
200|125,49577
200|125,49321
200|125,49260
200|125,49245
200|125,49233
200|125,49245
200|125,49245
200|125,49244
200|125,48888
200|125,48785
200|125,48778
200|125,48769
200|125,48769
200|125,48818
200|125,48815
200|125,48813
200|125,48795
200|125,48673
200|125,48540
200|125,48396
200|125,42664
200|125,42705
200|125,42737
200|125,42737
200|125,42714
200|125,42318
200|125,41986
200|125,41683
200|125,41472
200|125,41108
200|125,37609
200|125,37628
200|125,37667
200|125,37674
200|125,37684
200|125,37872
200|125,38022
200|125,38250
200|125,38505
200|125,38980
200|125,39257
200|125,39405
200|125,39708
200|125,39823
200|125,40246
200|125,40643
200|125,62913
200|125,62795
200|125,62852
200|125,61421
200|125,62856
200|125,62529
200|125,62256
200|125,61982
200|125,61847
200|125,61723
200|125,61735
200|125,61569
200|125,61233
200|125,60946
200|125,59654
200|125,59809
200|125,59991
200|125,60267
200|125,60454
200|125,60586
200|125,60531
200|125,60693
200|125,60688
200|125,60734
200|125,60974
200|125,62798
200|125,62478
200|125,60875
200|125,60537
200|125,60536
200|125,60413
200|125,60367
200|125,60279
200|125,60173
200|125,60211
200|125,59941
200|125,59838
200|125,59631
200|125,59365
200|125,58956
200|125,58602
200|125,58324
200|155,68374
200|155,68375
200|155,68369
200|155,68359
200|155,68360
200|155,68366
200|155,68319
200|155,68273
200|155,68276
200|155,68274
200|155,68260
200|155,68251
200|155,68229
200|155,68201
200|155,68201
200|155,68201
200|155,68181
200|155,68182
200|155,68307
200|155,68431
200|155,68628
200|155,68959
200|155,69176
200|155,69434
200|155,63201
200|155,62933
200|155,62806
200|155,62559
200|155,62640
200|155,61997
200|155,72375
200|155,64359
200|155,71763
200|155,71869
200|155,71840
200|155,71839
200|155,71839
200|155,71824
200|155,71823
200|155,71824
200|155,71816
200|155,71821
200|155,71798
200|155,71809
200|155,71638
200|155,71630
200|155,71622
200|155,71626
200|155,71602
200|155,71602
200|155,71582
200|155,71595
200|155,71596
200|155,71887
200|155,72125
200|155,72418
200|155,68150
200|155,69356
200|155,101885
200|155,101836
200|155,101833
200|155,101837
200|155,101837
200|155,101838
200|155,101826
200|155,101826
200|155,101822
200|155,101823
200|155,101823
200|155,101825
200|155,101825
200|155,101825
200|155,101813
200|155,101811
200|155,101444
200|155,101348
200|155,101063
200|155,100875
200|155,100917
200|155,100912
200|155,100916
200|155,100916
200|155,101265
200|155,100945
200|155,62691
200|155,62809
200|155,63520
200|155,63862
200|155,68445
200|155,68600
200|155,68588
200|155,68576
200|155,68570
200|155,68412
200|155,68430
200|155,68391
200|155,68385
200|155,68384
200|155,68380
200|155,68361
200|185,154079
200|185,154243
200|185,154322
200|185,154512
200|185,154606
200|185,154897
200|185,155071
200|185,155255
200|185,155417
200|185,155527
200|185,155676
200|185,155851
200|185,155974
200|185,156130
200|185,156259
200|185,156277
200|185,156355
200|185,129667
200|185,122628
200|185,122767
200|185,122891
200|185,123099
200|185,123204
200|185,123368
200|185,123720
200|185,123921
200|185,123982
200|185,124173
200|185,124260
200|185,124313
200|185,124372
200|185,124389
200|185,124422
200|185,124418
200|185,124477
200|185,124467
200|185,124512
200|185,124530
200|185,123068
200|185,123105
200|185,123125
200|185,123063
200|185,122922
200|185,122516
200|185,122524
200|185,122527
200|185,122532
200|185,122503
200|185,122481
200|185,122461
200|185,122408
200|185,122389
200|185,65115
200|185,61177
200|185,61158
200|185,61152
200|185,61173
200|185,61179
200|185,61178
200|185,61226
200|185,61251
200|185,61275
200|185,61307
200|185,57033
200|185,56390
200|185,56386
200|185,56491
200|185,56491
200|185,56494
200|185,56446
200|185,56447
200|185,56278
200|185,56289
200|185,56267
200|185,56372
200|185,153984
200|185,153932
200|185,153908
200|185,153905
200|185,153875
200|185,153722
200|185,153767
200|185,153761
200|185,153753
200|185,153747
200|185,153615
200|185,153605
200|185,153589
200|185,153568
200|185,153584
200|185,153336
200|185,153307
200|185,153306
200|185,153400
200|185,153303
200|185,153331
200|185,153421
200|185,153930
200|185,153933
200|185,153998
200|215,103651
200|215,103759
200|215,103692
200|215,103668
200|215,103662
200|215,103655
200|215,103637
200|215,103628
200|215,103619
200|215,103609
200|215,103599
200|215,103592
200|215,103471
200|215,103520
200|215,103442
200|215,103441
200|215,103427
200|215,103118
200|215,102853
200|215,102857
200|215,102857
200|215,102742
200|215,102741
200|215,102535
200|215,102533
200|215,102440
200|215,102003
200|215,102006
200|215,102006
200|215,102897
200|215,102898
200|215,102900
200|215,102958
200|215,103501
200|215,103586
200|215,103589
200|215,103209
200|215,102995
200|215,102994
200|215,102993
200|215,102986
200|215,103034
200|215,103928
200|215,104429
200|215,104086
200|215,104065
200|215,104065
200|215,104648
200|215,104371
200|215,104223
200|215,104639
200|215,105663
200|215,105815
200|215,106096
200|215,106079
200|215,106134
200|215,106145
200|215,106327
200|215,106505
200|215,106679
200|215,106717
200|215,106835
200|215,107061
200|215,107220
200|215,107484
200|215,107810
200|215,107967
200|215,108351
200|215,108730
200|215,108954
200|215,109319
200|215,109645
200|215,109785
200|215,110203
200|215,110411
200|215,110662
200|215,110868
200|215,111070
200|215,111356
200|215,111570
200|215,111556
200|215,111886
200|215,112113
200|215,112295
200|215,112619
200|215,120588
200|215,120256
200|215,120168
200|215,120404
200|215,120137
200|215,119990
200|215,119946
200|215,119741
200|215,119563
200|215,119372
200|215,119073
200|215,118810
200|215,118541
200|215,117773
200|215,105509
