nodes,latency
2HIGH,7801
2HIGH,7661
2HIGH,7954
2HIGH,8242
2HIGH,7774
2HIGH,7569
2HIGH,7807
2HIGH,8036
2HIGH,7894
2HIGH,7690
2HIGH,7869
2HIGH,7940
2HIGH,8026
2HIGH,8007
2HIGH,8247
2HIGH,8345
2HIGH,8067
2HIGH,8060
2HIGH,7962
2HIGH,8253
2HIGH,8451
2HIGH,8257
2HIGH,8000
2HIGH,7986
2HIGH,8063
2HIGH,8152
2HIGH,7926
2HIGH,8102
2HIGH,8074
2HIGH,8028
2HIGH,7658
2HIGH,7853
2HIGH,8103
2HIGH,8151
2HIGH,7756
2HIGH,7751
2HIGH,8166
2HIGH,8000
2HIGH,7806
2HIGH,8092
2HIGH,8084
2HIGH,8088
2HIGH,7627
2HIGH,7664
2HIGH,7959
2HIGH,7988
2HIGH,7741
2HIGH,7672
2HIGH,8015
2HIGH,7959
2HIGH,7505
2HIGH,7778
2HIGH,7846
2HIGH,7711
2HIGH,7679
2HIGH,7710
2HIGH,7908
2HIGH,8088
2HIGH,8116
2HIGH,7987
2HIGH,7924
2HIGH,8193
2HIGH,8121
2HIGH,8168
2HIGH,8218
2HIGH,8021
2HIGH,7961
2HIGH,8023
2HIGH,7955
2HIGH,8174
2HIGH,7944
2HIGH,7934
2HIGH,8045
2HIGH,8165
2HIGH,8359
2HIGH,8190
2HIGH,8240
2HIGH,8277
2HIGH,8098
3LOW,12733
3LOW,12275
3LOW,12408
3LOW,12148
3LOW,12736
3LOW,12127
3LOW,12626
3LOW,12175
3LOW,12634
3LOW,12522
3LOW,12078
3LOW,12524
3LOW,12895
3LOW,12171
3LOW,12693
3LOW,12090
3LOW,12670
3LOW,12107
3LOW,12612
3LOW,12226
3LOW,12452
3LOW,12217
3LOW,12707
3LOW,12219
3LOW,12769
3LOW,12257
3LOW,12812
3LOW,12216
3LOW,12733
3LOW,12168
3LOW,14382
3LOW,28075
3LOW,13653
3LOW,26615
3LOW,12317
3LOW,12529
3LOW,11928
3LOW,12707
3LOW,12706
3LOW,12545
3LOW,12608
3LOW,32248
3LOW,12914
3LOW,12177
3LOW,12633
3LOW,12411
3LOW,12602
3LOW,12145
3LOW,12706
3LOW,12107
3LOW,12628
3LOW,12188
3LOW,12563
3LOW,12143
3LOW,12693
3LOW,12262
3LOW,12733
3LOW,12642
3LOW,12829
3LOW,12500
3LOW,12863
3LOW,12525
3LOW,12456
3LOW,12199
3LOW,12683
3LOW,12459
3LOW,12734
3LOW,12867
3LOW,12378
3LOW,12080
3LOW,12564
3LOW,12146
3LOW,12674
3LOW,12750
3LOW,12609
3LOW,12159
3LOW,12696
3LOW,12253
3LOW,12798
3LOW,12522
3LOW,12540
3LOW,12184
3LOW,12759
3LOW,12526
3LOW,12878
3LOW,12250
3LOW,12495
3LOW,12457
3LOW,12357
3LOW,12099
3LOW,12652
3LOW,12186
3LOW,12715
3LOW,12102
3LOW,12809
3LOW,12272
3LOW,12658
3LOW,12180
3LOW,12710
3LOW,12220
3NORMAL,12312
3NORMAL,12372
3NORMAL,12756
3NORMAL,13043
3NORMAL,12548
3NORMAL,12315
3NORMAL,11953
3NORMAL,11973
3NORMAL,12026
3NORMAL,12057
3NORMAL,12227
3NORMAL,12293
3NORMAL,12282
3NORMAL,12314
3NORMAL,12347
3NORMAL,12342
3NORMAL,12394
3NORMAL,12456
3NORMAL,11930
3NORMAL,12185
3NORMAL,12369
3NORMAL,12177
3NORMAL,12306
3NORMAL,12356
3NORMAL,12407
3NORMAL,12427
3NORMAL,12145
3NORMAL,12179
3NORMAL,12309
3NORMAL,12360
3NORMAL,12449
3NORMAL,12492
3NORMAL,12303
3NORMAL,12370
3NORMAL,12191
3NORMAL,12200
3NORMAL,12488
3NORMAL,12543
3NORMAL,12508
3NORMAL,12550
3NORMAL,12170
3NORMAL,12359
3NORMAL,12656
3NORMAL,12559
3NORMAL,12594
3NORMAL,12642
3NORMAL,12597
3NORMAL,12677
3NORMAL,12413
3NORMAL,12369
3NORMAL,12466
3NORMAL,12580
3NORMAL,12394
3NORMAL,12370
3NORMAL,12380
3NORMAL,12408
3NORMAL,12298
3NORMAL,12332
3NORMAL,12612
3NORMAL,12734
3NORMAL,12548
3NORMAL,12545
3NORMAL,12164
3NORMAL,12163
3NORMAL,12643
3NORMAL,12764
3NORMAL,13054
3NORMAL,12888
3NORMAL,12603
3NORMAL,12750
3NORMAL,12838
3NORMAL,12834
3NORMAL,12565
3NORMAL,12355
3NORMAL,12590
3NORMAL,12446
3NORMAL,12343
3NORMAL,12395
3NORMAL,12295
3NORMAL,12431
3NORMAL,12482
3NORMAL,12435
3NORMAL,12141
3NORMAL,12341
3NORMAL,12642
3NORMAL,12521
3NORMAL,12473
3NORMAL,12493
3NORMAL,12179
3NORMAL,12421
3NORMAL,12512
3NORMAL,12370
3NORMAL,12210
3NORMAL,12272
3NORMAL,12249
3NORMAL,12380
3NORMAL,12483
3NORMAL,12468
3NORMAL,12464
3NORMAL,12434
3HIGH,17180
3HIGH,9746
3HIGH,14540
3HIGH,8996
3HIGH,7851
3HIGH,12894
3HIGH,11631
3HIGH,20427
3HIGH,10525
3HIGH,16076
3HIGH,8651
3HIGH,7450
3HIGH,14303
3HIGH,14043
3HIGH,20808
3HIGH,9296
3HIGH,14063
3HIGH,8663
3HIGH,7709
3HIGH,13555
3HIGH,12242
3HIGH,20925
3HIGH,10309
3HIGH,16614
3HIGH,8926
3HIGH,13639
3HIGH,17878
3HIGH,18016
3HIGH,19052
3HIGH,9354
3HIGH,15684
3HIGH,9997
3HIGH,15761
3HIGH,9569
3HIGH,14381
3HIGH,9004
3HIGH,7827
3HIGH,13294
3HIGH,12046
3HIGH,20624
3HIGH,10250
3HIGH,16645
3HIGH,9045
3HIGH,13648
3HIGH,8699
3HIGH,7736
3HIGH,13252
3HIGH,11724
3HIGH,20466
3HIGH,10311
3HIGH,15984
3HIGH,8672
3HIGH,7558
3HIGH,9991
3HIGH,8569
3HIGH,16920
3HIGH,8754
3HIGH,16813
3HIGH,8474
3HIGH,20017
3HIGH,12170
3HIGH,20846
3HIGH,10801
3HIGH,17153
3HIGH,9932
3HIGH,13351
3HIGH,8192
3HIGH,6766
3HIGH,12958
3HIGH,11600
3HIGH,20403
3HIGH,10375
3HIGH,16851
3HIGH,9046
3HIGH,13746
3HIGH,8589
3HIGH,7700
3HIGH,8812
3HIGH,7808
3HIGH,9691
3HIGH,8671
3HIGH,21333
3HIGH,14820
3HIGH,19925
3HIGH,15476
3HIGH,15273
3HIGH,15596
3HIGH,12286
3HIGH,11182
3HIGH,13514
3HIGH,9691
3HIGH,16249
3HIGH,9149
3HIGH,13488
3HIGH,8405
3HIGH,7510
3HIGH,13437
3HIGH,11928
3HIGH,20557
3HIGH,10375
4LOW,16280
4LOW,16414
4LOW,16212
4LOW,15749
4LOW,15888
4LOW,16337
4LOW,16678
4LOW,16407
4LOW,16369
4LOW,16396
4LOW,16430
4LOW,16176
4LOW,16017
4LOW,16724
4LOW,16148
4LOW,16716
4LOW,16148
4LOW,15726
4LOW,16686
4LOW,16545
4LOW,16018
4LOW,16691
4LOW,16071
4LOW,16809
4LOW,16324
4LOW,16570
4LOW,16179
4LOW,16423
4LOW,16247
4LOW,16627
4LOW,16326
4LOW,16660
4LOW,16587
4LOW,15882
4LOW,15948
4LOW,16623
4LOW,15927
4LOW,16037
4LOW,15743
4LOW,17329
4LOW,16786
4LOW,16385
4LOW,16283
4LOW,15826
4LOW,15626
4LOW,16406
4LOW,20075
4LOW,17104
4LOW,17145
4LOW,39497
4LOW,16178
4LOW,16138
4LOW,16943
4LOW,15657
4LOW,16102
4LOW,16539
4LOW,16311
4LOW,16160
4LOW,16293
4LOW,16496
4LOW,16640
4LOW,16302
4LOW,16355
4LOW,16214
4LOW,16434
4LOW,16019
4LOW,16743
4LOW,16492
4LOW,16612
4LOW,16285
4LOW,16071
4LOW,16462
4LOW,15930
4LOW,16702
4LOW,16305
4LOW,16246
4LOW,16609
4LOW,16061
4LOW,16089
4LOW,16782
4LOW,16601
4LOW,16207
4LOW,16244
4LOW,16160
4LOW,16193
4LOW,16132
4LOW,16182
4LOW,16585
4LOW,16524
4LOW,16054
4LOW,16596
4LOW,16077
4LOW,16274
4LOW,16497
4LOW,15829
4LOW,16594
4LOW,16687
4LOW,16690
4LOW,16719
4LOW,16684
4NORMAL,16461
4NORMAL,16001
4NORMAL,16071
4NORMAL,16512
4NORMAL,16503
4NORMAL,16183
4NORMAL,16215
4NORMAL,16458
4NORMAL,16533
4NORMAL,16322
4NORMAL,16326
4NORMAL,16522
4NORMAL,16613
4NORMAL,16174
4NORMAL,16432
4NORMAL,16213
4NORMAL,16080
4NORMAL,16062
4NORMAL,16030
4NORMAL,15740
4NORMAL,15802
4NORMAL,15819
4NORMAL,15867
4NORMAL,15839
4NORMAL,15893
4NORMAL,15737
4NORMAL,15947
4NORMAL,16491
4NORMAL,16361
4NORMAL,16295
4NORMAL,16289
4NORMAL,15923
4NORMAL,15993
4NORMAL,15860
4NORMAL,15885
4NORMAL,16344
4NORMAL,16358
4NORMAL,16598
4NORMAL,16702
4NORMAL,16025
4NORMAL,16010
4NORMAL,16088
4NORMAL,16146
4NORMAL,16199
4NORMAL,16217
4NORMAL,16188
4NORMAL,16285
4NORMAL,16266
4NORMAL,16272
4NORMAL,15810
4NORMAL,15827
4NORMAL,15829
4NORMAL,15896
4NORMAL,16025
4NORMAL,16030
4NORMAL,16097
4NORMAL,16163
4NORMAL,16155
4NORMAL,16207
4NORMAL,16303
4NORMAL,16293
4NORMAL,16012
4NORMAL,16078
4NORMAL,16729
4NORMAL,16799
4NORMAL,16449
4NORMAL,16468
4NORMAL,16125
4NORMAL,16287
4NORMAL,16142
4NORMAL,15986
4NORMAL,15753
4NORMAL,15825
4NORMAL,15669
4NORMAL,15770
4NORMAL,15757
4NORMAL,15796
4NORMAL,15818
4NORMAL,16026
4NORMAL,15997
4NORMAL,15869
4NORMAL,16499
4NORMAL,16555
4NORMAL,16206
4NORMAL,16223
4NORMAL,16234
4NORMAL,16267
4NORMAL,17338
4NORMAL,17601
4NORMAL,17780
4NORMAL,17684
4NORMAL,16296
4NORMAL,16416
4NORMAL,16641
4NORMAL,16453
4NORMAL,16172
4NORMAL,16200
4NORMAL,16251
4NORMAL,16332
4NORMAL,16454
4HIGH,17071
4HIGH,17171
4HIGH,17090
4HIGH,17034
4HIGH,17677
4HIGH,17496
4HIGH,17766
4HIGH,17834
4HIGH,16711
4HIGH,17112
4HIGH,17614
4HIGH,17612
4HIGH,17431
4HIGH,17502
4HIGH,17198
4HIGH,17247
4HIGH,18313
4HIGH,18138
4HIGH,17646
4HIGH,17664
4HIGH,17634
4HIGH,17704
4HIGH,17072
4HIGH,17125
4HIGH,16609
4HIGH,16617
4HIGH,16890
4HIGH,16966
4HIGH,16938
4HIGH,16652
4HIGH,16927
4HIGH,17006
4HIGH,16776
4HIGH,16825
4HIGH,17026
4HIGH,17079
4HIGH,17274
4HIGH,17654
4HIGH,17117
4HIGH,17061
4HIGH,16987
4HIGH,17200
4HIGH,17610
4HIGH,17657
4HIGH,17625
4HIGH,17512
4HIGH,17290
4HIGH,17320
4HIGH,17118
4HIGH,17384
4HIGH,17051
4HIGH,17281
4HIGH,17181
4HIGH,16947
4HIGH,22865
4HIGH,22670
4HIGH,20795
4HIGH,25231
4HIGH,21523
4HIGH,21684
4HIGH,22787
4HIGH,18909
4HIGH,28304
4HIGH,28322
4HIGH,31163
4HIGH,30997
4HIGH,29792
4HIGH,17196
4HIGH,17151
4HIGH,17483
4HIGH,17570
4HIGH,17418
4HIGH,16604
4HIGH,16430
4HIGH,16901
4HIGH,17318
4HIGH,17592
4HIGH,17924
4HIGH,16792
4HIGH,16720
4HIGH,17443
4HIGH,17292
4HIGH,16686
4HIGH,16750
4HIGH,17158
4HIGH,16813
4HIGH,17167
4HIGH,17196
4HIGH,16967
4HIGH,17025
4HIGH,17382
4HIGH,17634
4HIGH,16919
4HIGH,17466
4HIGH,17688
4HIGH,17591
4HIGH,17730
4HIGH,17464
4HIGH,16721
4HIGH,16808
8LOW,32671
8LOW,32933
8LOW,33011
8LOW,33036
8LOW,33051
8LOW,32908
8LOW,32973
8LOW,33431
8LOW,33462
8LOW,32628
8LOW,32716
8LOW,33542
8LOW,33588
8LOW,32810
8LOW,32838
8LOW,32572
8LOW,32612
8LOW,32529
8LOW,32619
8LOW,33112
8LOW,32942
8LOW,33221
8LOW,33474
8LOW,32601
8LOW,32572
8LOW,31952
8LOW,32058
8LOW,32112
8LOW,32135
8LOW,31991
8LOW,32087
8LOW,32299
8LOW,32294
8LOW,32353
8LOW,32387
8LOW,32082
8LOW,32121
8LOW,32127
8LOW,32149
8LOW,32052
8LOW,32055
8LOW,31923
8LOW,32016
8LOW,34401
8LOW,64132
8LOW,73992
8LOW,44489
8LOW,32828
8LOW,32872
8LOW,32330
8LOW,32375
8LOW,32760
8LOW,32770
8LOW,32787
8LOW,32839
8LOW,32940
8LOW,33029
8LOW,32643
8LOW,32644
8LOW,33339
8LOW,33447
8LOW,33552
8LOW,33565
8LOW,32893
8LOW,32858
8LOW,33112
8LOW,33162
8LOW,31970
8LOW,32063
8LOW,32529
8LOW,32559
8LOW,32296
8LOW,32368
8LOW,32431
8LOW,32447
8LOW,32938
8LOW,32948
8LOW,33068
8LOW,33127
8LOW,33153
8LOW,33219
8LOW,32801
8LOW,32795
8LOW,33069
8LOW,33121
8LOW,32536
8LOW,32642
8LOW,32780
8LOW,32779
8LOW,33008
8LOW,33054
8LOW,32245
8LOW,32283
8LOW,32369
8LOW,32422
8LOW,32734
8LOW,32777
8LOW,32286
8LOW,32270
8LOW,32614
8NORMAL,33994
8NORMAL,33815
8NORMAL,37216
8NORMAL,37150
8NORMAL,45659
8NORMAL,46069
8NORMAL,41739
8NORMAL,47466
8NORMAL,37480
8NORMAL,37561
8NORMAL,40441
8NORMAL,40562
8NORMAL,46518
8NORMAL,46350
8NORMAL,45660
8NORMAL,45280
8NORMAL,40233
8NORMAL,40338
8NORMAL,45691
8NORMAL,45806
8NORMAL,43932
8NORMAL,44044
8NORMAL,46352
8NORMAL,46810
8NORMAL,51316
8NORMAL,59059
8NORMAL,42338
8NORMAL,43188
8NORMAL,50382
8NORMAL,42789
8NORMAL,48070
8NORMAL,47316
8NORMAL,39790
8NORMAL,39758
8NORMAL,43510
8NORMAL,43619
8NORMAL,39902
8NORMAL,40128
8NORMAL,37716
8NORMAL,37563
8NORMAL,42251
8NORMAL,41927
8NORMAL,42150
8NORMAL,42289
8NORMAL,40071
8NORMAL,40197
8NORMAL,44844
8NORMAL,44899
8NORMAL,42834
8NORMAL,43243
8NORMAL,37915
8NORMAL,37604
8NORMAL,38084
8NORMAL,37943
8NORMAL,40438
8NORMAL,40587
8NORMAL,41243
8NORMAL,41328
8NORMAL,36359
8NORMAL,36592
8NORMAL,37074
8NORMAL,36868
8NORMAL,36549
8NORMAL,36290
8NORMAL,34613
8NORMAL,35095
8NORMAL,35364
8NORMAL,35910
8NORMAL,33864
8NORMAL,33301
8NORMAL,34114
8NORMAL,33604
8NORMAL,40658
8NORMAL,41091
8NORMAL,38076
8NORMAL,38264
8NORMAL,33810
8NORMAL,33863
8NORMAL,42327
8NORMAL,42636
8NORMAL,44840
8NORMAL,44546
8NORMAL,44651
8NORMAL,44572
8NORMAL,42473
8NORMAL,43495
8NORMAL,37320
8NORMAL,37450
8NORMAL,34970
8NORMAL,34385
8NORMAL,35370
8NORMAL,35090
8NORMAL,36776
8NORMAL,36876
8NORMAL,36786
8NORMAL,36948
8NORMAL,35832
8NORMAL,35674
8NORMAL,34151
8NORMAL,34368
8HIGH,74106
8HIGH,75875
8HIGH,75931
8HIGH,76115
8HIGH,59435
8HIGH,69931
8HIGH,53403
8HIGH,67828
8HIGH,69837
8HIGH,70187
8HIGH,62626
8HIGH,87663
8HIGH,75993
8HIGH,73454
8HIGH,73480
8HIGH,65144
8HIGH,65487
8HIGH,63402
8HIGH,86438
8HIGH,63537
8HIGH,75699
8HIGH,67560
8HIGH,80542
8HIGH,73841
8HIGH,62233
8HIGH,62225
8HIGH,66425
8HIGH,66909
8HIGH,70803
8HIGH,70635
8HIGH,70812
8HIGH,71759
8HIGH,74818
8HIGH,87479
8HIGH,60225
8HIGH,70725
8HIGH,57786
8HIGH,56145
8HIGH,63763
8HIGH,66063
8HIGH,56519
8HIGH,68860
8HIGH,64385
8HIGH,62829
8HIGH,67164
8HIGH,58577
8HIGH,72529
8HIGH,57908
8HIGH,74003
8HIGH,51635
8HIGH,56960
8HIGH,80327
8HIGH,69274
8HIGH,76160
8HIGH,62023
8HIGH,86340
8HIGH,70850
8HIGH,77797
8HIGH,71168
8HIGH,63984
8HIGH,64203
8HIGH,65116
8HIGH,65545
8HIGH,52171
8HIGH,56309
8HIGH,49394
8HIGH,57519
8HIGH,62303
8HIGH,71618
8HIGH,63899
8HIGH,88932
8HIGH,81424
8HIGH,83635
8HIGH,86072
8HIGH,87501
8HIGH,69226
8HIGH,73526
8HIGH,75253
8HIGH,71335
8HIGH,70305
8HIGH,71396
8HIGH,68976
8HIGH,66205
8HIGH,63529
8HIGH,63490
8HIGH,61763
8HIGH,69238
8HIGH,69105
8HIGH,72112
8HIGH,74007
8HIGH,76717
8HIGH,78339
8HIGH,72829
8HIGH,72978
8HIGH,49281
8HIGH,47170
8HIGH,62472
8HIGH,62732
8HIGH,67806
8HIGH,68553
16LOW,106434
16LOW,105798
16LOW,115056
16LOW,109117
16LOW,108789
16LOW,104588
16LOW,103504
16LOW,103407
16LOW,104266
16LOW,96882
16LOW,97246
16LOW,113461
16LOW,99800
16LOW,100496
16LOW,97508
16LOW,100835
16LOW,107602
16LOW,92891
16LOW,108917
16LOW,102193
16LOW,104625
16LOW,90954
16LOW,90432
16LOW,102007
16LOW,96872
16LOW,97055
16LOW,97580
16LOW,94189
16LOW,93875
16LOW,87482
16LOW,106221
16LOW,106520
16LOW,103785
16LOW,105815
16LOW,106510
16LOW,103247
16LOW,93699
16LOW,92952
16LOW,96487
16LOW,85773
16LOW,85838
16LOW,87021
16LOW,80256
16LOW,80441
16LOW,100143
16LOW,95497
16LOW,96242
16LOW,92776
16LOW,86804
16LOW,103482
16LOW,103451
16LOW,98470
16LOW,96765
16LOW,96777
16LOW,108793
16LOW,122073
16LOW,122224
16LOW,106932
16LOW,119272
16LOW,119107
16LOW,96285
16LOW,99658
16LOW,100135
16LOW,102370
16LOW,107602
16LOW,106928
16LOW,112606
16LOW,111743
16LOW,114076
16LOW,108181
16LOW,96504
16LOW,94435
16LOW,95518
16LOW,92821
16LOW,92786
16LOW,92907
16LOW,118881
16LOW,119661
16LOW,99322
16LOW,87013
16LOW,86965
16LOW,95268
16LOW,94469
16LOW,94050
16LOW,90317
16LOW,85916
16LOW,85709
16LOW,92041
16LOW,100457
16LOW,100603
16LOW,85872
16LOW,99971
16LOW,100816
16LOW,92559
16LOW,105438
16LOW,105043
16LOW,104004
16LOW,124778
16LOW,125461
16LOW,126860
16NORMAL,128938
16NORMAL,124536
16NORMAL,124719
16NORMAL,129724
16NORMAL,128541
16NORMAL,135776
16NORMAL,135378
16NORMAL,133638
16NORMAL,135943
16NORMAL,113927
16NORMAL,113707
16NORMAL,116517
16NORMAL,117085
16NORMAL,135078
16NORMAL,135875
16NORMAL,165677
16NORMAL,165565
16NORMAL,144393
16NORMAL,144233
16NORMAL,159515
16NORMAL,159908
16NORMAL,130469
16NORMAL,131204
16NORMAL,115561
16NORMAL,115273
16NORMAL,122283
16NORMAL,122346
16NORMAL,139619
16NORMAL,140287
16NORMAL,134504
16NORMAL,133774
16NORMAL,131400
16NORMAL,132018
16NORMAL,121301
16NORMAL,119165
16NORMAL,127378
16NORMAL,127190
16NORMAL,127522
16NORMAL,156459
16NORMAL,137977
16NORMAL,149376
16NORMAL,144760
16NORMAL,151740
16NORMAL,125618
16NORMAL,125193
16NORMAL,125506
16NORMAL,126125
16NORMAL,132218
16NORMAL,132351
16NORMAL,116586
16NORMAL,117165
16NORMAL,126408
16NORMAL,141053
16NORMAL,142227
16NORMAL,142371
16NORMAL,127609
16NORMAL,126961
16NORMAL,132244
16NORMAL,131428
16NORMAL,174998
16NORMAL,161621
16NORMAL,165732
16NORMAL,166037
16NORMAL,159142
16NORMAL,159792
16NORMAL,141918
16NORMAL,142372
16NORMAL,118378
16NORMAL,132067
16NORMAL,138543
16NORMAL,138408
16NORMAL,125332
16NORMAL,137146
16NORMAL,125710
16NORMAL,145512
16NORMAL,119835
16NORMAL,120149
16NORMAL,123473
16NORMAL,123799
16NORMAL,160674
16NORMAL,148870
16NORMAL,164679
16NORMAL,144875
16NORMAL,125230
16NORMAL,124106
16NORMAL,127192
16NORMAL,128984
16NORMAL,119330
16NORMAL,119568
16NORMAL,124801
16NORMAL,124336
16NORMAL,135220
16NORMAL,121297
16NORMAL,141402
16NORMAL,139721
16NORMAL,132149
16NORMAL,132767
16NORMAL,141391
16NORMAL,141574
16NORMAL,131102
16HIGH,164751
16HIGH,164959
16HIGH,166825
16HIGH,166935
16HIGH,156433
16HIGH,156416
16HIGH,178352
16HIGH,178409
16HIGH,181828
16HIGH,181900
16HIGH,198418
16HIGH,197971
16HIGH,187267
16HIGH,185700
16HIGH,189073
16HIGH,186914
16HIGH,191573
16HIGH,191471
16HIGH,184799
16HIGH,185005
16HIGH,184063
16HIGH,202679
16HIGH,162403
16HIGH,174195
16HIGH,147465
16HIGH,168508
16HIGH,145767
16HIGH,155429
16HIGH,135229
16HIGH,151543
16HIGH,134823
16HIGH,150502
16HIGH,134714
16HIGH,163693
16HIGH,144242
16HIGH,172930
16HIGH,155115
16HIGH,149048
16HIGH,167969
16HIGH,156263
16HIGH,174498
16HIGH,153486
16HIGH,190499
16HIGH,180821
16HIGH,207027
16HIGH,190705
16HIGH,214186
16HIGH,198539
16HIGH,216509
16HIGH,187350
16HIGH,209024
16HIGH,180208
16HIGH,195925
16HIGH,183326
16HIGH,188353
16HIGH,188538
16HIGH,183234
16HIGH,183442
16HIGH,166203
16HIGH,166397
16HIGH,156283
16HIGH,156458
16HIGH,146569
16HIGH,169424
16HIGH,151526
16HIGH,171058
16HIGH,149392
16HIGH,170856
16HIGH,155186
16HIGH,170931
16HIGH,146921
16HIGH,164585
16HIGH,151588
16HIGH,168784
16HIGH,148973
16HIGH,183366
16HIGH,167134
16HIGH,178281
16HIGH,164460
16HIGH,157156
16HIGH,157264
16HIGH,157805
16HIGH,157862
16HIGH,159010
16HIGH,159000
16HIGH,183575
16HIGH,183737
16HIGH,184390
16HIGH,186591
16HIGH,187749
16HIGH,190298
16HIGH,172572
16HIGH,179635
16HIGH,179704
16HIGH,165443
16HIGH,165874
16HIGH,170953
16HIGH,172659
16HIGH,168536
16HIGH,170899
24LOW,191317
24LOW,191562
24LOW,212158
24LOW,211885
24LOW,211875
24LOW,232093
24LOW,231696
24LOW,182727
24LOW,184401
24LOW,184546
24LOW,171588
24LOW,171951
24LOW,178204
24LOW,176378
24LOW,177423
24LOW,186648
24LOW,186914
24LOW,186839
24LOW,175395
24LOW,175124
24LOW,174142
24LOW,174105
24LOW,186401
24LOW,229255
24LOW,228596
24LOW,204411
24LOW,204800
24LOW,166034
24LOW,199497
24LOW,199909
24LOW,192007
24LOW,191810
24LOW,190901
24LOW,167657
24LOW,167742
24LOW,199964
24LOW,199596
24LOW,181253
24LOW,177575
24LOW,186387
24LOW,188289
24LOW,189286
24LOW,209955
24LOW,192623
24LOW,184118
24LOW,191747
24LOW,208734
24LOW,187363
24LOW,206673
24LOW,206312
24LOW,202515
24LOW,221297
24LOW,205914
24LOW,224105
24LOW,168824
24LOW,171327
24LOW,170641
24LOW,191197
24LOW,188356
24LOW,189375
24LOW,183489
24LOW,183992
24LOW,175125
24LOW,185542
24LOW,185131
24LOW,199056
24LOW,198368
24LOW,160671
24LOW,193791
24LOW,193272
24LOW,185435
24LOW,185187
24LOW,196789
24LOW,169149
24LOW,169138
24LOW,183037
24LOW,183515
24LOW,192811
24LOW,181800
24LOW,182697
24LOW,169444
24LOW,170295
24LOW,178097
24LOW,190723
24LOW,190163
24LOW,172096
24LOW,171306
24LOW,186564
24LOW,178732
24LOW,178402
24LOW,183239
24LOW,183429
24LOW,181246
24LOW,176034
24LOW,176688
24LOW,175533
24LOW,175554
24LOW,163438
24LOW,196288
24LOW,195905
24NORMAL,171016
24NORMAL,172531
24NORMAL,172509
24NORMAL,171659
24NORMAL,171243
24NORMAL,173230
24NORMAL,173961
24NORMAL,180146
24NORMAL,180424
24NORMAL,189318
24NORMAL,188692
24NORMAL,195719
24NORMAL,196426
24NORMAL,193970
24NORMAL,194412
24NORMAL,190970
24NORMAL,190449
24NORMAL,203132
24NORMAL,201721
24NORMAL,186527
24NORMAL,186058
24NORMAL,184886
24NORMAL,185191
24NORMAL,194197
24NORMAL,194508
24NORMAL,193303
24NORMAL,201621
24NORMAL,186917
24NORMAL,186743
24NORMAL,190971
24NORMAL,191241
24NORMAL,186421
24NORMAL,187020
24NORMAL,196968
24NORMAL,196915
24NORMAL,181892
24NORMAL,180770
24NORMAL,182868
24NORMAL,195599
24NORMAL,184403
24NORMAL,195331
24NORMAL,190165
24NORMAL,189434
24NORMAL,184097
24NORMAL,184107
24NORMAL,184553
24NORMAL,184817
24NORMAL,186065
