capacity|tokenNum,latency
20|15,16925
20|15,16911
20|25,24659
20|25,24655
20|25,24708
20|25,24714
20|25,24539
20|25,18776
20|25,18905
20|25,18905
20|25,18913
20|25,19044
20|25,19029
20|25,25127
20|25,25188
20|25,25179
20|25,20010
20|25,20375
20|25,20247
20|25,20044
20|25,19787
20|25,19705
20|25,19711
20|25,19717
20|25,19727
20|25,19823
20|25,19886
20|25,19894
20|25,19930
20|25,19898
20|25,19947
20|25,20108
20|25,20067
20|25,19957
20|25,19965
20|25,19983
20|25,19887
20|25,30507
20|25,25796
20|25,25859
20|25,25892
20|25,17889
20|25,19852
20|25,22744
20|25,22715
20|25,22734
20|25,22746
20|25,22736
20|25,22731
20|25,22723
20|25,22637
20|25,22598
20|25,22592
20|25,22558
20|25,22536
20|25,22478
20|25,30340
20|25,31345
20|25,31384
20|25,31375
20|25,31350
20|25,31314
20|25,20629
20|25,19229
20|25,19193
20|25,19168
20|25,19136
20|25,15201
20|25,12314
20|25,12309
20|25,25501
20|25,37915
20|25,39435
20|25,39442
20|25,39447
20|25,39424
20|25,39468
20|25,39493
20|25,39493
20|25,39481
20|25,39478
20|25,31393
20|25,30138
20|25,30143
20|25,30135
20|25,30434
20|25,30446
20|25,30467
20|25,30468
20|25,30470
20|25,30467
20|25,37638
20|25,23760
20|25,23986
20|25,24247
20|25,24517
20|25,24665
20|25,24664
20|25,24671
20|25,24670
20|25,24668
20|25,24660
20|35,32479
20|35,32816
20|35,33149
20|35,33451
20|35,33851
20|35,35632
20|35,35691
20|35,35689
20|35,35704
20|35,35701
20|35,35698
20|35,35694
20|35,31538
20|35,31154
20|35,30946
20|35,30808
20|35,30600
20|35,30443
20|35,30444
20|35,30442
20|35,30441
20|35,30441
20|35,30443
20|35,20892
20|35,20934
20|35,20970
20|35,21002
20|35,21031
20|35,21007
20|35,21030
20|35,21015
20|35,21002
20|35,21003
20|35,21014
20|35,21011
20|35,21011
20|35,21003
20|35,21001
20|35,18349
20|35,18326
20|35,18286
20|35,18286
20|35,18271
20|35,18273
20|35,18321
20|35,18319
20|35,18300
20|35,18257
20|35,18298
20|35,18299
20|35,18281
20|35,18241
20|35,18247
20|35,18240
20|35,18309
20|35,18308
20|35,19683
20|35,32022
20|35,33245
20|35,33206
20|35,33172
20|35,33162
20|35,33141
20|35,33119
20|35,33128
20|35,33138
20|35,33141
20|35,33167
20|35,33152
20|35,33161
20|35,33165
20|35,33162
20|35,33164
20|35,28891
20|35,27487
20|35,27487
20|35,27491
20|35,31603
20|35,32010
20|35,32184
20|35,32353
20|35,32559
20|35,32740
20|35,32684
20|35,32686
20|35,32683
20|35,32674
20|35,32659
20|35,32645
20|35,32594
20|35,32592
20|35,24491
20|35,23781
20|35,23806
20|35,23807
20|35,23808
20|35,30592
20|35,32038
20|35,32053
20|35,32090
20|45,47576
20|45,39224
20|45,39336
20|45,39408
20|45,39455
20|45,39482
20|45,39495
20|45,39522
20|45,39555
20|45,39608
20|45,39608
20|45,39762
20|45,40140
20|45,34145
20|45,34867
20|45,35236
20|45,35164
20|45,35342
20|45,35500
20|45,35603
20|45,35605
20|45,35685
20|45,30165
20|45,30394
20|45,30754
20|45,30967
20|45,30960
20|45,30936
20|45,30810
20|45,30804
20|45,30813
20|45,30819
20|45,30812
20|45,30851
20|45,29576
20|45,29580
20|45,35367
20|45,35403
20|45,35415
20|45,35414
20|45,25130
20|45,24790
20|45,33218
20|45,33267
20|45,33285
20|45,33303
20|45,33311
20|45,33313
20|45,33317
20|45,33317
20|45,33291
20|45,33289
20|45,33263
20|45,33021
20|45,33192
20|45,33359
20|45,41659
20|45,41583
20|45,41286
20|45,40830
20|45,40811
20|45,40675
20|45,40121
20|45,39652
20|45,39335
20|45,39223
20|45,38965
20|45,38785
20|45,45146
20|45,44907
20|45,44617
20|45,44802
20|45,44668
20|45,44328
20|45,44079
20|45,43945
20|45,43900
20|45,49260
20|45,49347
20|45,49412
20|45,49425
20|45,43642
20|45,43717
20|45,43825
20|45,43857
20|45,43889
20|45,43918
20|45,28025
20|45,28018
20|45,28025
20|45,28022
20|45,28043
20|45,28044
20|45,28014
20|45,28024
20|45,46095
20|45,46248
20|45,46472
20|45,48126
20|45,47825
20|55,37178
20|55,37152
20|55,37152
20|55,37190
20|55,37152
20|55,37154
20|55,37171
20|55,37173
20|55,37172
20|55,37174
20|55,37173
20|55,37243
20|55,31098
20|55,31023
20|55,30965
20|55,38461
20|55,38412
20|55,38375
20|55,38381
20|55,38370
20|55,38423
20|55,29832
20|55,29859
20|55,29898
20|55,43885
20|55,43907
20|55,43914
20|55,43857
20|55,43859
20|55,43859
20|55,43861
20|55,43865
20|55,43898
20|55,43905
20|55,43904
20|55,43911
20|55,43873
20|55,44115
20|55,44430
20|55,44884
20|55,44985
20|55,38546
20|55,38529
20|55,38528
20|55,38534
20|55,47508
20|55,47559
20|55,47573
20|55,47578
20|55,47572
20|55,38888
20|55,38899
20|55,38897
20|55,53683
20|55,53691
20|55,53687
20|55,53687
20|55,53654
20|55,53654
20|55,53953
20|55,54317
20|55,54632
20|55,54883
20|55,55004
20|55,55017
20|55,54970
20|55,54965
20|55,55126
20|55,55259
20|55,55263
20|55,47711
20|55,47760
20|55,47789
20|55,47717
20|55,53236
20|55,53302
20|55,53231
20|55,53178
20|55,53121
20|55,39140
20|55,39085
20|55,39072
20|55,39759
20|55,39744
20|55,39736
20|55,39726
20|55,38934
20|55,38991
20|55,38991
20|55,38993
20|55,39136
20|55,39135
20|55,28579
20|55,28529
20|55,28535
20|55,37178
20|55,37197
20|55,37199
20|55,37183
20|55,37177
20|65,66454
20|65,66463
20|65,66489
20|65,52175
20|65,52167
20|65,52162
20|65,52178
20|65,52171
20|65,52171
20|65,52174
20|65,52171
20|65,52168
20|65,52168
20|65,52168
20|65,66248
20|65,66294
20|65,66296
20|65,66299
20|65,66299
20|65,66303
20|65,66329
20|65,66329
20|65,52218
20|65,52204
20|65,52194
20|65,52188
20|65,52178
20|65,52174
20|65,52160
20|65,52138
20|65,52133
20|65,52133
20|65,52134
20|65,66980
20|65,66997
20|65,67007
20|65,67010
20|65,67021
20|65,67020
20|65,67025
20|65,67049
20|65,52356
20|65,52352
20|65,52354
20|65,52343
20|65,52325
20|65,52316
20|65,52313
20|65,52319
20|65,52320
20|65,52324
20|65,52323
20|65,50294
20|65,50299
20|65,50268
20|65,50269
20|65,50278
20|65,64344
20|65,64404
20|65,64413
20|65,64422
20|65,64434
20|65,64441
20|65,64448
20|65,64464
20|65,49694
20|65,49684
20|65,49687
20|65,49705
20|65,49676
20|65,49676
20|65,49648
20|65,49647
20|65,49644
20|65,49647
20|65,49646
20|65,64313
20|65,64372
20|65,64371
20|65,64379
20|65,64398
20|65,64409
20|65,64413
20|65,64404
20|65,50581
20|65,50564
20|65,50556
20|65,50541
20|65,50553
20|65,50555
20|65,50553
20|65,50518
20|65,50504
20|65,50507
20|65,50507
20|65,66369
20|65,66431
20|65,66442
20|65,66444
20|65,66450
20|75,134343
20|75,134347
20|75,134368
20|75,134375
20|75,149780
20|75,149816
20|75,149829
20|75,134127
20|75,134127
20|75,134131
20|75,134130
20|75,134167
20|75,134169
20|75,150079
20|75,150090
20|75,150096
20|75,134013
20|75,134001
20|75,133990
20|75,133988
20|75,133985
20|75,134014
20|75,150579
20|75,150617
20|75,150628
20|75,134629
20|75,134631
20|75,134649
20|75,134632
20|75,134674
20|75,134672
20|75,149528
20|75,149570
20|75,149583
20|75,133848
20|75,133846
20|75,133844
20|75,133840
20|75,133840
20|75,133840
20|75,149030
20|75,149069
20|75,149027
20|75,133211
20|75,133200
20|75,133200
20|75,133183
20|75,133188
20|75,133185
20|75,136231
20|75,152197
20|75,152236
20|75,152233
20|75,136186
20|75,136185
20|75,136175
20|75,136175
20|75,136175
20|75,136164
20|75,151866
20|75,151887
20|75,151890
20|75,135869
20|75,135862
20|75,135866
20|75,135863
20|75,135866
20|75,135895
20|75,151661
20|75,151690
20|75,151688
20|75,135715
20|75,135723
20|75,135737
20|75,135741
20|75,135772
20|75,135767
20|75,151410
20|75,151425
20|75,151422
20|75,135846
20|75,135843
20|75,135844
20|75,135830
20|75,135832
20|75,135840
20|75,151974
20|75,152008
20|75,152006
20|75,135789
20|75,135793
20|75,135794
20|75,135794
20|75,135792
20|75,135793
20|75,150238
20|75,150284
20|75,150287
20|75,134329
20|75,134342
25|5,16543
25|5,16553
25|5,16356
25|5,16362
25|5,16362
25|5,16365
25|5,16358
25|5,15451
25|5,15573
25|5,15575
25|5,15574
25|5,15576
25|5,16448
25|5,16389
25|5,16391
25|5,16391
25|5,16386
25|5,16106
25|5,16221
25|5,16225
25|5,16225
25|5,16228
25|5,16411
25|5,16500
25|5,16501
25|5,16499
25|5,16494
25|5,16211
25|5,16214
25|5,16216
25|5,16217
25|5,16222
25|5,15766
25|5,15852
25|5,15853
25|5,15852
25|5,15855
25|5,15825
25|5,15912
25|5,15916
25|5,15917
25|5,15921
25|5,16240
25|5,16234
25|5,16233
25|5,16238
25|5,16231
25|5,16859
25|5,16890
25|5,16894
25|5,16888
25|5,16881
25|5,15941
25|5,16048
25|5,16050
25|5,16049
25|5,16051
25|5,16270
25|5,16257
25|5,16259
25|5,16258
25|5,16263
25|5,16293
25|5,16329
25|5,16330
25|5,16378
25|5,16375
25|5,21576
25|5,15844
25|5,15843
25|5,15845
25|5,15834
25|5,16172
25|5,16224
25|5,16227
25|5,16227
25|5,16238
25|5,16206
25|5,16227
25|5,16228
25|5,16224
25|5,16224
25|5,16102
25|5,16145
25|5,16147
25|5,16148
25|5,16148
25|5,16126
25|5,16228
25|5,16230
25|5,16230
25|5,16234
25|5,16204
25|5,16248
25|5,16250
25|5,16250
25|5,16239
25|5,16506
25|5,16541
25|5,16543
25|15,15750
25|15,15754
25|15,14365
25|15,17819
25|15,17816
25|15,17820
25|15,17829
25|15,17824
25|15,17828
25|15,17834
25|15,17852
25|15,17854
25|15,17678
25|15,17708
25|15,17737
25|15,17738
25|15,17737
25|15,17737
25|15,17742
25|15,17772
25|15,17770
25|15,17763
25|15,17757
25|15,17756
25|15,17753
25|15,17728
25|15,17728
25|15,17350
25|15,17473
25|15,17448
25|15,17448
25|15,17451
25|15,17457
25|15,17426
25|15,17455
25|15,17479
25|15,17477
25|15,17477
25|15,17479
25|15,17477
25|15,17479
25|15,17482
25|15,17583
25|15,17312
25|15,17310
25|15,17308
25|15,17309
25|15,17313
25|15,17281
25|15,17287
25|15,17261
25|15,17260
25|15,17304
25|15,17317
25|15,17320
25|15,17322
25|15,17324
25|15,17991
25|15,18003
25|15,18006
25|15,18010
25|15,18004
25|15,18000
25|15,18007
25|15,18004
25|15,18008
25|15,17971
25|15,17969
25|15,17955
25|15,17955
25|15,17955
25|15,17953
25|15,17056
25|15,17021
25|15,17017
25|15,17014
25|15,17016
25|15,17014
25|15,17015
25|15,17006
25|15,17006
25|15,17046
25|15,17046
25|15,17039
25|15,17045
25|15,17043
25|15,17043
25|15,15360
25|15,15793
25|15,15796
25|15,15788
25|15,15783
25|15,15783
25|15,15783
25|15,15786
25|15,15763
25|15,15753
25|15,15754
25|15,15753
25|15,15749
25|25,17440
25|25,17439
25|25,17440
25|25,17446
25|25,17444
25|25,17443
25|25,17448
25|25,17393
25|25,17391
25|25,17391
25|25,17390
25|25,17389
25|25,17389
25|25,17388
25|25,17395
25|25,17391
25|25,17392
25|25,17366
25|25,17366
25|25,17365
25|25,17365
25|25,17365
25|25,17548
25|25,15331
25|25,16723
25|25,16730
25|25,16730
25|25,16712
25|25,16712
25|25,16710
25|25,16690
25|25,16695
25|25,16729
25|25,16722
25|25,16718
25|25,16699
25|25,16704
25|25,16713
25|25,16717
25|25,16735
25|25,16644
25|25,16427
25|25,16403
25|25,16404
25|25,16391
25|25,16394
25|25,16395
25|25,16384
25|25,16649
25|25,16561
25|25,16613
25|25,16611
25|25,16610
25|25,16609
25|25,16608
25|25,16610
25|25,16590
25|25,16586
25|25,16588
25|25,16589
25|25,16588
25|25,16583
25|25,16577
25|25,16576
25|25,16567
25|25,16565
25|25,16563
25|25,16563
25|25,16565
25|25,16622
25|25,16827
25|25,16838
25|25,16850
25|25,21892
25|25,21885
25|25,21874
25|25,21870
25|25,21869
25|25,21868
25|25,21865
25|25,21848
25|25,21844
25|25,21847
25|25,21907
25|25,21905
25|25,21907
25|25,21906
25|25,21910
25|25,21911
25|25,21911
25|25,21915
25|25,21916
25|25,21917
25|25,21916
25|25,21858
25|25,21653
25|25,21639
25|25,21754
25|25,17328
25|25,17438
25|35,21916
25|35,21986
25|35,22013
25|35,28833
25|35,30262
25|35,30265
25|35,30315
25|35,30297
25|35,30317
25|35,30417
25|35,30418
25|35,30418
25|35,30421
25|35,14489
25|35,14444
25|35,25527
25|35,25528
25|35,25528
25|35,25532
25|35,25548
25|35,25588
25|35,25583
25|35,25580
25|35,25588
25|35,25789
25|35,25791
25|35,25796
25|35,25798
25|35,25866
25|35,25875
25|35,25865
25|35,25891
25|35,25978
25|35,26350
25|35,26469
25|35,26425
25|35,26697
25|35,26056
25|35,28074
25|35,28088
25|35,28102
25|35,42864
25|35,50795
25|35,50954
25|35,50956
25|35,51225
25|35,40060
25|35,38254
25|35,38250
25|35,38211
25|35,38203
25|35,38174
25|35,38165
25|35,38168
25|35,38132
25|35,38082
25|35,38079
25|35,38483
25|35,38508
25|35,38799
25|35,39178
25|35,40133
25|35,41632
25|35,41704
25|35,41694
25|35,41691
25|35,41664
25|35,41589
25|35,41220
25|35,41101
25|35,40997
25|35,40493
25|35,33257
25|35,31184
25|35,31171
25|35,31152
25|35,16332
25|35,8375
25|35,24150
25|35,24235
25|35,23992
25|35,23946
25|35,24004
25|35,24029
25|35,24052
25|35,25373
25|35,25412
25|35,25437
25|35,25451
25|35,25499
25|35,25544
25|35,25557
25|35,25163
25|35,24878
25|35,24666
25|35,24310
25|35,23447
25|35,21960
25|35,21883
25|35,21891
25|45,22629
25|45,22624
25|45,22613
25|45,22604
25|45,22603
25|45,22608
25|45,27428
25|45,27501
25|45,27500
25|45,27484
25|45,27470
25|45,27488
25|45,27492
25|45,27488
25|45,27465
25|45,20683
25|45,19464
25|45,19448
25|45,19450
25|45,19458
25|45,19459
25|45,28185
25|45,28235
25|45,28237
25|45,28237
25|45,28228
25|45,28243
25|45,28235
25|45,28200
25|45,28204
25|45,28209
25|45,26697
25|45,26623
25|45,26517
25|45,26430
25|45,26444
25|45,26447
25|45,26824
25|45,26845
25|45,26903
25|45,32457
25|45,32931
25|45,32904
25|45,32908
25|45,32918
25|45,32930
25|45,32937
25|45,32937
25|45,32937
25|45,32936
25|45,32923
25|45,27880
25|45,34993
25|45,36513
25|45,36515
25|45,36517
25|45,36507
25|45,36512
25|45,36517
25|45,19604
25|45,19608
25|45,19778
25|45,19785
25|45,19786
25|45,19770
25|45,19755
25|45,19741
25|45,19739
25|45,19702
25|45,19707
25|45,20292
25|45,19941
25|45,19959
25|45,19960
25|45,19956
25|45,19938
25|45,19926
25|45,19925
25|45,19925
25|45,19904
25|45,19911
25|45,19903
25|45,19912
25|45,19946
25|45,19946
25|45,19948
25|45,21458
25|45,21471
25|45,21638
25|45,21750
25|45,21748
25|45,21529
25|45,21429
25|45,21365
25|45,21470
25|45,27131
25|45,22652
25|45,22689
25|45,22675
25|45,22671
25|55,38193
25|55,38197
25|55,38195
25|55,38200
25|55,38210
25|55,38204
25|55,38189
25|55,38148
25|55,38170
25|55,38168
25|55,30181
25|55,30155
25|55,30153
25|55,30182
25|55,30183
25|55,30180
25|55,45684
25|55,45944
25|55,52806
25|55,52949
25|55,52966
25|55,52986
25|55,53013
25|55,53038
25|55,53067
25|55,53078
25|55,53055
25|55,53093
25|55,53104
25|55,53116
25|55,53080
25|55,53112
25|55,53257
25|55,53262
25|55,35084
25|55,36779
25|55,36762
25|55,36760
25|55,36759
25|55,36770
25|55,36592
25|55,36155
25|55,35881
25|55,41183
25|55,41108
25|55,40987
25|55,38170
25|55,38324
25|55,38675
25|55,38904
25|55,39078
25|55,39249
25|55,39549
25|55,39623
25|55,39981
25|55,40395
25|55,40598
25|55,40780
25|55,40819
25|55,41000
25|55,41050
25|55,41181
25|55,49002
25|55,49069
25|55,49080
25|55,49092
25|55,49111
25|55,49130
25|55,49121
25|55,49182
25|55,49210
25|55,33627
25|55,33467
25|55,26583
25|55,26494
25|55,26496
25|55,26517
25|55,26514
25|55,26474
25|55,26482
25|55,26496
25|55,26519
25|55,26500
25|55,26528
25|55,26533
25|55,26543
25|55,42753
25|55,41289
25|55,41659
25|55,42069
25|55,42375
25|55,45304
25|55,45390
25|55,45429
25|55,41093
25|55,40636
25|55,40342
25|55,40108
25|55,38210
25|55,38192
25|65,69720
25|65,69767
25|65,69804
25|65,184886
25|65,184877
25|65,184905
25|65,184905
25|65,184877
25|65,184877
25|65,184833
25|65,184836
25|65,184844
25|65,184842
25|65,184794
25|65,131861
25|65,131845
25|65,131846
25|65,131833
25|65,131820
25|65,131840
25|65,131745
25|65,131743
25|65,131767
25|65,131713
25|65,131711
25|65,141515
25|65,150057
25|65,150337
25|65,150354
25|65,150355
25|65,150405
25|65,150412
25|65,150414
25|65,150427
25|65,150398
25|65,150470
25|65,150456
25|65,150460
25|65,150459
25|65,145075
25|65,132049
25|65,131918
25|65,131889
25|65,131413
25|65,131429
25|65,131435
25|65,131438
25|65,130835
25|65,130836
25|65,130822
25|65,130423
25|65,130421
25|65,112633
25|65,112592
25|65,112594
25|65,112625
25|65,81027
25|65,81017
25|65,81011
25|65,81004
25|65,81056
25|65,81062
25|65,81059
25|65,81056
25|65,95435
25|65,74482
25|65,74467
25|65,74467
25|65,74441
25|65,74440
25|65,74480
25|65,74513
25|65,74582
25|65,74592
25|65,74556
25|65,74534
25|65,74523
25|65,74526
25|65,87591
25|65,87549
25|65,87604
25|65,87622
25|65,87739
25|65,87759
25|65,87787
25|65,87822
25|65,87918
25|65,87919
25|65,87933
25|65,87956
25|65,78006
25|65,69529
25|65,69332
25|65,69320
25|65,69338
25|65,69328
25|65,69353
25|65,69379
25|65,69525
25|65,69543
25|75,49605
25|75,49605
25|75,49600
25|75,49592
25|75,49591
25|75,49591
25|75,62588
25|75,62591
25|75,54228
25|75,54181
25|75,54181
25|75,54178
25|75,54178
25|75,54178
25|75,54188
25|75,54181
25|75,54113
25|75,53963
25|75,53730
25|75,53331
25|75,53346
25|75,53254
25|75,52901
25|75,52593
25|75,52236
25|75,51870
25|75,51588
25|75,51319
25|75,51192
25|75,50978
25|75,50766
25|75,59497
25|75,59362
25|75,59011
25|75,58717
25|75,66866
25|75,66654
25|75,57650
25|75,57356
25|75,57305
25|75,57079
25|75,57021
25|75,56544
25|75,56037
25|75,55780
25|75,53564
25|75,53381
25|75,53230
25|75,53042
25|75,52792
25|75,52376
25|75,52065
25|75,50143
25|75,50027
25|75,50008
25|75,49962
25|75,50114
25|75,50105
25|75,50105
25|75,50105
25|75,62625
25|75,62914
25|75,63445
25|75,63785
25|75,64046
25|75,64236
25|75,62697
25|75,62739
25|75,62708
25|75,62697
25|75,62557
25|75,62559
25|75,62585
25|75,62581
25|75,62598
25|75,62608
25|75,62611
25|75,62612
25|75,62624
25|75,47722
25|75,47772
25|75,47787
25|75,47707
25|75,47706
25|75,47703
25|75,47701
25|75,47694
25|75,47362
25|75,47181
25|75,40660
25|75,40677
25|75,49427
25|75,49493
25|75,49520
25|75,49507
25|75,49688
25|75,49693
25|75,49625
25|75,49627
25|75,49609
30|5,18985
30|5,18988
30|5,18986
30|5,17819
30|5,18067
30|5,18077
30|5,18076
30|5,18075
30|5,17525
30|5,17371
30|5,17372
30|5,17372
30|5,17369
30|5,16891
30|5,16447
30|5,16458
30|5,16457
30|5,16455
30|5,16538
30|5,16694
30|5,16697
30|5,16698
30|5,16698
30|5,16379
30|5,16331
30|5,16333
30|5,16331
30|5,16339
30|5,16465
30|5,16533
30|5,16526
30|5,16526
30|5,16519
30|5,16486
30|5,16512
30|5,16523
30|5,16523
30|5,16524
30|5,16571
30|5,16673
30|5,16657
30|5,16658
30|5,16656
30|5,16431
30|5,16449
30|5,16445
30|5,16446
30|5,16447
30|5,16776
30|5,16738
30|5,16743
30|5,16740
30|5,16766
30|5,16363
30|5,16403
30|5,16405
30|5,16402
30|5,16376
30|5,16434
30|5,16459
30|5,16480
30|5,16480
30|5,16479
30|5,16627
30|5,16934
30|5,16923
30|5,16921
30|5,16915
30|5,16754
30|5,16642
30|5,16658
30|5,16658
30|5,16657
30|5,16684
30|5,16695
30|5,16696
30|5,16697
30|5,16706
30|5,16899
30|5,16960
30|5,16956
30|5,16956
30|5,16945
30|5,17004
30|5,17033
30|5,17033
30|5,17032
30|5,17035
30|5,16487
30|5,16487
30|5,16491
30|5,16493
30|5,16505
30|5,16778
30|5,16810
30|5,16811
30|5,16811
30|5,16794
30|5,18858
30|5,18990
30|15,16487
30|15,16493
30|15,16483
30|15,16478
30|15,16471
30|15,16473
30|15,16499
30|15,16498
30|15,16497
30|15,16498
30|15,16496
30|15,16236
30|15,16931
30|15,16963
30|15,16933
30|15,16935
30|15,16937
30|15,16938
30|15,16939
30|15,16940
30|15,16938
30|15,16594
30|15,16335
30|15,16329
30|15,16322
30|15,16348
30|15,16353
30|15,16355
30|15,16325
30|15,16361
30|15,16360
30|15,16361
30|15,16361
30|15,16360
30|15,16362
30|15,16364
30|15,16497
30|15,16845
30|15,16845
30|15,16846
30|15,16820
30|15,16811
30|15,16806
30|15,16806
30|15,16773
30|15,16803
30|15,16800
30|15,16800
30|15,16793
30|15,16792
30|15,16792
30|15,16399
30|15,16499
30|15,16507
30|15,16518
30|15,16536
30|15,16538
30|15,16539
30|15,16542
30|15,16516
30|15,16514
30|15,16517
30|15,16519
30|15,16517
30|15,16518
30|15,16518
30|15,16833
30|15,16988
30|15,16980
30|15,16975
30|15,16954
30|15,16959
30|15,16958
30|15,16950
30|15,16950
30|15,16957
30|15,16955
30|15,16952
30|15,16953
30|15,16954
30|15,16955
30|15,17253
30|15,17223
30|15,17224
30|15,17224
30|15,17247
30|15,17241
30|15,17252
30|15,17259
30|15,17266
30|15,17260
30|15,17259
30|15,17257
30|15,17266
30|15,17266
30|15,17263
30|15,16548
30|15,16510
30|15,16510
30|15,16509
30|25,25923
30|25,25915
30|25,15963
30|25,14573
30|25,14579
30|25,14579
30|25,14582
30|25,14524
30|25,14528
30|25,14524
30|25,14464
30|25,14461
30|25,14482
30|25,14480
30|25,14479
30|25,14475
30|25,14830
30|25,14928
30|25,14940
30|25,14946
30|25,14962
30|25,14965
30|25,14967
30|25,14967
30|25,12538
30|25,15404
30|25,15399
30|25,16425
30|25,16375
30|25,16380
30|25,16381
30|25,16383
30|25,16384
30|25,16386
30|25,16386
30|25,16356
30|25,16358
30|25,16343
30|25,16345
30|25,16344
30|25,16345
30|25,16349
30|25,16350
30|25,16350
30|25,16353
30|25,16355
30|25,16354
30|25,16026
30|25,15928
30|25,15930
30|25,15925
30|25,15928
30|25,17519
30|25,17875
30|25,17879
30|25,17890
30|25,17989
30|25,17986
30|25,17983
30|25,17988
30|25,18008
30|25,18010
30|25,18011
30|25,18008
30|25,18016
30|25,18013
30|25,18009
30|25,18009
30|25,18020
30|25,18017
30|25,18018
30|25,18014
30|25,18014
30|25,18014
30|25,18031
30|25,23636
30|25,23650
30|25,19996
30|25,19943
30|25,19935
30|25,19811
30|25,19807
30|25,19858
30|25,19855
30|25,19854
30|25,19831
30|25,19885
30|25,19888
30|25,19882
30|25,19875
30|25,19868
30|25,19880
30|25,19881
30|25,19869
30|25,19873
30|25,19873
30|25,19874
30|25,19874
30|25,19874
30|25,30260
30|35,21555
30|35,21564
30|35,21576
30|35,21602
30|35,21492
30|35,21312
30|35,21044
30|35,20904
30|35,20903
30|35,20907
30|35,20909
30|35,20911
30|35,20877
30|35,20912
30|35,20899
30|35,29680
30|35,29779
30|35,22984
30|35,22990
30|35,28848
30|35,24707
30|35,24709
30|35,24714
30|35,23045
30|35,23043
30|35,23050
30|35,23038
30|35,23051
30|35,23052
30|35,23052
30|35,18963
30|35,18750
30|35,18304
30|35,17945
30|35,17843
30|35,17971
30|35,18070
30|35,18348
30|35,18613
30|35,9626
30|35,9969
30|35,10383
30|35,10585
30|35,11090
30|35,11513
30|35,11506
30|35,11326
30|35,11235
30|35,12954
30|35,12549
30|35,12282
30|35,22996
30|35,22836
30|35,23046
30|35,23172
30|35,23186
30|35,23199
30|35,23253
30|35,23251
30|35,23252
30|35,23245
30|35,23257
30|35,23243
30|35,23256
30|35,23258
30|35,23259
30|35,23258
30|35,23234
30|35,23107
30|35,23082
30|35,23119
30|35,23290
30|35,23084
30|35,22868
30|35,22583
30|35,22249
30|35,21809
30|35,21636
30|35,21085
30|35,20655
30|35,20252
30|35,19988
30|35,26610
30|35,24642
30|35,32547
30|35,33980
30|35,22936
30|35,21404
30|35,21177
30|35,21090
30|35,21073
30|35,21007
30|35,20999
30|35,20999
30|35,21471
30|35,21503
