node_size,capacity,load,latency
2|5|NORMAL,7922
2|5|NORMAL,7921
2|5|NORMAL,7796
2|5|NORMAL,7859
2|5|NORMAL,7861
2|5|NORMAL,7863
2|5|HIGH,32678
2|5|HIGH,32680
2|5|HIGH,31787
2|5|HIGH,31789
2|5|HIGH,39007
2|5|HIGH,39052
2|5|HIGH,40799
2|5|HIGH,40842
2|5|HIGH,44390
2|5|HIGH,44438
2|5|HIGH,46606
2|5|HIGH,46648
2|5|HIGH,48684
2|5|HIGH,48725
2|5|HIGH,43504
2|5|HIGH,43534
2|5|HIGH,43630
2|5|HIGH,43681
2|5|HIGH,41898
2|5|HIGH,41942
2|5|HIGH,41911
2|5|HIGH,41954
2|5|HIGH,41687
2|5|HIGH,41733
2|5|HIGH,41653
2|5|HIGH,41710
2|5|HIGH,47810
2|5|HIGH,47886
2|5|HIGH,53741
2|5|HIGH,53896
2|5|HIGH,57098
2|5|HIGH,57160
2|5|HIGH,58800
2|5|HIGH,58885
2|5|HIGH,60419
2|5|HIGH,60464
2|5|HIGH,55184
2|5|HIGH,55167
2|5|HIGH,46260
2|5|HIGH,46263
2|5|HIGH,45981
2|5|HIGH,46024
2|5|HIGH,46003
2|5|HIGH,46007
2|5|HIGH,38572
2|5|HIGH,38469
2|5|HIGH,37688
2|5|HIGH,37638
2|5|HIGH,36536
2|5|HIGH,36538
3|5|LOW,12326
3|5|LOW,12415
3|5|LOW,12418
3|5|LOW,13092
3|5|LOW,13151
3|5|LOW,13150
3|5|LOW,12602
3|5|LOW,12577
3|5|LOW,12579
3|5|LOW,12751
3|5|LOW,12773
3|5|LOW,12778
3|5|LOW,12088
3|5|LOW,12119
3|5|LOW,12120
3|5|LOW,9549
3|5|LOW,12713
3|5|LOW,12704
3|5|LOW,12717
3|5|LOW,12714
3|5|LOW,12786
3|5|LOW,12857
3|5|LOW,12861
3|5|LOW,12524
3|5|LOW,12703
3|5|LOW,12707
3|5|LOW,12856
3|5|LOW,12696
3|5|LOW,12696
3|5|LOW,12582
3|5|LOW,12836
3|5|LOW,12840
3|5|LOW,12517
3|5|LOW,12379
3|5|LOW,12379
3|5|LOW,12408
3|5|LOW,12457
3|5|LOW,12459
3|5|LOW,12344
3|5|LOW,12378
3|5|LOW,12379
3|5|LOW,12405
3|5|LOW,12430
3|5|LOW,12434
3|5|LOW,12395
3|5|LOW,12450
3|5|LOW,12456
3|5|LOW,12712
3|5|LOW,12730
3|5|LOW,12731
3|5|NORMAL,21137
3|5|NORMAL,29247
3|5|NORMAL,30393
3|5|NORMAL,22796
3|5|NORMAL,18740
3|5|NORMAL,18753
3|5|NORMAL,26053
3|5|NORMAL,6600
3|5|NORMAL,6770
3|5|NORMAL,11660
3|5|NORMAL,11662
3|5|NORMAL,14338
3|5|NORMAL,14236
3|5|NORMAL,13950
3|5|NORMAL,13799
3|5|NORMAL,13564
3|5|NORMAL,18119
3|5|NORMAL,14509
3|5|NORMAL,14510
3|5|NORMAL,11891
3|5|NORMAL,10831
3|5|NORMAL,11033
3|5|NORMAL,11310
3|5|NORMAL,11521
3|5|NORMAL,18207
3|5|NORMAL,17248
3|5|NORMAL,17476
3|5|NORMAL,13807
3|5|NORMAL,13890
3|5|NORMAL,33789
3|5|NORMAL,34909
3|5|NORMAL,34704
3|5|NORMAL,23238
3|5|NORMAL,23012
3|5|NORMAL,33713
3|5|NORMAL,33647
3|5|NORMAL,33419
3|5|NORMAL,13247
3|5|NORMAL,18336
3|5|NORMAL,34589
3|5|NORMAL,38056
3|5|NORMAL,38427
3|5|NORMAL,27597
3|5|NORMAL,27845
3|5|NORMAL,27929
3|5|NORMAL,35483
3|5|NORMAL,33108
3|5|NORMAL,16907
3|5|NORMAL,13444
3|5|NORMAL,13124
3|5|HIGH,100098
3|5|HIGH,123736
3|5|HIGH,124065
3|5|HIGH,124602
3|5|HIGH,134569
3|5|HIGH,134613
3|5|HIGH,134619
3|5|HIGH,137581
3|5|HIGH,137619
3|5|HIGH,137621
3|5|HIGH,127038
3|5|HIGH,127054
3|5|HIGH,127053
3|5|HIGH,106040
3|5|HIGH,106039
3|5|HIGH,106043
3|5|HIGH,85073
3|5|HIGH,85069
3|5|HIGH,84564
3|5|HIGH,63117
3|5|HIGH,63113
3|5|HIGH,62419
3|5|HIGH,62455
3|5|HIGH,62456
3|5|HIGH,63049
3|5|HIGH,63086
3|5|HIGH,63089
3|5|HIGH,63673
3|5|HIGH,63726
3|5|HIGH,63747
3|5|HIGH,64129
3|5|HIGH,64166
3|5|HIGH,64170
3|5|HIGH,64169
3|5|HIGH,64216
3|5|HIGH,64218
3|5|HIGH,64355
3|5|HIGH,64399
3|5|HIGH,64395
3|5|HIGH,62504
3|5|HIGH,62538
3|5|HIGH,62539
3|5|HIGH,68260
3|5|HIGH,68278
3|5|HIGH,68257
3|5|HIGH,79296
3|5|HIGH,79299
3|5|HIGH,79297
3|5|HIGH,100066
3|5|HIGH,100099
4|5|LOW,35540
4|5|LOW,35546
4|5|LOW,32540
4|5|LOW,29702
4|5|LOW,30325
4|5|LOW,30379
4|5|LOW,36281
4|5|LOW,34943
4|5|LOW,34941
4|5|LOW,34885
4|5|LOW,43358
4|5|LOW,46584
4|5|LOW,46608
4|5|LOW,46607
4|5|LOW,54211
4|5|LOW,51313
4|5|LOW,51292
4|5|LOW,51293
4|5|LOW,43000
4|5|LOW,42334
4|5|LOW,42349
4|5|LOW,42347
4|5|LOW,18334
4|5|LOW,27978
4|5|LOW,30429
4|5|LOW,31431
4|5|LOW,31434
4|5|LOW,31434
4|5|LOW,31333
4|5|LOW,30908
4|5|LOW,30913
4|5|LOW,30911
4|5|LOW,29614
4|5|LOW,29640
4|5|LOW,29638
4|5|LOW,29642
4|5|LOW,39485
4|5|LOW,40233
4|5|LOW,40296
4|5|LOW,40295
4|5|LOW,36854
4|5|LOW,37260
4|5|LOW,37565
4|5|LOW,37566
4|5|LOW,43421
4|5|LOW,44319
4|5|LOW,43957
4|5|LOW,43956
4|5|LOW,34089
4|5|LOW,35537
4|5|NORMAL,15779
4|5|NORMAL,15973
4|5|NORMAL,15974
4|5|NORMAL,15976
4|5|NORMAL,15977
4|5|NORMAL,22569
4|5|NORMAL,17902
4|5|NORMAL,17903
4|5|NORMAL,17901
4|5|NORMAL,17903
4|5|NORMAL,17129
4|5|NORMAL,17534
4|5|NORMAL,17534
4|5|NORMAL,17560
4|5|NORMAL,17584
4|5|NORMAL,18368
4|5|NORMAL,18421
4|5|NORMAL,18428
4|5|NORMAL,18437
4|5|NORMAL,18438
4|5|NORMAL,18322
4|5|NORMAL,17996
4|5|NORMAL,18001
4|5|NORMAL,17978
4|5|NORMAL,17958
4|5|NORMAL,17865
4|5|NORMAL,17921
4|5|NORMAL,17918
4|5|NORMAL,17908
4|5|NORMAL,17913
4|5|NORMAL,18151
4|5|NORMAL,18655
4|5|NORMAL,18656
4|5|NORMAL,18656
4|5|NORMAL,18654
4|5|NORMAL,18133
4|5|NORMAL,16875
4|5|NORMAL,21067
4|5|NORMAL,21062
4|5|NORMAL,21067
4|5|NORMAL,23758
4|5|NORMAL,23132
4|5|NORMAL,23125
4|5|NORMAL,23124
4|5|NORMAL,23124
4|5|NORMAL,22191
4|5|NORMAL,23821
4|5|NORMAL,19631
4|5|NORMAL,19638
4|5|NORMAL,19672
4|5|HIGH,82536
4|5|HIGH,82537
4|5|HIGH,82533
4|5|HIGH,82582
4|5|HIGH,82582
4|5|HIGH,82584
4|5|HIGH,83052
4|5|HIGH,83095
4|5|HIGH,83095
4|5|HIGH,83095
4|5|HIGH,82674
4|5|HIGH,82719
4|5|HIGH,82719
4|5|HIGH,82720
4|5|HIGH,83269
4|5|HIGH,83313
4|5|HIGH,83314
4|5|HIGH,83317
4|5|HIGH,83132
4|5|HIGH,83172
4|5|HIGH,83171
4|5|HIGH,83168
4|5|HIGH,83033
4|5|HIGH,83072
4|5|HIGH,83069
4|5|HIGH,83074
4|5|HIGH,82762
4|5|HIGH,82806
4|5|HIGH,82807
4|5|HIGH,82804
4|5|HIGH,82059
4|5|HIGH,82062
4|5|HIGH,81970
4|5|HIGH,82016
4|5|HIGH,82016
4|5|HIGH,82013
4|5|HIGH,81675
4|5|HIGH,81719
4|5|HIGH,81722
4|5|HIGH,81726
4|5|HIGH,82145
4|5|HIGH,82176
4|5|HIGH,82172
4|5|HIGH,82174
4|5|HIGH,82467
4|5|HIGH,82511
4|5|HIGH,82509
4|5|HIGH,82510
4|5|HIGH,82497
4|5|HIGH,82534
2|10|LOW,8270
2|10|LOW,8270
2|10|LOW,8261
2|10|LOW,10407
2|10|LOW,12036
2|10|LOW,12055
2|10|LOW,12072
2|10|LOW,12924
2|10|LOW,11371
2|10|LOW,11364
2|10|LOW,11367
2|10|LOW,9992
2|10|LOW,12553
2|10|LOW,12551
2|10|LOW,12526
2|10|LOW,17813
2|10|LOW,15394
2|10|LOW,15396
2|10|LOW,15396
2|10|LOW,8484
2|10|LOW,8537
2|10|LOW,8539
2|10|LOW,8548
2|10|LOW,8263
2|10|LOW,8251
2|10|LOW,8256
2|10|LOW,8246
2|10|LOW,8354
2|10|LOW,8705
2|10|LOW,8704
2|10|LOW,8717
2|10|LOW,9118
2|10|LOW,8468
2|10|LOW,8472
2|10|LOW,8461
2|10|LOW,7649
2|10|LOW,8033
2|10|LOW,8037
2|10|LOW,8043
2|10|LOW,8365
2|10|LOW,8613
2|10|LOW,8618
2|10|LOW,8607
2|10|LOW,8522
2|10|LOW,8602
2|10|LOW,8608
2|10|LOW,8611
2|10|LOW,8531
2|10|LOW,8430
2|10|LOW,8317
2|10|NORMAL,21450
2|10|NORMAL,21533
2|10|NORMAL,21531
2|10|NORMAL,21532
2|10|NORMAL,21326
2|10|NORMAL,20957
2|10|NORMAL,20958
2|10|NORMAL,20961
2|10|NORMAL,23570
2|10|NORMAL,23577
2|10|NORMAL,23330
2|10|NORMAL,23276
2|10|NORMAL,23279
2|10|NORMAL,23527
2|10|NORMAL,23796
2|10|NORMAL,23964
2|10|NORMAL,23962
2|10|NORMAL,23957
2|10|NORMAL,19421
2|10|NORMAL,20056
2|10|NORMAL,19914
2|10|NORMAL,19912
2|10|NORMAL,19913
2|10|NORMAL,19661
2|10|NORMAL,19388
2|10|NORMAL,19216
2|10|NORMAL,19214
2|10|NORMAL,19215
2|10|NORMAL,17492
2|10|NORMAL,19976
2|10|NORMAL,19952
2|10|NORMAL,19951
2|10|NORMAL,19951
2|10|NORMAL,20043
2|10|NORMAL,20044
2|10|NORMAL,20046
2|10|NORMAL,20048
2|10|NORMAL,20046
2|10|NORMAL,22604
2|10|NORMAL,23108
2|10|NORMAL,23386
2|10|NORMAL,23387
2|10|NORMAL,23387
2|10|NORMAL,23295
2|10|NORMAL,23305
2|10|NORMAL,23300
2|10|NORMAL,23299
2|10|NORMAL,23299
2|10|NORMAL,24192
2|10|NORMAL,21104
2|10|HIGH,81977
2|10|HIGH,81433
2|10|HIGH,81464
2|10|HIGH,81241
2|10|HIGH,81281
2|10|HIGH,81260
2|10|HIGH,81293
2|10|HIGH,80765
2|10|HIGH,80806
2|10|HIGH,80925
2|10|HIGH,80957
2|10|HIGH,80720
2|10|HIGH,80798
2|10|HIGH,80986
2|10|HIGH,81022
2|10|HIGH,82194
2|10|HIGH,82269
2|10|HIGH,81517
2|10|HIGH,81557
2|10|HIGH,81513
2|10|HIGH,81556
2|10|HIGH,81503
2|10|HIGH,81540
2|10|HIGH,81723
2|10|HIGH,81761
2|10|HIGH,81971
2|10|HIGH,82017
2|10|HIGH,82362
2|10|HIGH,82415
2|10|HIGH,82249
2|10|HIGH,82288
2|10|HIGH,81947
2|10|HIGH,81954
2|10|HIGH,81422
2|10|HIGH,81462
2|10|HIGH,79737
2|10|HIGH,79760
2|10|HIGH,81711
2|10|HIGH,81751
2|10|HIGH,81168
2|10|HIGH,81220
2|10|HIGH,81088
2|10|HIGH,81126
2|10|HIGH,81383
2|10|HIGH,81424
2|10|HIGH,81437
2|10|HIGH,81479
2|10|HIGH,82020
2|10|HIGH,82062
2|10|HIGH,81938
3|10|LOW,12408
3|10|LOW,12506
3|10|LOW,12509
3|10|LOW,12510
3|10|LOW,12504
3|10|LOW,12505
3|10|LOW,12855
3|10|LOW,12368
3|10|LOW,12674
3|10|LOW,12476
3|10|LOW,12479
3|10|LOW,12474
3|10|LOW,12479
3|10|LOW,12503
3|10|LOW,12484
3|10|LOW,12750
3|10|LOW,12755
3|10|LOW,12755
3|10|LOW,12756
3|10|LOW,12733
3|10|LOW,12676
3|10|LOW,12685
3|10|LOW,12678
3|10|LOW,12679
3|10|LOW,12689
3|10|LOW,12692
3|10|LOW,13595
3|10|LOW,13240
3|10|LOW,13252
3|10|LOW,13241
3|10|LOW,13224
3|10|LOW,13224
3|10|LOW,18596
3|10|LOW,18942
3|10|LOW,18944
3|10|LOW,18954
3|10|LOW,18956
3|10|LOW,18959
3|10|LOW,13125
3|10|LOW,13094
3|10|LOW,13097
3|10|LOW,13089
3|10|LOW,13093
3|10|LOW,13115
3|10|LOW,12600
3|10|LOW,12596
3|10|LOW,12587
3|10|LOW,12600
3|10|LOW,12590
3|10|LOW,12569
3|10|NORMAL,9216
3|10|NORMAL,9257
3|10|NORMAL,9190
3|10|NORMAL,14535
3|10|NORMAL,14402
3|10|NORMAL,14456
3|10|NORMAL,20639
3|10|NORMAL,20522
3|10|NORMAL,15195
3|10|NORMAL,15106
3|10|NORMAL,15119
3|10|NORMAL,15136
3|10|NORMAL,15133
3|10|NORMAL,15132
3|10|NORMAL,15109
3|10|NORMAL,15023
3|10|NORMAL,18655
3|10|NORMAL,18754
3|10|NORMAL,13474
3|10|NORMAL,13422
3|10|NORMAL,13173
3|10|NORMAL,6551
3|10|NORMAL,12046
3|10|NORMAL,11842
3|10|NORMAL,9717
3|10|NORMAL,14725
3|10|NORMAL,14754
3|10|NORMAL,14745
3|10|NORMAL,14719
3|10|NORMAL,18631
3|10|NORMAL,12422
3|10|NORMAL,12648
3|10|NORMAL,12800
3|10|NORMAL,12836
3|10|NORMAL,12712
3|10|NORMAL,12790
3|10|NORMAL,12998
3|10|NORMAL,13121
3|10|NORMAL,13225
3|10|NORMAL,13374
3|10|NORMAL,8477
3|10|NORMAL,8861
3|10|NORMAL,9066
3|10|NORMAL,14365
3|10|NORMAL,10538
3|10|NORMAL,10305
3|10|NORMAL,10054
3|10|NORMAL,9836
3|10|NORMAL,9506
3|10|NORMAL,9300
3|10|HIGH,124740
3|10|HIGH,124727
3|10|HIGH,125502
3|10|HIGH,125545
3|10|HIGH,125546
3|10|HIGH,125677
3|10|HIGH,125712
3|10|HIGH,125712
3|10|HIGH,125388
3|10|HIGH,125428
3|10|HIGH,125425
3|10|HIGH,125417
3|10|HIGH,125450
3|10|HIGH,125450
3|10|HIGH,122593
3|10|HIGH,122593
3|10|HIGH,122587
3|10|HIGH,122630
3|10|HIGH,122629
3|10|HIGH,122811
3|10|HIGH,122850
3|10|HIGH,122862
3|10|HIGH,122851
3|10|HIGH,122882
3|10|HIGH,122878
3|10|HIGH,122859
3|10|HIGH,122901
3|10|HIGH,122900
3|10|HIGH,123197
3|10|HIGH,123237
3|10|HIGH,123237
3|10|HIGH,123434
3|10|HIGH,123487
3|10|HIGH,123484
3|10|HIGH,123336
3|10|HIGH,123381
3|10|HIGH,123382
3|10|HIGH,123918
3|10|HIGH,123964
3|10|HIGH,123961
3|10|HIGH,123957
3|10|HIGH,123998
3|10|HIGH,124000
3|10|HIGH,124409
3|10|HIGH,124454
3|10|HIGH,124454
3|10|HIGH,124777
3|10|HIGH,124819
3|10|HIGH,124819
3|10|HIGH,124697
4|10|LOW,16927
4|10|LOW,16605
4|10|LOW,16607
4|10|LOW,16611
4|10|LOW,16613
4|10|LOW,16612
4|10|LOW,16622
4|10|LOW,16623
4|10|LOW,14102
4|10|LOW,17010
4|10|LOW,16815
4|10|LOW,16912
4|10|LOW,16904
4|10|LOW,16903
4|10|LOW,16903
4|10|LOW,16904
4|10|LOW,16902
4|10|LOW,16905
4|10|LOW,18322
4|10|LOW,18347
4|10|LOW,18360
4|10|LOW,18371
4|10|LOW,18371
4|10|LOW,18362
4|10|LOW,18355
4|10|LOW,18355
4|10|LOW,16255
4|10|LOW,16019
4|10|LOW,16018
4|10|LOW,16009
4|10|LOW,16011
4|10|LOW,16023
4|10|LOW,16032
4|10|LOW,16027
4|10|LOW,16440
4|10|LOW,16786
4|10|LOW,16789
4|10|LOW,16789
4|10|LOW,16781
4|10|LOW,16788
4|10|LOW,16787
4|10|LOW,16792
4|10|LOW,16644
4|10|LOW,16708
4|10|LOW,16717
4|10|LOW,16715
4|10|LOW,16714
4|10|LOW,16714
4|10|LOW,16713
4|10|LOW,16713
4|10|NORMAL,25829
4|10|NORMAL,18800
4|10|NORMAL,18789
4|10|NORMAL,18792
4|10|NORMAL,18788
4|10|NORMAL,18792
4|10|NORMAL,27177
4|10|NORMAL,28970
4|10|NORMAL,28962
4|10|NORMAL,28977
4|10|NORMAL,18396
4|10|NORMAL,16754
4|10|NORMAL,16753
4|10|NORMAL,16672
4|10|NORMAL,18055
4|10|NORMAL,17878
4|10|NORMAL,24402
4|10|NORMAL,17205
4|10|NORMAL,17206
4|10|NORMAL,17206
4|10|NORMAL,21642
4|10|NORMAL,23158
4|10|NORMAL,23178
4|10|NORMAL,23469
4|10|NORMAL,23456
4|10|NORMAL,23471
4|10|NORMAL,23467
4|10|NORMAL,23467
4|10|NORMAL,23472
4|10|NORMAL,23427
4|10|NORMAL,17772
4|10|NORMAL,23406
4|10|NORMAL,23488
4|10|NORMAL,23487
4|10|NORMAL,23431
4|10|NORMAL,23407
4|10|NORMAL,23355
4|10|NORMAL,23328
4|10|NORMAL,23327
4|10|NORMAL,23355
4|10|NORMAL,23096
4|10|NORMAL,21986
4|10|NORMAL,21972
4|10|NORMAL,21789
4|10|NORMAL,22021
4|10|NORMAL,22262
4|10|NORMAL,22571
4|10|NORMAL,22929
4|10|NORMAL,24638
4|10|NORMAL,25837
4|10|HIGH,159837
4|10|HIGH,159875
4|10|HIGH,159874
4|10|HIGH,159876
4|10|HIGH,160063
4|10|HIGH,160106
4|10|HIGH,160106
4|10|HIGH,160105
4|10|HIGH,159962
4|10|HIGH,160007
4|10|HIGH,160007
4|10|HIGH,160012
4|10|HIGH,159741
4|10|HIGH,159791
4|10|HIGH,159790
4|10|HIGH,159790
4|10|HIGH,159913
4|10|HIGH,159946
4|10|HIGH,159940
4|10|HIGH,159938
4|10|HIGH,160320
4|10|HIGH,160355
4|10|HIGH,160352
4|10|HIGH,160354
4|10|HIGH,167133
4|10|HIGH,167179
4|10|HIGH,167193
4|10|HIGH,167207
4|10|HIGH,167473
4|10|HIGH,167507
4|10|HIGH,167520
4|10|HIGH,167523
4|10|HIGH,168025
4|10|HIGH,168070
4|10|HIGH,168072
4|10|HIGH,168069
4|10|HIGH,159062
4|10|HIGH,159056
4|10|HIGH,159139
4|10|HIGH,159197
4|10|HIGH,159186
4|10|HIGH,159197
4|10|HIGH,159060
4|10|HIGH,159101
4|10|HIGH,159100
4|10|HIGH,159105
4|10|HIGH,159259
4|10|HIGH,159299
4|10|HIGH,159301
4|10|HIGH,159302
2|15|LOW,8431
2|15|LOW,8431
2|15|LOW,8673
2|15|LOW,8576
2|15|LOW,8577
2|15|LOW,8577
2|15|LOW,8579
2|15|LOW,8583
2|15|LOW,8085
2|15|LOW,8076
2|15|LOW,8079
2|15|LOW,8076
2|15|LOW,8077
2|15|LOW,8075
2|15|LOW,8519
2|15|LOW,7820
2|15|LOW,8710
2|15|LOW,8734
2|15|LOW,8739
2|15|LOW,8735
2|15|LOW,8735
2|15|LOW,8737
2|15|LOW,8089
2|15|LOW,8208
2|15|LOW,8210
2|15|LOW,8210
2|15|LOW,8220
2|15|LOW,8220
2|15|LOW,8279
2|15|LOW,8188
2|15|LOW,8191
2|15|LOW,8190
2|15|LOW,8181
2|15|LOW,8179
2|15|LOW,8078
2|15|LOW,8075
2|15|LOW,8079
2|15|LOW,8076
2|15|LOW,8079
2|15|LOW,8095
2|15|LOW,8355
2|15|LOW,8408
2|15|LOW,8410
2|15|LOW,8411
2|15|LOW,8412
2|15|LOW,8395
2|15|LOW,8200
2|15|LOW,8429
2|15|LOW,8434
2|15|LOW,8432
2|15|NORMAL,9647
2|15|NORMAL,9647
2|15|NORMAL,8647
2|15|NORMAL,8716
2|15|NORMAL,8717
2|15|NORMAL,8719
2|15|NORMAL,8692
2|15|NORMAL,8694
2|15|NORMAL,8694
2|15|NORMAL,8664
2|15|NORMAL,8693
2|15|NORMAL,8757
2|15|NORMAL,8758
2|15|NORMAL,8756
2|15|NORMAL,8754
2|15|NORMAL,8752
2|15|NORMAL,8757
2|15|NORMAL,8560
2|15|NORMAL,8299
2|15|NORMAL,8302
2|15|NORMAL,8301
2|15|NORMAL,8300
2|15|NORMAL,8300
2|15|NORMAL,8299
2|15|NORMAL,8297
2|15|NORMAL,8227
2|15|NORMAL,8226
2|15|NORMAL,8225
2|15|NORMAL,8224
2|15|NORMAL,8223
2|15|NORMAL,8226
2|15|NORMAL,8220
2|15|NORMAL,8229
2|15|NORMAL,7082
2|15|NORMAL,7081
2|15|NORMAL,7080
2|15|NORMAL,7079
2|15|NORMAL,9300
2|15|NORMAL,9588
2|15|NORMAL,9589
2|15|NORMAL,9585
2|15|NORMAL,9609
2|15|NORMAL,9612
2|15|NORMAL,9611
2|15|NORMAL,9610
2|15|NORMAL,9643
2|15|NORMAL,9640
2|15|NORMAL,9640
2|15|NORMAL,9643
2|15|NORMAL,9646
2|15|HIGH,126144
2|15|HIGH,126200
2|15|HIGH,126065
2|15|HIGH,126112
2|15|HIGH,126239
2|15|HIGH,126283
2|15|HIGH,126144
2|15|HIGH,126188
2|15|HIGH,125934
2|15|HIGH,125974
2|15|HIGH,126146
2|15|HIGH,126191
2|15|HIGH,126037
2|15|HIGH,126081
2|15|HIGH,126045
2|15|HIGH,126089
2|15|HIGH,126113
2|15|HIGH,126152
2|15|HIGH,126060
2|15|HIGH,126102
2|15|HIGH,125797
2|15|HIGH,125843
2|15|HIGH,125701
2|15|HIGH,125746
2|15|HIGH,125848
2|15|HIGH,125887
2|15|HIGH,125959
2|15|HIGH,126001
2|15|HIGH,125940
2|15|HIGH,125972
2|15|HIGH,125990
2|15|HIGH,126028
2|15|HIGH,125923
2|15|HIGH,125962
2|15|HIGH,125648
2|15|HIGH,125685
2|15|HIGH,132558
2|15|HIGH,132644
2|15|HIGH,132006
2|15|HIGH,131998
2|15|HIGH,132846
2|15|HIGH,132897
2|15|HIGH,133114
2|15|HIGH,133159
2|15|HIGH,133103
2|15|HIGH,133145
2|15|HIGH,125869
2|15|HIGH,125910
2|15|HIGH,125977
2|15|HIGH,126018
3|15|LOW,13018
3|15|LOW,13020
3|15|LOW,13025
3|15|LOW,13006
3|15|LOW,13006
3|15|LOW,13004
3|15|LOW,13010
3|15|LOW,13036
3|15|LOW,13304
3|15|LOW,12797
3|15|LOW,12799
3|15|LOW,12793
3|15|LOW,12794
3|15|LOW,12797
3|15|LOW,12802
3|15|LOW,12797
3|15|LOW,12767
3|15|LOW,12954
3|15|LOW,13185
3|15|LOW,13187
3|15|LOW,13189
3|15|LOW,13188
3|15|LOW,13189
3|15|LOW,13194
3|15|LOW,13203
3|15|LOW,13202
3|15|LOW,13103
3|15|LOW,12866
3|15|LOW,12868
3|15|LOW,12869
3|15|LOW,12866
3|15|LOW,12875
3|15|LOW,12868
3|15|LOW,12858
3|15|LOW,12834
3|15|LOW,17286
3|15|LOW,19783
3|15|LOW,19860
3|15|LOW,19884
3|15|LOW,19881
3|15|LOW,19881
3|15|LOW,19880
3|15|LOW,19881
3|15|LOW,19882
3|15|LOW,14297
3|15|LOW,12714
3|15|LOW,12716
3|15|LOW,12714
3|15|LOW,12714
3|15|LOW,12899
3|15|NORMAL,19248
3|15|NORMAL,19233
3|15|NORMAL,19322
3|15|NORMAL,19401
3|15|NORMAL,19734
3|15|NORMAL,19923
3|15|NORMAL,12633
3|15|NORMAL,12584
3|15|NORMAL,12616
3|15|NORMAL,12603
3|15|NORMAL,12592
3|15|NORMAL,12588
3|15|NORMAL,12595
3|15|NORMAL,19143
3|15|NORMAL,17818
3|15|NORMAL,17809
3|15|NORMAL,17766
3|15|NORMAL,18057
3|15|NORMAL,18523
3|15|NORMAL,19151
3|15|NORMAL,19364
3|15|NORMAL,14824
3|15|NORMAL,17516
3|15|NORMAL,17599
3|15|NORMAL,17608
3|15|NORMAL,17494
3|15|NORMAL,17344
3|15|NORMAL,17046
3|15|NORMAL,16762
3|15|NORMAL,16540
3|15|NORMAL,15172
3|15|NORMAL,15157
3|15|NORMAL,15152
3|15|NORMAL,16600
3|15|NORMAL,16640
3|15|NORMAL,21522
3|15|NORMAL,21537
3|15|NORMAL,21549
3|15|NORMAL,16269
3|15|NORMAL,14764
3|15|NORMAL,14769
3|15|NORMAL,16232
3|15|NORMAL,16651
3|15|NORMAL,17086
3|15|NORMAL,17197
3|15|NORMAL,17172
3|15|NORMAL,16696
3|15|NORMAL,16492
3|15|NORMAL,21286
3|15|NORMAL,20880
3|15|HIGH,191166
3|15|HIGH,191167
3|15|HIGH,191195
3|15|HIGH,191198
3|15|HIGH,191194
3|15|HIGH,191183
3|15|HIGH,191200
3|15|HIGH,191186
3|15|HIGH,191749
3|15|HIGH,191745
3|15|HIGH,191749
3|15|HIGH,191842
3|15|HIGH,191874
3|15|HIGH,191889
