node_size,load,latency
8HIGH,127506
8HIGH,129640
8HIGH,114863
8HIGH,125704
8HIGH,123643
8HIGH,118347
8HIGH,116517
8HIGH,124697
8HIGH,109154
8HIGH,110501
8HIGH,121742
8HIGH,99529
8HIGH,94671
8HIGH,113481
8HIGH,111533
8HIGH,113809
8HIGH,112763
8HIGH,103199
8HIGH,99814
8HIGH,100856
8HIGH,109730
8HIGH,116312
8HIGH,108543
8HIGH,117200
8HIGH,115388
8HIGH,117997
8HIGH,123688
8HIGH,124314
8HIGH,113550
8HIGH,98428
8HIGH,107386
8HIGH,96250
8HIGH,102958
8HIGH,103877
8HIGH,97776
8HIGH,110167
8HIGH,118036
8HIGH,116333
8HIGH,122355
8HIGH,129412
8HIGH,126192
8HIGH,141934
8HIGH,145928
8HIGH,149234
8HIGH,149083
8HIGH,156026
8HIGH,113421
8HIGH,114164
8HIGH,113904
8HIGH,112186
8HIGH,116017
8HIGH,128229
8HIGH,116777
8HIGH,126696
8HIGH,134559
8HIGH,128195
8HIGH,133841
8HIGH,134662
8HIGH,134235
8HIGH,128030
8HIGH,129772
8HIGH,121253
8HIGH,113299
8HIGH,131042
16LOW,113043
16LOW,100384
16LOW,115721
16LOW,114339
16LOW,110610
16LOW,107395
16LOW,117394
16LOW,114513
16LOW,88817
16LOW,113019
16LOW,116315
16LOW,103559
16LOW,106154
16LOW,99725
16LOW,90778
16LOW,114522
16LOW,117884
16LOW,90625
16LOW,94790
16LOW,107386
16LOW,118903
16LOW,107468
16LOW,122943
16LOW,123540
16LOW,100749
16LOW,108736
16LOW,119727
16LOW,95674
16LOW,97740
16LOW,111445
16LOW,108631
16LOW,96855
16LOW,100033
16LOW,109239
16LOW,113612
16LOW,104839
16LOW,115702
16LOW,101756
16LOW,108331
16LOW,104495
16LOW,99530
16LOW,108980
16LOW,99461
16LOW,109956
16LOW,115283
16LOW,118816
16LOW,98960
16LOW,100911
16LOW,104553
16LOW,105015
16LOW,107934
16LOW,125573
16LOW,124546
16LOW,95515
16LOW,106745
16LOW,118648
16LOW,95342
16LOW,102209
16LOW,94262
16LOW,106211
16LOW,106839
16LOW,94367
16LOW,98526
16LOW,117042
16LOW,143012
16LOW,106048
16LOW,97268
16LOW,110811
16LOW,118006
16LOW,105503
16LOW,113828
16LOW,107831
16LOW,100743
16LOW,107966
16LOW,103825
16LOW,102709
16LOW,116146
16LOW,116174
16LOW,96185
16LOW,100250
16LOW,113967
16LOW,115836
16LOW,87557
16LOW,109247
16LOW,105341
16LOW,104804
16LOW,118928
16LOW,112495
16LOW,102993
16LOW,110896
16LOW,105687
16LOW,111470
16LOW,134393
16LOW,157072
16LOW,127140
16LOW,98506
16LOW,122254
16LOW,120843
16LOW,93232
16LOW,108618
16NORMAL,209766
16NORMAL,148201
16NORMAL,154751
16NORMAL,162421
16NORMAL,153244
16NORMAL,147744
16NORMAL,129429
16NORMAL,122675
16NORMAL,157865
16NORMAL,165070
16NORMAL,144015
16NORMAL,144398
16NORMAL,173927
16NORMAL,174790
16NORMAL,187293
16NORMAL,181847
16NORMAL,157497
16NORMAL,149918
16NORMAL,160390
16NORMAL,164042
16NORMAL,150977
16NORMAL,149308
16NORMAL,151130
16NORMAL,167945
16NORMAL,161918
16NORMAL,150820
16NORMAL,161776
16NORMAL,161402
16NORMAL,153849
16NORMAL,160394
16NORMAL,155221
16NORMAL,146034
16NORMAL,156114
16NORMAL,170538
16NORMAL,156694
16NORMAL,155207
16NORMAL,171128
16NORMAL,175023
16NORMAL,197490
16NORMAL,205456
16NORMAL,192874
16NORMAL,199691
16NORMAL,214300
16NORMAL,201811
16NORMAL,188775
16NORMAL,178013
16NORMAL,180933
16NORMAL,171716
16NORMAL,180946
16NORMAL,173509
16NORMAL,180198
16NORMAL,185187
16NORMAL,173299
16NORMAL,173833
16NORMAL,165143
16NORMAL,164193
16NORMAL,162638
16NORMAL,173211
16NORMAL,160736
16NORMAL,145911
16NORMAL,161046
16NORMAL,168046
16NORMAL,155194
16NORMAL,156502
16NORMAL,150421
16NORMAL,148257
16NORMAL,150493
16NORMAL,161224
16NORMAL,149045
16NORMAL,168418
16NORMAL,170572
16NORMAL,173113
16NORMAL,183493
16NORMAL,178397
16NORMAL,181604
16NORMAL,181793
16NORMAL,178645
16NORMAL,152195
16NORMAL,153685
16NORMAL,160145
16NORMAL,146839
16NORMAL,140622
16NORMAL,148173
16NORMAL,173905
16NORMAL,181842
16NORMAL,185526
16NORMAL,188010
16NORMAL,179834
16NORMAL,181726
16NORMAL,184014
16NORMAL,164769
16NORMAL,158044
16NORMAL,164767
16NORMAL,164882
16NORMAL,153073
16NORMAL,165640
16NORMAL,227527
16NORMAL,230807
16NORMAL,235381
16NORMAL,222892
16HIGH,308547
16HIGH,316206
16HIGH,319055
16HIGH,311798
16HIGH,309565
16HIGH,295620
16HIGH,301463
16HIGH,305274
16HIGH,299569
16HIGH,324653
16HIGH,325939
16HIGH,314822
16HIGH,307412
16HIGH,315401
16HIGH,313855
16HIGH,325908
16HIGH,318008
16HIGH,328423
16HIGH,324328
16HIGH,328577
16HIGH,327470
16HIGH,341579
16HIGH,326129
16HIGH,331767
16HIGH,329265
16HIGH,304256
16HIGH,293698
16HIGH,301285
16HIGH,312421
16HIGH,300014
16HIGH,314205
16HIGH,316733
16HIGH,302847
16HIGH,315753
16HIGH,320881
16HIGH,315053
16HIGH,316412
16HIGH,313910
16HIGH,309540
16HIGH,299348
16HIGH,280853
16HIGH,299698
16HIGH,309345
16HIGH,311781
16HIGH,291872
16HIGH,302151
16HIGH,300967
16HIGH,296229
16HIGH,296538
16HIGH,291414
16HIGH,281520
16HIGH,269010
16HIGH,276632
16HIGH,281490
16HIGH,286490
16HIGH,293123
16HIGH,303694
16HIGH,285368
16HIGH,292211
16HIGH,286230
16HIGH,291994
16HIGH,286243
16HIGH,288204
16HIGH,293228
16HIGH,293264
16HIGH,285155
16HIGH,289470
16HIGH,297805
16HIGH,285272
16HIGH,283460
16HIGH,291125
16HIGH,288888
16HIGH,288589
16HIGH,308414
16HIGH,305423
16HIGH,301977
16HIGH,303013
16HIGH,297541
16HIGH,295105
16HIGH,291382
16HIGH,282392
16HIGH,300758
16HIGH,294693
16HIGH,295937
16HIGH,301063
16HIGH,295541
16HIGH,289556
16HIGH,306322
16HIGH,304980
16HIGH,284566
16HIGH,289254
16HIGH,293328
16HIGH,292806
16HIGH,309240
16HIGH,287203
16HIGH,290783
16HIGH,321811
16HIGH,308543
16HIGH,311890
16HIGH,302919
24LOW,203403
24LOW,178345
24LOW,187697
24LOW,204452
24LOW,189684
24LOW,215708
24LOW,225231
24LOW,215194
24LOW,209918
24LOW,199614
24LOW,198652
24LOW,221385
24LOW,219868
24LOW,228973
24LOW,196340
24LOW,203888
24LOW,233848
24LOW,222287
24LOW,183934
24LOW,197902
24LOW,187774
24LOW,179773
24LOW,197523
24LOW,208048
24LOW,208710
24LOW,212414
24LOW,200838
24LOW,192489
24LOW,198309
24LOW,191930
24LOW,204822
24LOW,204685
24LOW,198888
24LOW,170443
24LOW,182923
24LOW,198891
24LOW,195559
24LOW,189108
24LOW,190039
24LOW,186934
24LOW,201833
24LOW,194334
24LOW,204135
24LOW,188572
24LOW,206325
24LOW,185815
24LOW,196799
24LOW,207758
24LOW,220261
24LOW,193768
24LOW,178194
24LOW,166082
24LOW,160125
24LOW,166003
24LOW,173729
24LOW,185171
24LOW,195915
24LOW,190533
24LOW,197704
24LOW,199488
24LOW,184174
24LOW,176394
24LOW,179909
24LOW,163969
24LOW,172769
24LOW,168004
24LOW,166769
24LOW,191014
24LOW,186123
24LOW,212339
24LOW,215401
24LOW,183299
24LOW,189872
24LOW,221793
24LOW,222835
24LOW,230027
24LOW,221111
24LOW,215748
24LOW,212105
24LOW,212564
24LOW,207045
24LOW,202863
24LOW,201519
24LOW,179938
24LOW,167967
24LOW,198142
24LOW,203961
24LOW,185454
24LOW,193096
24LOW,204584
24LOW,185402
24LOW,194807
24LOW,196359
24LOW,195036
24LOW,180931
24LOW,189380
24LOW,203089
24LOW,189744
24LOW,203101
24LOW,186675
24NORMAL,306145
24NORMAL,307167
24NORMAL,310669
24NORMAL,308939
24NORMAL,327769
24NORMAL,316306
24NORMAL,308422
24NORMAL,313222
24NORMAL,330224
24NORMAL,311284
24NORMAL,299648
24NORMAL,319488
24NORMAL,312020
24NORMAL,318187
24NORMAL,310862
24NORMAL,321679
24NORMAL,293954
24NORMAL,318168
24NORMAL,310792
24NORMAL,325302
24NORMAL,314950
24NORMAL,309095
24NORMAL,310578
24NORMAL,322155
24NORMAL,315083
24NORMAL,314421
24NORMAL,328888
24NORMAL,312516
24NORMAL,309412
24NORMAL,301046
24NORMAL,308632
24NORMAL,305136
24NORMAL,306944
24NORMAL,329438
24NORMAL,325525
24NORMAL,296380
24NORMAL,319800
24NORMAL,320908
24NORMAL,319701
24NORMAL,320242
24NORMAL,297826
24NORMAL,314241
24NORMAL,326934
24NORMAL,319204
24NORMAL,313273
24NORMAL,320892
24NORMAL,288214
24NORMAL,297035
24NORMAL,305376
24NORMAL,319302
24NORMAL,318773
24NORMAL,322379
24NORMAL,324809
24NORMAL,297991
24NORMAL,293175
24NORMAL,303671
24NORMAL,311375
24NORMAL,305559
24NORMAL,314773
24NORMAL,322389
24NORMAL,305215
24NORMAL,310965
24NORMAL,315985
24NORMAL,327708
24NORMAL,334642
24NORMAL,345940
24NORMAL,332564
24NORMAL,331516
24NORMAL,336373
24NORMAL,325112
24NORMAL,324691
24NORMAL,304348
24NORMAL,311016
24NORMAL,310623
24NORMAL,311201
24NORMAL,309270
24NORMAL,297532
24NORMAL,292846
24NORMAL,293809
24NORMAL,296188
24NORMAL,309310
24NORMAL,333302
24NORMAL,323959
24NORMAL,336982
24NORMAL,324068
24NORMAL,298968
24NORMAL,321575
24NORMAL,323750
24NORMAL,326779
24NORMAL,321866
24NORMAL,321235
24NORMAL,318170
24NORMAL,307716
24NORMAL,303752
24NORMAL,308128
24NORMAL,302336
24NORMAL,307558
24NORMAL,336552
24NORMAL,320407
24NORMAL,296392
24HIGH,596300
24HIGH,604633
24HIGH,610566
24HIGH,610037
24HIGH,616582
24HIGH,598875
24HIGH,607556
24HIGH,602395
24HIGH,613407
24HIGH,603818
24HIGH,609780
24HIGH,615838
24HIGH,626710
24HIGH,606754
24HIGH,621191
24HIGH,613343
24HIGH,621185
24HIGH,620618
24HIGH,627337
24HIGH,595085
24HIGH,607149
24HIGH,613849
24HIGH,597233
24HIGH,623908
24HIGH,614533
24HIGH,620594
24HIGH,610798
24HIGH,613175
24HIGH,594996
24HIGH,606741
24HIGH,625732
24HIGH,615705
24HIGH,618320
24HIGH,621298
24HIGH,637581
24HIGH,639183
24HIGH,631424
24HIGH,633846
24HIGH,633069
24HIGH,626088
24HIGH,622893
24HIGH,631370
24HIGH,623698
24HIGH,631979
24HIGH,628270
24HIGH,626352
24HIGH,646111
24HIGH,609446
24HIGH,628838
24HIGH,625737
24HIGH,609224
24HIGH,615318
24HIGH,641988
24HIGH,618454
24HIGH,585857
24HIGH,620592
24HIGH,638872
24HIGH,644336
24HIGH,621442
24HIGH,626138
24HIGH,639737
24HIGH,636002
24HIGH,617189
24HIGH,632557
24HIGH,649039
24HIGH,632238
24HIGH,628367
24HIGH,610293
24HIGH,615753
24HIGH,616224
24HIGH,601816
24HIGH,609855
24HIGH,616451
24HIGH,612602
24HIGH,618744
24HIGH,634587
24HIGH,622990
24HIGH,638230
24HIGH,626747
24HIGH,617013
24HIGH,603986
24HIGH,611500
24HIGH,610659
24HIGH,608444
24HIGH,592020
24HIGH,604883
24HIGH,610223
24HIGH,602379
24HIGH,573750
24HIGH,596405
24HIGH,609398
24HIGH,632342
24HIGH,622638
24HIGH,600818
24HIGH,605461
24HIGH,621195
24HIGH,598249
24HIGH,626642
24HIGH,622845
24HIGH,598200
