nodes,latency
4LOW,16292
4LOW,16207
4LOW,16023
4LOW,16457
4NORMAL,16128
4NORMAL,16273
4NORMAL,16330
4NORMAL,17245
4NORMAL,16986
4NORMAL,17321
4NORMAL,16886
4NORMAL,17008
4NORMAL,17127
4NORMAL,16573
4NORMAL,17542
4NORMAL,17146
4NORMAL,16979
4NORMAL,17804
4NORMAL,16370
4NORMAL,16754
4NORMAL,16797
4NORMAL,16595
4NORMAL,16825
4NORMAL,16639
4NORMAL,16901
4NORMAL,16812
4NORMAL,16523
4NORMAL,16764
4NORMAL,16477
4NORMAL,16602
4NORMAL,16089
4NORMAL,15929
4NORMAL,17326
4NORMAL,16839
4NORMAL,16253
4NORMAL,16279
4NORMAL,16638
4NORMAL,17052
4NORMAL,16823
4NORMAL,16462
4NORMAL,16243
4NORMAL,16785
4NORMAL,17251
4NORMAL,17678
4NORMAL,26162
4NORMAL,22424
4NORMAL,19383
4NORMAL,20560
4NORMAL,16502
4NORMAL,16773
4NORMAL,16994
4NORMAL,16856
4NORMAL,16968
4NORMAL,16421
4HIGH,31485
4HIGH,31676
4HIGH,31568
4HIGH,37955
4HIGH,38445
4HIGH,35005
4HIGH,37441
4HIGH,36789
4HIGH,35703
4HIGH,33314
4HIGH,30471
4HIGH,31904
4HIGH,30859
4HIGH,32980
4HIGH,35266
4HIGH,32520
4HIGH,30968
4HIGH,30144
4HIGH,30460
4HIGH,31099
4HIGH,32325
4HIGH,33598
4HIGH,32120
4HIGH,33586
4HIGH,33314
4HIGH,32909
4HIGH,32782
4HIGH,32862
4HIGH,33020
4HIGH,32601
4HIGH,33947
4HIGH,34175
4HIGH,34588
4HIGH,36208
4HIGH,32924
4HIGH,32587
4HIGH,32582
4HIGH,32595
4HIGH,35148
4HIGH,33062
4HIGH,33671
4HIGH,32158
4HIGH,32992
4HIGH,34296
4HIGH,34255
4HIGH,33602
4HIGH,32791
4HIGH,32882
4HIGH,33022
4HIGH,32085
5LOW,20887
5LOW,20773
5LOW,21109
5LOW,23569
5LOW,20836
5LOW,19980
5LOW,20958
5LOW,20612
5LOW,20747
5LOW,20905
5LOW,21022
5LOW,20637
5LOW,20792
5LOW,20801
5LOW,21025
5LOW,20785
5LOW,20881
5LOW,20623
5LOW,20750
5LOW,20481
5LOW,20987
5LOW,20797
5LOW,20588
5LOW,20737
5LOW,20869
5LOW,21006
5LOW,20734
5LOW,20448
5LOW,20675
5LOW,20863
5LOW,21053
5LOW,20613
5LOW,21154
5LOW,21206
5LOW,21272
5LOW,20967
5LOW,20658
5LOW,21061
5LOW,20878
5LOW,20976
5LOW,21064
5LOW,20483
5LOW,20826
5LOW,21030
5LOW,21112
5LOW,20751
5LOW,20925
5LOW,20849
5LOW,20945
5LOW,21041
5NORMAL,31275
5NORMAL,30471
5NORMAL,32560
5NORMAL,35892
5NORMAL,38996
5NORMAL,42400
5NORMAL,40283
5NORMAL,41498
5NORMAL,38206
5NORMAL,36642
5NORMAL,35521
5NORMAL,29632
5NORMAL,32513
5NORMAL,33093
5NORMAL,36952
5NORMAL,30838
5NORMAL,34330
5NORMAL,38917
5NORMAL,39846
5NORMAL,37278
5NORMAL,30230
5NORMAL,31681
5NORMAL,31189
5NORMAL,34813
5NORMAL,34156
5NORMAL,33586
5NORMAL,31340
5NORMAL,30696
5NORMAL,33532
5NORMAL,30520
5NORMAL,33318
5NORMAL,33152
5NORMAL,33589
5NORMAL,32161
5NORMAL,30780
5NORMAL,31101
5NORMAL,30085
5NORMAL,28168
5NORMAL,31843
5NORMAL,30086
5NORMAL,31393
5NORMAL,30686
5NORMAL,36961
5NORMAL,37473
5NORMAL,32260
5NORMAL,31932
5NORMAL,31295
5NORMAL,30692
5NORMAL,26453
5NORMAL,29967
5HIGH,61940
5HIGH,57863
5HIGH,64767
5HIGH,65946
5HIGH,66165
5HIGH,66352
5HIGH,62736
5HIGH,58629
5HIGH,53904
5HIGH,58019
5HIGH,59730
5HIGH,59664
5HIGH,58585
5HIGH,58579
5HIGH,53613
5HIGH,51968
5HIGH,48454
5HIGH,47286
5HIGH,46484
5HIGH,43452
5HIGH,43791
5HIGH,48664
5HIGH,53073
5HIGH,52877
5HIGH,57404
5HIGH,60368
5HIGH,53642
5HIGH,48904
5HIGH,54277
5HIGH,52563
5HIGH,60835
5HIGH,63401
5HIGH,71688
5HIGH,69125
5HIGH,76426
5HIGH,56115
5HIGH,57789
5HIGH,56048
5HIGH,53987
5HIGH,53270
5HIGH,53941
5HIGH,49022
5HIGH,51864
5HIGH,53273
5HIGH,55145
5HIGH,52076
5HIGH,64470
5HIGH,62703
5HIGH,64322
5HIGH,63248
6LOW,26556
6LOW,26666
6LOW,27102
6LOW,27240
6LOW,26946
6LOW,26969
6LOW,26641
6LOW,26889
6LOW,26777
6LOW,27214
6LOW,26580
6LOW,26893
6LOW,26988
6LOW,26763
6LOW,27742
6LOW,28784
6LOW,29416
6LOW,27132
6LOW,56599
6LOW,26957
6LOW,27494
6LOW,27471
6LOW,26963
6LOW,26759
6LOW,27404
6LOW,26960
6LOW,26443
6LOW,26910
6LOW,27027
6LOW,26928
6LOW,27348
6LOW,26785
6LOW,27096
6LOW,27034
6LOW,27213
6LOW,26888
6LOW,27064
6LOW,27112
6LOW,27163
6LOW,27440
6LOW,26608
6LOW,27283
6LOW,27709
6LOW,29668
6LOW,27274
6LOW,27321
6LOW,27364
6LOW,26819
6LOW,27326
6LOW,26914
6NORMAL,43178
6NORMAL,40193
6NORMAL,51387
6NORMAL,33659
6NORMAL,31756
6NORMAL,40090
6NORMAL,38003
6NORMAL,36973
6NORMAL,30347
6NORMAL,34669
6NORMAL,35553
6NORMAL,41504
6NORMAL,24508
6NORMAL,27523
6NORMAL,37947
6NORMAL,46232
6NORMAL,42478
6NORMAL,30980
6NORMAL,34919
6NORMAL,38859
6NORMAL,37560
6NORMAL,37069
6NORMAL,36560
6NORMAL,33103
6NORMAL,35312
6NORMAL,37160
6NORMAL,30352
6NORMAL,33224
6NORMAL,33670
6NORMAL,40064
6NORMAL,31523
6NORMAL,32283
6NORMAL,36492
6NORMAL,37598
6NORMAL,35621
6NORMAL,32113
6NORMAL,31636
6NORMAL,34238
6NORMAL,35277
6NORMAL,32820
6NORMAL,30883
6NORMAL,34812
6NORMAL,37697
6NORMAL,35468
6NORMAL,39529
6NORMAL,39463
6NORMAL,36594
6NORMAL,28664
6NORMAL,36487
6NORMAL,43349
6HIGH,66069
6HIGH,69233
6HIGH,81036
6HIGH,86619
6HIGH,85499
6HIGH,80612
6HIGH,88534
6HIGH,83648
6HIGH,82642
6HIGH,67647
6HIGH,67776
6HIGH,68985
6HIGH,65247
6HIGH,73780
6HIGH,75510
6HIGH,83798
6HIGH,85046
6HIGH,89276
6HIGH,85362
6HIGH,75786
6HIGH,71036
6HIGH,72244
6HIGH,69182
6HIGH,62664
6HIGH,63084
6HIGH,74172
6HIGH,76245
6HIGH,76057
6HIGH,77781
6HIGH,79782
6HIGH,82534
6HIGH,74273
6HIGH,76358
6HIGH,80368
6HIGH,82978
6HIGH,81972
6HIGH,86569
6HIGH,90210
6HIGH,83838
6HIGH,85764
6HIGH,82552
6HIGH,74597
6HIGH,76151
6HIGH,63608
6HIGH,81715
6HIGH,81667
6HIGH,74383
6HIGH,74227
6HIGH,72255
6HIGH,77535
7LOW,31829
7LOW,32298
7LOW,32031
7LOW,30895
7LOW,31871
7LOW,32148
7LOW,31123
7LOW,31856
7LOW,31343
7LOW,31495
7LOW,31483
7LOW,31344
7LOW,31078
7LOW,42333
7LOW,32194
7LOW,31464
7LOW,30962
7LOW,31627
7LOW,31520
7LOW,31812
7LOW,31674
7LOW,31665
7LOW,31333
7LOW,31250
7LOW,30849
7LOW,31157
7LOW,30954
7LOW,31223
7LOW,31740
7LOW,31304
7LOW,32166
7LOW,31076
7LOW,31824
7LOW,31593
7LOW,31073
7LOW,31348
7LOW,31914
7LOW,31831
7LOW,32172
7LOW,31017
7LOW,31898
7LOW,31408
7LOW,30916
7LOW,31306
7LOW,32254
7LOW,31269
7LOW,32077
7LOW,31496
7LOW,30963
7LOW,31309
7NORMAL,79567
7NORMAL,70755
7NORMAL,70556
7NORMAL,90006
7NORMAL,67897
7NORMAL,67972
7NORMAL,75724
7NORMAL,76611
7NORMAL,72974
7NORMAL,71833
7NORMAL,65022
7NORMAL,53958
7NORMAL,51426
7NORMAL,54648
7NORMAL,65082
7NORMAL,68023
7NORMAL,61026
7NORMAL,68847
7NORMAL,61185
7NORMAL,56763
7NORMAL,70340
7NORMAL,57872
7NORMAL,52118
7NORMAL,57282
7NORMAL,66857
7NORMAL,61319
7NORMAL,73302
7NORMAL,69016
7NORMAL,62779
7NORMAL,67043
7NORMAL,63265
7NORMAL,63454
7NORMAL,64819
7NORMAL,71115
7NORMAL,63754
7NORMAL,75734
7NORMAL,66789
7NORMAL,54707
7NORMAL,55708
7NORMAL,49449
7NORMAL,58397
7NORMAL,54634
7NORMAL,65181
7NORMAL,69762
7NORMAL,68081
7NORMAL,63234
7NORMAL,49431
7NORMAL,48280
7NORMAL,43164
7NORMAL,50652
7HIGH,90036
7HIGH,89710
7HIGH,101813
7HIGH,101006
7HIGH,100853
7HIGH,97912
7HIGH,88514
7HIGH,107170
7HIGH,119318
7HIGH,103110
7HIGH,109575
7HIGH,106403
7HIGH,107131
7HIGH,122805
7HIGH,107606
7HIGH,97088
7HIGH,99936
7HIGH,90869
7HIGH,96099
7HIGH,102124
7HIGH,93484
7HIGH,88918
7HIGH,94353
7HIGH,95256
7HIGH,105545
7HIGH,100382
7HIGH,99735
7HIGH,118140
7HIGH,124823
7HIGH,121873
7HIGH,137190
7HIGH,128183
7HIGH,135259
7HIGH,135071
7HIGH,122001
7HIGH,124400
7HIGH,122215
7HIGH,103181
7HIGH,104224
7HIGH,106363
7HIGH,98650
7HIGH,95064
7HIGH,106568
7HIGH,108177
7HIGH,105833
7HIGH,109809
7HIGH,111820
7HIGH,96801
7HIGH,98613
7HIGH,93780
8LOW,41170
8LOW,41131
8LOW,42698
8LOW,43236
8LOW,45659
8LOW,44871
8LOW,42475
8LOW,40825
8LOW,41869
8LOW,43269
8LOW,41769
8LOW,42426
8LOW,42999
8LOW,41842
8LOW,41722
8LOW,42559
8LOW,42719
8LOW,41960
8LOW,40489
8LOW,40136
8LOW,41684
8LOW,41980
8LOW,42359
8LOW,41668
8LOW,41159
8LOW,41910
8LOW,41973
8LOW,41984
8LOW,42891
8LOW,49105
8LOW,51492
8LOW,47412
8LOW,43507
8LOW,42471
8LOW,42853
8LOW,40464
8LOW,40208
8LOW,41482
8LOW,40609
8LOW,41749
8LOW,43599
8LOW,42195
8LOW,41326
8LOW,41927
8LOW,42321
8LOW,42842
8LOW,42465
8LOW,40519
8LOW,40774
8LOW,41437
8NORMAL,80510
8NORMAL,67175
8NORMAL,71970
8NORMAL,77997
8NORMAL,83316
8NORMAL,75861
8NORMAL,53211
8NORMAL,72496
8NORMAL,66992
8NORMAL,77408
8NORMAL,70595
8NORMAL,68618
8NORMAL,66371
8NORMAL,64558
8NORMAL,74785
8NORMAL,61303
8NORMAL,75678
8NORMAL,93323
8NORMAL,83547
8NORMAL,76154
8NORMAL,70480
8NORMAL,53900
8NORMAL,71385
8NORMAL,86152
8NORMAL,87794
8NORMAL,89268
8NORMAL,75185
8NORMAL,63400
8NORMAL,76841
8NORMAL,65421
8NORMAL,72155
8NORMAL,83594
8NORMAL,59766
8NORMAL,68033
8NORMAL,66566
8NORMAL,55288
8NORMAL,71450
8NORMAL,78757
8NORMAL,74397
8NORMAL,62984
8NORMAL,77031
8NORMAL,70017
8NORMAL,82079
8NORMAL,75796
8NORMAL,79929
8NORMAL,58796
8NORMAL,50408
8NORMAL,64086
8NORMAL,77829
8NORMAL,85046
8HIGH,168666
8HIGH,160780
8HIGH,143616
8HIGH,136593
8HIGH,141655
8HIGH,123743
8HIGH,143094
8HIGH,133839
8HIGH,133437
8HIGH,131928
8HIGH,141595
8HIGH,127879
8HIGH,132879
8HIGH,136893
8HIGH,118982
8HIGH,121895
8HIGH,124293
8HIGH,132566
8HIGH,126251
8HIGH,129019
8HIGH,116866
8HIGH,122466
8HIGH,123793
8HIGH,130459
8HIGH,126344
8HIGH,121670
8HIGH,127869
8HIGH,127258
8HIGH,129997
8HIGH,129797
8HIGH,129647
8HIGH,119951
8HIGH,119299
8HIGH,122423
8HIGH,122491
8HIGH,117648
8HIGH,118847
8HIGH,108438
8HIGH,117234
8HIGH,127273
8HIGH,134587
8HIGH,132849
8HIGH,120539
8HIGH,133199
8HIGH,149654
8HIGH,156499
8HIGH,148592
8HIGH,145795
8HIGH,141880
8HIGH,157675
