nodes,latency
2HIGH,48707
2HIGH,48737
2HIGH,48745
2HIGH,48760
2HIGH,48752
2HIGH,48647
2HIGH,48644
2HIGH,48646
2HIGH,48650
2HIGH,48668
2HIGH,48759
2HIGH,48757
2HIGH,48675
2HIGH,48668
2HIGH,48641
3LOW,16542
3LOW,16603
3LOW,16562
3LOW,16540
3LOW,16540
3LOW,16544
3LOW,16575
3LOW,16522
3LOW,16503
3LOW,16470
3LOW,16459
3LOW,16402
3LOW,16347
3LOW,16312
3LOW,16332
3LOW,16316
3LOW,16327
3LOW,16257
3LOW,16193
3LOW,16168
3LOW,16217
3LOW,16251
3LOW,16189
3LOW,16210
3LOW,16220
3LOW,16185
3LOW,14739
3LOW,14745
3LOW,46765
3LOW,46886
3LOW,46983
3LOW,47158
3LOW,47166
3LOW,47189
3LOW,47174
3LOW,47183
3LOW,47088
3LOW,47023
3LOW,47029
3LOW,47035
3LOW,47025
3LOW,46979
3LOW,47009
3LOW,47125
3LOW,47132
3LOW,47183
3LOW,47163
3LOW,47203
3LOW,47112
3LOW,47167
3LOW,47168
3LOW,47237
3LOW,47242
3LOW,47309
3LOW,47303
3LOW,47412
3LOW,47435
3LOW,47569
3LOW,47633
3LOW,47718
3LOW,47721
3LOW,47818
3LOW,47834
3LOW,47862
3LOW,47879
3LOW,47962
3LOW,47974
3LOW,48079
3LOW,48086
3LOW,48155
3LOW,48151
3LOW,48208
3LOW,48227
3LOW,48323
3LOW,48343
3LOW,48374
3LOW,48377
3LOW,48501
3LOW,48539
3LOW,48612
3LOW,48512
3LOW,48452
3LOW,48465
3LOW,48606
3LOW,48662
3LOW,48704
3LOW,48773
3LOW,48812
3LOW,16806
3LOW,16753
3LOW,16667
3LOW,16521
3LOW,16530
3LOW,16489
3LOW,16495
3LOW,16565
3LOW,16559
3LOW,16584
3LOW,16591
3LOW,16605
3NORMAL,45039
3NORMAL,45067
3NORMAL,45199
3NORMAL,45229
3NORMAL,45372
3NORMAL,45334
3NORMAL,45458
3NORMAL,45576
3NORMAL,45672
3NORMAL,45734
3NORMAL,45807
3NORMAL,45864
3NORMAL,45949
3NORMAL,45955
3NORMAL,46098
3NORMAL,46221
3NORMAL,46294
3NORMAL,46165
3NORMAL,46283
3NORMAL,46383
3NORMAL,46454
3NORMAL,46477
3NORMAL,46599
3NORMAL,46631
3NORMAL,46650
3NORMAL,46723
3NORMAL,46724
3NORMAL,46781
3NORMAL,46907
3NORMAL,46920
3NORMAL,47019
3NORMAL,47136
3NORMAL,47189
3NORMAL,47391
3NORMAL,47480
3NORMAL,47398
3NORMAL,47473
3NORMAL,47527
3NORMAL,47628
3NORMAL,47621
3NORMAL,37605
3NORMAL,37648
3NORMAL,37651
3NORMAL,37730
3NORMAL,37809
3NORMAL,37978
3NORMAL,38153
3NORMAL,38298
3NORMAL,38486
3NORMAL,38616
3NORMAL,38787
3NORMAL,38932
3NORMAL,39082
3NORMAL,39192
3NORMAL,39394
3NORMAL,39525
3NORMAL,39709
3NORMAL,39902
3NORMAL,40120
3NORMAL,40270
3NORMAL,40448
3NORMAL,40557
3NORMAL,40727
3NORMAL,40883
3NORMAL,41115
3NORMAL,41184
3NORMAL,41372
3NORMAL,41461
3NORMAL,41624
3NORMAL,41685
3NORMAL,41878
3NORMAL,41959
3NORMAL,42115
3NORMAL,42199
3NORMAL,42310
3NORMAL,42366
3NORMAL,42525
3NORMAL,42662
3NORMAL,42856
3NORMAL,42982
3NORMAL,43104
3NORMAL,43210
3NORMAL,43382
3NORMAL,43543
3NORMAL,43717
3NORMAL,43780
3NORMAL,43931
3NORMAL,44059
3NORMAL,44204
3NORMAL,44211
3NORMAL,44284
3NORMAL,44370
3NORMAL,44447
3NORMAL,44512
3NORMAL,44589
3NORMAL,44585
3NORMAL,44699
3NORMAL,44789
3NORMAL,44889
3NORMAL,44975
3HIGH,79657
3HIGH,79623
3HIGH,79665
3HIGH,79702
3HIGH,79639
3HIGH,79620
3HIGH,79632
3HIGH,79643
3HIGH,79682
3HIGH,79694
3HIGH,79680
3HIGH,79668
3HIGH,79700
3HIGH,79722
3HIGH,79658
3HIGH,79669
3HIGH,79750
3HIGH,79806
3HIGH,79958
3HIGH,79973
3HIGH,80025
3HIGH,80039
3HIGH,80151
3HIGH,80231
3HIGH,80275
3HIGH,80305
3HIGH,80325
3HIGH,80292
3HIGH,80250
3HIGH,80261
3HIGH,80283
3HIGH,80237
3HIGH,80174
3HIGH,80180
3HIGH,80182
3HIGH,80109
3HIGH,80159
3HIGH,80204
3HIGH,80158
3HIGH,80122
3HIGH,80180
3HIGH,80168
3HIGH,80074
3HIGH,80114
3HIGH,80147
3HIGH,80141
3HIGH,80190
3HIGH,80167
3HIGH,80161
3HIGH,80115
3HIGH,80080
3HIGH,80139
3HIGH,80009
3HIGH,80050
3HIGH,80141
3HIGH,80104
3HIGH,80093
3HIGH,80098
3HIGH,80038
3HIGH,80036
3HIGH,80040
3HIGH,79990
3HIGH,79958
3HIGH,79933
3HIGH,79997
3HIGH,80000
3HIGH,79986
3HIGH,79980
3HIGH,80037
3HIGH,80072
3HIGH,80074
3HIGH,80054
3HIGH,80159
3HIGH,80146
3HIGH,80135
3HIGH,80156
3HIGH,80179
3HIGH,80123
3HIGH,80212
3HIGH,80273
3HIGH,80310
3HIGH,80260
3HIGH,80260
3HIGH,80286
3HIGH,80173
3HIGH,80170
3HIGH,80156
3HIGH,80159
3HIGH,80182
3HIGH,80179
3HIGH,80161
3HIGH,80218
3HIGH,80205
3HIGH,80149
3HIGH,80211
3HIGH,80179
3HIGH,80215
3HIGH,80250
3HIGH,79690
3HIGH,79679
4LOW,20746
4LOW,20806
4LOW,20823
4LOW,20840
4LOW,20918
4LOW,20894
4LOW,20762
4LOW,20908
4LOW,20958
4LOW,20987
4LOW,20981
4LOW,20988
4LOW,20977
4LOW,20984
4LOW,21008
4LOW,21023
4LOW,20982
4LOW,21068
4LOW,21062
4LOW,21054
4LOW,21068
4LOW,21130
4LOW,21039
4LOW,21071
4LOW,21112
4LOW,21105
4LOW,21015
4LOW,21013
4LOW,21005
4LOW,20994
4LOW,20898
4LOW,21021
4LOW,21018
4LOW,20990
4LOW,20955
4LOW,20929
4LOW,20912
4LOW,20965
4LOW,20910
4LOW,20900
4LOW,20883
4LOW,20874
4LOW,20877
4LOW,20943
4LOW,20879
4LOW,20849
4LOW,20897
4LOW,20898
4LOW,20910
4LOW,20927
4LOW,21053
4LOW,21018
4LOW,21010
4LOW,21085
4LOW,21087
4LOW,21065
4LOW,21074
4LOW,21097
4LOW,20999
4LOW,21038
4LOW,21074
4LOW,21066
4LOW,21076
4LOW,21059
4LOW,20990
4LOW,21004
4LOW,21005
4LOW,21012
4LOW,21018
4LOW,21050
4LOW,20960
4LOW,21017
4LOW,20904
4LOW,20926
4LOW,20921
4LOW,20990
4LOW,21024
4LOW,21000
4LOW,20880
4LOW,20944
4LOW,20992
4LOW,21005
4LOW,20961
4LOW,20968
4LOW,21044
4LOW,21052
4LOW,21045
4LOW,21027
4LOW,21004
4LOW,20958
4LOW,20972
4LOW,20936
4LOW,20974
4LOW,21038
4LOW,21003
4LOW,20923
4LOW,20850
4LOW,20880
4LOW,20815
4LOW,20802
4NORMAL,61051
4NORMAL,60985
4NORMAL,60963
4NORMAL,61028
4NORMAL,60983
4NORMAL,60975
4NORMAL,60977
4NORMAL,61028
4NORMAL,61061
4NORMAL,61050
4NORMAL,61141
4NORMAL,61148
4NORMAL,61135
4NORMAL,61296
4NORMAL,61359
4NORMAL,61436
4NORMAL,61352
4NORMAL,61398
4NORMAL,61362
4NORMAL,61387
4NORMAL,61300
4NORMAL,61305
4NORMAL,61348
4NORMAL,61361
4NORMAL,61398
4NORMAL,61411
4NORMAL,61566
4NORMAL,61665
4NORMAL,61642
4NORMAL,61719
4NORMAL,61683
4NORMAL,61742
4NORMAL,61757
4NORMAL,61816
4NORMAL,61866
4NORMAL,61892
4NORMAL,61967
4NORMAL,62026
4NORMAL,62092
4NORMAL,62021
4NORMAL,62045
4NORMAL,62066
4NORMAL,62079
4NORMAL,62188
4NORMAL,62154
4NORMAL,62067
4NORMAL,62154
4NORMAL,62204
4NORMAL,62249
4NORMAL,62281
4NORMAL,62204
4NORMAL,62059
4NORMAL,62088
4NORMAL,62169
4NORMAL,62294
4NORMAL,62317
4NORMAL,62217
4NORMAL,62244
4NORMAL,62190
4NORMAL,62199
4NORMAL,62244
4NORMAL,62275
4NORMAL,62381
4NORMAL,62392
4NORMAL,62471
4NORMAL,62531
4NORMAL,62671
4NORMAL,62654
4NORMAL,62717
4NORMAL,62782
4NORMAL,62837
4NORMAL,62975
4NORMAL,63009
4NORMAL,63093
4NORMAL,63098
4NORMAL,63155
4NORMAL,63134
4NORMAL,58836
4NORMAL,58903
4NORMAL,58967
4NORMAL,58944
4NORMAL,58941
4NORMAL,58917
4NORMAL,58905
4NORMAL,58876
4NORMAL,58911
4NORMAL,58851
4NORMAL,58869
4NORMAL,58796
4NORMAL,58777
4NORMAL,58798
4NORMAL,58713
4NORMAL,58725
4NORMAL,58777
4NORMAL,58755
4NORMAL,58717
4NORMAL,58738
4NORMAL,61039
4NORMAL,61094
4NORMAL,61155
4HIGH,112340
4HIGH,112338
4HIGH,112326
4HIGH,112400
4HIGH,112338
4HIGH,112367
4HIGH,112351
4HIGH,112389
4HIGH,112363
4HIGH,112363
4HIGH,112368
4HIGH,112457
4HIGH,112368
4HIGH,112395
4HIGH,112338
4HIGH,112411
4HIGH,112352
4HIGH,112389
4HIGH,112340
4HIGH,112281
4HIGH,112273
4HIGH,112264
4HIGH,112227
4HIGH,112254
4HIGH,112245
4HIGH,112236
4HIGH,112237
4HIGH,112320
4HIGH,112334
4HIGH,112352
4HIGH,112321
4HIGH,112322
4HIGH,112383
4HIGH,112411
4HIGH,112370
4HIGH,112346
4HIGH,112316
4HIGH,112365
4HIGH,112352
4HIGH,112362
4HIGH,112277
4HIGH,112291
4HIGH,112234
4HIGH,112246
4HIGH,112268
4HIGH,112260
4HIGH,112237
4HIGH,112189
4HIGH,112132
4HIGH,112101
4HIGH,112104
4HIGH,112083
4HIGH,112070
4HIGH,112068
4HIGH,112056
4HIGH,112026
4HIGH,112013
4HIGH,112059
4HIGH,112017
4HIGH,112093
4HIGH,112136
4HIGH,112173
4HIGH,112164
4HIGH,112167
4HIGH,112158
4HIGH,112146
4HIGH,112124
4HIGH,112109
4HIGH,112148
4HIGH,112164
4HIGH,112176
4HIGH,112159
4HIGH,112135
4HIGH,112141
4HIGH,112112
4HIGH,112082
4HIGH,112023
4HIGH,112119
4HIGH,112115
4HIGH,112116
4HIGH,112110
4HIGH,112191
4HIGH,112171
4HIGH,112181
4HIGH,112236
4HIGH,112296
4HIGH,112233
4HIGH,112286
4HIGH,112296
4HIGH,112281
4HIGH,112284
4HIGH,112300
4HIGH,112315
4HIGH,112319
4HIGH,112335
4HIGH,112339
4HIGH,112348
4HIGH,112415
4HIGH,112362
4HIGH,112352
8LOW,68843
8LOW,68724
8LOW,68652
8LOW,68599
8LOW,68532
8LOW,68436
8LOW,68388
8LOW,68337
8LOW,68221
8LOW,68109
8LOW,68074
8LOW,67985
8LOW,67879
8LOW,67835
8LOW,67725
8LOW,67623
8LOW,67520
8LOW,67388
8LOW,76317
8LOW,76249
8LOW,76078
8LOW,76022
8LOW,75990
8LOW,75916
8LOW,75776
8LOW,75676
8LOW,75477
8LOW,75389
8LOW,75357
8LOW,75270
8LOW,75086
8LOW,75033
8LOW,74760
8LOW,74703
8LOW,74627
8LOW,74599
8LOW,74443
8LOW,74400
8LOW,74192
8LOW,74129
8LOW,73977
8LOW,73896
8LOW,73750
8LOW,73662
8LOW,73546
8LOW,73458
8LOW,73395
8LOW,73332
8LOW,73266
8LOW,73289
8LOW,73165
8LOW,73099
8LOW,72963
8LOW,72997
8LOW,72913
8LOW,72804
8LOW,72686
8LOW,72574
8LOW,72418
8LOW,72375
8LOW,72228
8LOW,72146
8LOW,72020
8LOW,71958
8LOW,71848
8LOW,71817
8LOW,71652
8LOW,71609
8LOW,71573
8LOW,71574
8LOW,71440
8LOW,71373
8LOW,71269
8LOW,71204
8LOW,71152
8LOW,71096
8LOW,70976
8LOW,70939
8LOW,70840
8LOW,70736
8LOW,70557
8LOW,70531
8LOW,70490
8LOW,70390
8LOW,70286
8LOW,70262
8LOW,70125
8LOW,70040
8LOW,69904
8LOW,69800
8LOW,69711
8LOW,69612
8LOW,69563
8LOW,69505
8LOW,69401
8LOW,69240
8LOW,69174
8LOW,69053
8LOW,68978
8LOW,68915
8NORMAL,140149
8NORMAL,139942
8NORMAL,139977
8NORMAL,140109
8NORMAL,139965
8NORMAL,139877
8NORMAL,139736
8NORMAL,139715
8NORMAL,139622
8NORMAL,139609
8NORMAL,139507
8NORMAL,139461
8NORMAL,139319
8NORMAL,139399
8NORMAL,139259
8NORMAL,139082
8NORMAL,139006
8NORMAL,138804
8NORMAL,138778
8NORMAL,138658
8NORMAL,138600
8NORMAL,138532
8NORMAL,138362
8NORMAL,138352
8NORMAL,138125
8NORMAL,137997
8NORMAL,137962
8NORMAL,137745
8NORMAL,137624
8NORMAL,137635
8NORMAL,137597
8NORMAL,137480
8NORMAL,137530
8NORMAL,137352
8NORMAL,137269
8NORMAL,137245
8NORMAL,145388
8NORMAL,145289
8NORMAL,145197
8NORMAL,145148
8NORMAL,144901
8NORMAL,144797
8NORMAL,144842
8NORMAL,144741
8NORMAL,144684
8NORMAL,144588
8NORMAL,144449
8NORMAL,144392
8NORMAL,144361
8NORMAL,144113
8NORMAL,144004
8NORMAL,143981
8NORMAL,144103
8NORMAL,144069
8NORMAL,143790
8NORMAL,143669
8NORMAL,143594
8NORMAL,143533
8NORMAL,143451
8NORMAL,143425
8NORMAL,143395
8NORMAL,143240
8NORMAL,143142
8NORMAL,143077
8NORMAL,143124
8NORMAL,143077
8NORMAL,143016
8NORMAL,142946
8NORMAL,142877
8NORMAL,142808
8NORMAL,142646
8NORMAL,142500
8NORMAL,142335
8NORMAL,142168
8NORMAL,142020
8NORMAL,141952
8NORMAL,141911
8NORMAL,141811
8NORMAL,141923
8NORMAL,141790
8NORMAL,141691
8NORMAL,141736
8NORMAL,141622
8NORMAL,141625
8NORMAL,141510
8NORMAL,141425
8NORMAL,141158
8NORMAL,141120
8NORMAL,140977
8NORMAL,140974
8NORMAL,140814
8NORMAL,140793
8NORMAL,140639
8NORMAL,140547
8NORMAL,140600
8NORMAL,140469
8NORMAL,140386
8NORMAL,140375
8NORMAL,140237
8NORMAL,140176
8HIGH,331904
8HIGH,331800
8HIGH,331397
8HIGH,331324
8HIGH,331056
8HIGH,330879
8HIGH,330680
8HIGH,330435
8HIGH,330052
8HIGH,329940
8HIGH,329713
8HIGH,329634
8HIGH,329432
8HIGH,329214
8HIGH,328968
8HIGH,328786
8HIGH,328472
8HIGH,328360
8HIGH,328080
8HIGH,327931
8HIGH,327707
8HIGH,327657
8HIGH,327346
8HIGH,327257
8HIGH,326941
8HIGH,326831
8HIGH,326621
8HIGH,326464
8HIGH,326331
8HIGH,326103
8HIGH,325694
8HIGH,325610
8HIGH,325451
8HIGH,325322
8HIGH,324937
8HIGH,324785
8HIGH,324632
8HIGH,324461
8HIGH,324265
8HIGH,324172
8HIGH,323920
8HIGH,323772
8HIGH,323331
8HIGH,323213
8HIGH,322878
8HIGH,322630
8HIGH,322314
8HIGH,322125
8HIGH,321878
8HIGH,321681
8HIGH,321403
8HIGH,321197
8HIGH,334050
8HIGH,334108
8HIGH,334014
8HIGH,333983
8HIGH,333907
8HIGH,333906
8HIGH,334000
8HIGH,333938
8HIGH,334052
8HIGH,334098
8HIGH,334161
8HIGH,334210
8HIGH,334205
8HIGH,334277
8HIGH,334194
8HIGH,334211
8HIGH,334171
8HIGH,334166
8HIGH,334289
8HIGH,334336
8HIGH,334240
8HIGH,334333
8HIGH,334345
8HIGH,334383
8HIGH,334450
8HIGH,334478
8HIGH,334497
8HIGH,334487
8HIGH,334487
8HIGH,334491
8HIGH,334365
8HIGH,334322
8HIGH,334315
8HIGH,334331
8HIGH,334220
8HIGH,334211
8HIGH,334007
8HIGH,333832
8HIGH,333718
8HIGH,333662
8HIGH,333461
8HIGH,333334
8HIGH,333138
8HIGH,332929
8HIGH,332668
8HIGH,332460
8HIGH,332193
8HIGH,332052
16LOW,61942169
16LOW,61942165
16LOW,61942165
16LOW,61942208
16LOW,61942263
16LOW,61942276
16LOW,61942268
16LOW,61942219
16LOW,61942326
16LOW,61942369
16LOW,61942476
16LOW,61942534
16LOW,61942541
16LOW,61942565
16LOW,61942601
16LOW,61942632
16LOW,61942679
16LOW,61942694
16LOW,61942737
16LOW,61942757
16LOW,61942776
16LOW,61942854
16LOW,61942890
16LOW,61942968
16LOW,61943086
16LOW,61943131
16LOW,61943165
16LOW,61943183
16LOW,61943255
16LOW,61943219
16LOW,61943286
16LOW,61943359
16LOW,61943381
16LOW,61943417
16LOW,61943474
16LOW,61943506
16LOW,61941237
16LOW,61941260
16LOW,61941235
16LOW,61941247
16LOW,61941214
16LOW,61941164
16LOW,61941142
16LOW,61941162
16LOW,61941275
16LOW,61941324
16LOW,61941424
16LOW,61941425
16LOW,61941452
16LOW,61941495
16LOW,61941505
16LOW,61941452
16LOW,61941486
16LOW,61941511
16LOW,61941540
16LOW,61941428
16LOW,61941475
16LOW,61941486
16LOW,61941447
16LOW,61941402
16LOW,61941427
16LOW,61941423
16LOW,61941437
16LOW,61941438
16LOW,61941425
16LOW,61941402
16LOW,61941516
16LOW,61941532
16LOW,61941511
16LOW,61941539
16LOW,61941562
16LOW,61941564
16LOW,61941585
16LOW,61941606
16LOW,61941669
16LOW,61941724
16LOW,61941741
16LOW,61941751
16LOW,61941842
16LOW,61941780
16LOW,61941809
16LOW,61941826
16LOW,61941825
16LOW,61941875
16LOW,61941878
16LOW,61941895
16LOW,61941892
16LOW,61941796
16LOW,61941890
16LOW,61941903
16LOW,61941885
16LOW,61941968
16LOW,61942033
16LOW,61942063
16LOW,61942099
16LOW,61942094
16LOW,61942083
16LOW,61942071
16LOW,61942087
16LOW,61942151
16NORMAL,80386357
16NORMAL,80386377
16NORMAL,80386339
16NORMAL,80386326
16NORMAL,80386315
16NORMAL,80386335
16NORMAL,80386330
16NORMAL,80386342
16NORMAL,80386338
16NORMAL,80386359
16NORMAL,80386332
16NORMAL,80386308
16NORMAL,80386276
16NORMAL,80386261
16NORMAL,80386248
16NORMAL,80386266
16NORMAL,80386255
16NORMAL,80386271
16NORMAL,80386263
16NORMAL,80386276
16NORMAL,80386269
16NORMAL,80386269
16NORMAL,80386247
16NORMAL,80386249
16NORMAL,80386207
16NORMAL,80386216
16NORMAL,80386207
16NORMAL,80386220
16NORMAL,80386213
16NORMAL,80386237
16NORMAL,80386230
16NORMAL,80386245
16NORMAL,80386240
16NORMAL,80386255
16NORMAL,80386247
16NORMAL,80386262
16NORMAL,80386251
16NORMAL,80386273
16NORMAL,80386258
16NORMAL,80386280
16NORMAL,80386280
16NORMAL,80386302
16NORMAL,80386284
16NORMAL,80386300
16NORMAL,80386286
16NORMAL,80386302
16NORMAL,80386296
16NORMAL,80386316
16NORMAL,80386317
16NORMAL,80386303
16NORMAL,80386264
16NORMAL,80386274
16NORMAL,80386267
16NORMAL,80386280
16NORMAL,80386240
16NORMAL,80386225
16NORMAL,80386187
16NORMAL,80386181
16NORMAL,80386139
16NORMAL,80386126
16NORMAL,80386130
16NORMAL,80386151
16NORMAL,80386140
16NORMAL,80386159
16NORMAL,80386154
16NORMAL,80386130
16NORMAL,80386094
16NORMAL,80386084
16NORMAL,80386035
16NORMAL,80386488
16NORMAL,80386482
16NORMAL,80386505
16NORMAL,80386494
16NORMAL,80386529
16NORMAL,80386529
16NORMAL,80386552
16NORMAL,80386520
16NORMAL,80386516
16NORMAL,80386477
16NORMAL,80386460
16NORMAL,80386425
16NORMAL,80386417
16NORMAL,80386405
16NORMAL,80386428
16NORMAL,80386421
16NORMAL,80386476
16NORMAL,80386467
16NORMAL,80386446
16NORMAL,80386411
16NORMAL,80386392
16NORMAL,80386357
16NORMAL,80386345
16NORMAL,80386299
16NORMAL,80386318
16NORMAL,80386313
16NORMAL,80386329
16NORMAL,80386326
16NORMAL,80386339
16NORMAL,80386354
16NORMAL,80386367
16HIGH,41666725
16HIGH,41666870
16HIGH,41666994
16HIGH,41667051
16HIGH,41667165
16HIGH,41667240
16HIGH,41667375
16HIGH,41667478
16HIGH,41667623
16HIGH,41667756
16HIGH,41667818
16HIGH,41667879
16HIGH,41667989
16HIGH,41668094
16HIGH,41668215
16HIGH,41668271
16HIGH,41668399
16HIGH,41668543
16HIGH,41668662
16HIGH,41668771
16HIGH,41668836
16HIGH,41668921
16HIGH,41669046
16HIGH,41669189
16HIGH,41669290
16HIGH,41669447
16HIGH,41669593
16HIGH,41669672
16HIGH,41669781
16HIGH,41669895
16HIGH,41669977
16HIGH,41670033
16HIGH,41670169
16HIGH,41670303
16HIGH,41670467
16HIGH,41670577
16HIGH,41670692
16HIGH,41670776
16HIGH,41670905
16HIGH,41671050
16HIGH,41671179
16HIGH,41671305
16HIGH,41671437
16HIGH,41671544
16HIGH,41671690
16HIGH,41671803
16HIGH,41671928
16HIGH,41672035
16HIGH,41672158
16HIGH,41672273
16HIGH,41672441
16HIGH,41672546
16HIGH,41672660
16HIGH,41672774
16HIGH,41672925
16HIGH,41673031
16HIGH,41673165
16HIGH,41673291
16HIGH,41673415
16HIGH,41673529
16HIGH,41673670
16HIGH,41673777
16HIGH,41673855
16HIGH,41673921
16HIGH,41674016
16HIGH,41663253
16HIGH,41663387
16HIGH,41663487
16HIGH,41663591
16HIGH,41663747
16HIGH,41663862
16HIGH,41663964
16HIGH,41664077
16HIGH,41664156
16HIGH,41664298
16HIGH,41664406
16HIGH,41664510
16HIGH,41664619
16HIGH,41664707
16HIGH,41664775
16HIGH,41664941
16HIGH,41665028
16HIGH,41665166
16HIGH,41665251
16HIGH,41665361
16HIGH,41665523
16HIGH,41665651
16HIGH,41665702
16HIGH,41665845
16HIGH,41665936
16HIGH,41666020
16HIGH,41666105
16HIGH,41666214
16HIGH,41666266
16HIGH,41666390
16HIGH,41666492
16HIGH,41666585
16HIGH,41666653
16HIGH,41666688
16HIGH,41666663
24LOW,252847010
24LOW,252847116
24LOW,252847239
24LOW,252847356
24LOW,252847535
24LOW,252847640
24LOW,252847748
24LOW,252847823
24LOW,252847987
24LOW,252848061
24LOW,252848226
24LOW,252848273
24LOW,252848458
24LOW,252848590
24LOW,252848707
24LOW,252848655
24LOW,252848796
24LOW,252848898
24LOW,252849039
24LOW,252849139
