nodes,latency
2HIGH,8839
2HIGH,7822
2HIGH,9316
2HIGH,10013
2HIGH,8296
2HIGH,8062
2HIGH,8274
2HIGH,8297
2HIGH,8107
2HIGH,8156
2HIGH,7908
2HIGH,8102
2HIGH,8369
2HIGH,8234
2HIGH,7858
2HIGH,7925
2HIGH,8095
2HIGH,8118
2HIGH,8121
2HIGH,8120
2HIGH,7861
2HIGH,7920
2HIGH,7837
2HIGH,8095
2HIGH,8175
2HIGH,8157
2HIGH,8263
2HIGH,8211
2HIGH,8148
2HIGH,8265
2HIGH,8169
2HIGH,8043
2HIGH,8217
2HIGH,8306
2HIGH,8125
2HIGH,8101
2HIGH,8202
2HIGH,8281
2HIGH,7962
2HIGH,8151
2HIGH,8277
2HIGH,8182
2HIGH,8127
2HIGH,8123
2HIGH,8093
2HIGH,8121
2HIGH,7947
2HIGH,8162
2HIGH,8302
2HIGH,8155
2HIGH,8193
2HIGH,8260
2HIGH,8185
2HIGH,8289
2HIGH,8093
3LOW,11886
3LOW,12190
3LOW,12382
3LOW,12109
3LOW,12191
3LOW,12224
3LOW,11951
3LOW,12153
3LOW,11974
3LOW,12574
3LOW,12085
3LOW,12114
3LOW,12204
3LOW,12065
3LOW,11990
3LOW,12096
3LOW,12196
3LOW,12065
3LOW,12203
3LOW,11789
3LOW,12226
3LOW,12176
3LOW,11831
3LOW,12259
3LOW,11952
3LOW,11975
3LOW,41337
3LOW,12391
3LOW,12144
3LOW,12575
3LOW,12589
3LOW,12005
3LOW,12526
3LOW,12623
3LOW,12092
3LOW,12451
3LOW,12686
3LOW,12774
3LOW,12157
3LOW,13330
3LOW,12875
3LOW,12811
3LOW,12602
3LOW,12813
3LOW,12224
3LOW,12274
3LOW,12723
3LOW,12619
3LOW,12370
3LOW,12466
3LOW,12197
3LOW,12554
3LOW,12431
3LOW,12442
3LOW,12499
3LOW,12435
3LOW,12250
3LOW,12576
3LOW,12163
3LOW,12495
3LOW,11875
3LOW,12511
3LOW,12418
3LOW,12500
3LOW,12492
3LOW,12386
3LOW,12640
3LOW,12140
3LOW,12582
3LOW,12181
3LOW,12184
3LOW,12598
3LOW,12430
3LOW,12526
3LOW,12132
3LOW,12545
3LOW,13647
3LOW,12169
3LOW,12132
3LOW,12727
3LOW,12748
3LOW,12112
3LOW,12281
3LOW,12119
3LOW,12184
3LOW,12124
3LOW,12140
3LOW,12306
3LOW,12185
3LOW,12413
3LOW,12076
3LOW,12141
3LOW,12240
3LOW,12331
3LOW,12017
3LOW,11820
3LOW,11946
3LOW,11861
3LOW,12175
3LOW,11844
3NORMAL,12338
3NORMAL,12575
3NORMAL,12558
3NORMAL,12340
3NORMAL,12398
3NORMAL,12287
3NORMAL,12275
3NORMAL,12240
3NORMAL,12295
3NORMAL,12262
3NORMAL,12329
3NORMAL,12329
3NORMAL,12327
3NORMAL,12416
3NORMAL,12421
3NORMAL,12336
3NORMAL,12422
3NORMAL,12457
3NORMAL,12511
3NORMAL,12312
3NORMAL,12330
3NORMAL,12428
3NORMAL,12448
3NORMAL,12306
3NORMAL,12416
3NORMAL,12307
3NORMAL,12259
3NORMAL,12122
3NORMAL,12357
3NORMAL,12490
3NORMAL,12372
3NORMAL,12288
3NORMAL,12363
3NORMAL,12292
3NORMAL,12279
3NORMAL,12263
3NORMAL,12315
3NORMAL,12371
3NORMAL,12401
3NORMAL,12270
3NORMAL,12268
3NORMAL,12301
3NORMAL,12357
3NORMAL,12236
3NORMAL,12268
3NORMAL,12307
3NORMAL,12325
3NORMAL,12204
3NORMAL,12268
3NORMAL,12281
3NORMAL,12278
3NORMAL,12434
3NORMAL,12463
3NORMAL,12062
3NORMAL,12121
3NORMAL,12068
3NORMAL,12089
3NORMAL,12409
3NORMAL,12487
3NORMAL,12355
3NORMAL,12363
3NORMAL,12198
3NORMAL,12222
3NORMAL,12461
3NORMAL,12517
3NORMAL,12381
3NORMAL,12363
3NORMAL,12302
3NORMAL,12413
3NORMAL,12806
3NORMAL,12517
3NORMAL,12513
3NORMAL,12562
3NORMAL,12516
3NORMAL,12549
3NORMAL,12563
3NORMAL,12625
3NORMAL,12007
3NORMAL,12043
3NORMAL,12260
3NORMAL,12318
3NORMAL,12348
3NORMAL,12380
3NORMAL,12197
3NORMAL,12300
3NORMAL,12559
3NORMAL,12484
3NORMAL,12284
3NORMAL,12389
3NORMAL,12189
3NORMAL,12180
3NORMAL,12342
3NORMAL,12411
3NORMAL,12242
3NORMAL,12267
3NORMAL,12302
3NORMAL,12351
3NORMAL,12371
3NORMAL,12335
3NORMAL,12215
3HIGH,21021
3HIGH,10436
3HIGH,16787
3HIGH,10021
3HIGH,8727
3HIGH,13547
3HIGH,12249
3HIGH,17891
3HIGH,6624
3HIGH,14193
3HIGH,9915
3HIGH,16780
3HIGH,9667
3HIGH,14356
3HIGH,8929
3HIGH,8042
3HIGH,14227
3HIGH,12785
3HIGH,21144
3HIGH,10039
3HIGH,14295
3HIGH,12398
3HIGH,12839
3HIGH,15896
3HIGH,10382
3HIGH,14552
3HIGH,8609
3HIGH,7721
3HIGH,14435
3HIGH,12912
3HIGH,21675
3HIGH,10595
3HIGH,17611
3HIGH,9877
3HIGH,14112
3HIGH,12366
3HIGH,12714
3HIGH,11001
3HIGH,7362
3HIGH,6031
3HIGH,14220
3HIGH,12591
3HIGH,21007
3HIGH,10088
3HIGH,16916
3HIGH,10080
3HIGH,8895
3HIGH,13158
3HIGH,11915
3HIGH,20949
3HIGH,10987
3HIGH,17486
3HIGH,9407
3HIGH,13991
3HIGH,8853
3HIGH,7992
3HIGH,14310
3HIGH,13972
3HIGH,17701
3HIGH,11053
3HIGH,11327
3HIGH,12173
3HIGH,15747
3HIGH,15274
3HIGH,17021
3HIGH,8826
3HIGH,13566
3HIGH,8853
3HIGH,7988
3HIGH,27632
3HIGH,26128
3HIGH,42572
3HIGH,17082
3HIGH,32013
3HIGH,18170
3HIGH,18191
3HIGH,21377
3HIGH,20622
3HIGH,20712
3HIGH,11592
3HIGH,9737
3HIGH,20942
3HIGH,11683
3HIGH,22314
3HIGH,11071
3HIGH,19988
3HIGH,9401
3HIGH,18346
3HIGH,9430
3HIGH,29632
3HIGH,25467
3HIGH,20576
3HIGH,19691
3HIGH,21046
3HIGH,11559
3HIGH,16715
3HIGH,9872
3HIGH,8337
3HIGH,13839
3HIGH,12506
4LOW,21254
4LOW,22171
4LOW,21586
4LOW,20515
4LOW,22657
4LOW,21235
4LOW,20470
4LOW,17800
4LOW,16260
4LOW,16396
4LOW,15865
4LOW,15518
4LOW,15665
4LOW,16664
4LOW,16673
4LOW,16277
4LOW,16156
4LOW,17795
4LOW,17353
4LOW,37498
4LOW,23058
4LOW,20700
4LOW,18468
4LOW,22425
4LOW,18480
4LOW,18980
4LOW,34387
4LOW,32497
4LOW,28850
4LOW,23270
4LOW,18582
4LOW,16660
4LOW,16671
4LOW,16507
4LOW,16493
4LOW,16411
4LOW,16713
4LOW,17278
4LOW,16322
4LOW,16985
4LOW,16927
4LOW,16623
4LOW,17072
4LOW,16648
4LOW,16172
4LOW,16204
4LOW,16512
4LOW,16771
4LOW,16081
4LOW,16866
4LOW,16711
4LOW,16098
4LOW,16224
4LOW,16977
4LOW,16126
4LOW,16575
4LOW,16191
4LOW,16628
4LOW,16674
4LOW,16311
4LOW,16177
4LOW,16704
4LOW,16618
4LOW,16881
4LOW,16736
4LOW,17024
4LOW,16917
4LOW,16204
4LOW,16993
4LOW,16253
4LOW,19486
4LOW,20792
4LOW,18646
4LOW,18549
4LOW,17412
4LOW,21277
4LOW,39677
4LOW,31619
4LOW,31099
4LOW,43337
4LOW,21562
4LOW,23524
4LOW,27591
4LOW,28725
4LOW,33749
4LOW,31923
4LOW,33931
4LOW,26791
4LOW,26060
4LOW,24297
4LOW,31232
4LOW,45429
4LOW,27684
4LOW,38950
4LOW,28041
4LOW,18779
4LOW,23184
4LOW,24692
4LOW,21849
4LOW,23512
4NORMAL,15845
4NORMAL,15724
4NORMAL,15792
4NORMAL,16353
4NORMAL,16398
4NORMAL,15908
4NORMAL,15955
4NORMAL,16437
4NORMAL,16453
4NORMAL,16039
4NORMAL,16090
4NORMAL,16185
4NORMAL,16227
4NORMAL,16251
4NORMAL,16354
4NORMAL,16309
4NORMAL,16286
4NORMAL,15761
4NORMAL,15837
4NORMAL,16020
4NORMAL,16048
4NORMAL,15858
4NORMAL,15920
4NORMAL,15941
4NORMAL,15964
4NORMAL,15673
4NORMAL,15753
4NORMAL,16000
4NORMAL,15980
4NORMAL,15994
4NORMAL,16073
4NORMAL,18808
4NORMAL,18500
4NORMAL,17592
4NORMAL,17908
4NORMAL,24114
4NORMAL,24179
4NORMAL,15914
4NORMAL,15925
4NORMAL,15728
4NORMAL,15783
4NORMAL,15974
4NORMAL,16055
4NORMAL,16064
4NORMAL,16045
4NORMAL,16115
4NORMAL,16191
4NORMAL,15973
4NORMAL,15988
4NORMAL,15898
4NORMAL,16001
4NORMAL,16121
4NORMAL,16096
4NORMAL,15429
4NORMAL,15479
4NORMAL,16048
4NORMAL,16014
4NORMAL,16086
4NORMAL,16234
4NORMAL,15835
4NORMAL,15848
4NORMAL,15872
4NORMAL,15966
4NORMAL,15996
4NORMAL,15939
4NORMAL,16524
4NORMAL,16612
4NORMAL,16336
4NORMAL,16369
4NORMAL,16057
4NORMAL,16172
4NORMAL,16010
4NORMAL,15969
4NORMAL,16365
4NORMAL,16433
4NORMAL,16187
4NORMAL,16187
4NORMAL,16065
4NORMAL,16164
4NORMAL,15828
4NORMAL,15833
4NORMAL,15865
4NORMAL,15938
4NORMAL,15984
4NORMAL,15992
4NORMAL,16157
4NORMAL,16230
4NORMAL,15936
4NORMAL,15946
4NORMAL,15699
4NORMAL,15685
4NORMAL,16270
4NORMAL,16332
4NORMAL,16280
4NORMAL,16364
4NORMAL,16613
4NORMAL,16621
4NORMAL,16020
4NORMAL,16068
4NORMAL,15832
4HIGH,16856
4HIGH,16761
4HIGH,16276
4HIGH,16435
4HIGH,16279
4HIGH,16327
4HIGH,16942
4HIGH,16864
4HIGH,16413
4HIGH,16467
4HIGH,16588
4HIGH,16840
4HIGH,16480
4HIGH,16938
4HIGH,16499
4HIGH,16522
4HIGH,17232
4HIGH,17255
4HIGH,16653
4HIGH,16566
4HIGH,16579
4HIGH,16260
4HIGH,16489
4HIGH,16396
4HIGH,16593
4HIGH,16877
4HIGH,16233
4HIGH,16634
4HIGH,15562
4HIGH,15637
4HIGH,21915
4HIGH,21760
4HIGH,19808
4HIGH,24668
4HIGH,19779
4HIGH,19559
4HIGH,21549
4HIGH,16345
4HIGH,21033
4HIGH,16301
4HIGH,16286
4HIGH,16170
4HIGH,16220
4HIGH,16099
4HIGH,16455
4HIGH,16612
4HIGH,15685
4HIGH,16003
4HIGH,16606
4HIGH,16551
4HIGH,16576
4HIGH,16717
4HIGH,15769
4HIGH,16177
4HIGH,17075
4HIGH,16948
4HIGH,17011
4HIGH,16663
4HIGH,16363
4HIGH,16278
4HIGH,16170
4HIGH,16233
4HIGH,16355
4HIGH,16485
4HIGH,15559
4HIGH,15509
4HIGH,16247
4HIGH,16256
4HIGH,16360
4HIGH,16740
4HIGH,16694
4HIGH,16670
4HIGH,16788
4HIGH,16856
4HIGH,16164
4HIGH,16225
4HIGH,16852
4HIGH,16609
4HIGH,15829
4HIGH,16057
4HIGH,16312
4HIGH,16448
4HIGH,16753
4HIGH,16874
4HIGH,16784
4HIGH,16745
4HIGH,16602
4HIGH,16576
4HIGH,16275
4HIGH,16502
4HIGH,16178
4HIGH,16113
4HIGH,16264
4HIGH,15858
4HIGH,16666
4HIGH,16865
4HIGH,16633
4HIGH,16841
4HIGH,16636
4HIGH,16452
8LOW,34068
8LOW,34122
8LOW,31734
8LOW,31879
8LOW,31914
8LOW,31849
8LOW,32438
8LOW,32501
8LOW,32505
8LOW,32567
8LOW,32184
8LOW,32245
8LOW,32457
8LOW,32430
8LOW,32660
8LOW,32685
8LOW,31947
8LOW,31977
8LOW,32606
8LOW,32682
8LOW,32892
8LOW,32897
8LOW,32794
8LOW,32849
8LOW,32894
8LOW,32959
8LOW,32207
8LOW,32220
8LOW,32544
8LOW,32594
8LOW,32585
8LOW,32652
8LOW,32246
8LOW,32204
8LOW,32059
8LOW,32184
8LOW,32224
8LOW,32209
8LOW,32873
8LOW,32925
8LOW,32697
8LOW,32727
8LOW,32362
8LOW,32372
8LOW,32371
8LOW,32448
8LOW,32705
8LOW,32713
8LOW,32306
8LOW,32332
8LOW,32389
8LOW,32445
8LOW,33110
8LOW,33149
8LOW,32805
8LOW,32800
8LOW,32508
8LOW,32533
8LOW,32502
8LOW,32574
8LOW,32660
8LOW,32671
8LOW,32876
8LOW,32929
8LOW,32279
8LOW,32297
8LOW,32865
8LOW,32951
8LOW,32452
8LOW,32451
8LOW,33223
8LOW,33314
8LOW,32630
8LOW,32618
8LOW,35175
8LOW,35276
8LOW,33578
8LOW,33592
8LOW,32210
8LOW,32266
8LOW,32388
8LOW,32370
8LOW,32242
8LOW,32349
8LOW,32709
8LOW,32717
8LOW,32121
8LOW,32153
8LOW,32320
8LOW,32310
8LOW,32291
8LOW,32334
8LOW,32487
8LOW,32496
8LOW,32144
8LOW,32224
8LOW,32080
8LOW,32083
8LOW,32078
8LOW,32168
8NORMAL,44822
8NORMAL,44717
8NORMAL,42773
8NORMAL,43292
8NORMAL,43337
8NORMAL,43017
8NORMAL,44040
8NORMAL,43538
8NORMAL,44188
8NORMAL,44355
8NORMAL,44473
8NORMAL,44628
8NORMAL,43815
8NORMAL,44000
8NORMAL,42225
8NORMAL,42806
8NORMAL,46895
8NORMAL,45392
8NORMAL,44381
8NORMAL,44018
8NORMAL,44108
8NORMAL,44178
8NORMAL,43748
8NORMAL,43519
8NORMAL,42982
8NORMAL,43144
8NORMAL,43833
8NORMAL,44605
8NORMAL,43658
8NORMAL,43648
8NORMAL,43372
8NORMAL,43217
8NORMAL,43768
8NORMAL,43836
8NORMAL,43097
8NORMAL,43186
8NORMAL,42207
8NORMAL,42495
8NORMAL,43266
8NORMAL,42979
8NORMAL,42779
8NORMAL,42426
8NORMAL,42732
8NORMAL,43446
8NORMAL,44365
8NORMAL,44660
8NORMAL,44089
8NORMAL,43721
8NORMAL,42310
8NORMAL,42277
8NORMAL,42196
8NORMAL,42408
8NORMAL,41898
8NORMAL,41831
8NORMAL,42760
8NORMAL,42704
8NORMAL,44504
8NORMAL,44657
8NORMAL,44070
8NORMAL,44322
8NORMAL,45450
8NORMAL,45124
8NORMAL,45139
8NORMAL,45256
8NORMAL,44430
8NORMAL,44720
8NORMAL,43981
8NORMAL,43267
8NORMAL,43527
8NORMAL,43691
8NORMAL,43684
8NORMAL,44273
8NORMAL,41962
8NORMAL,42062
8NORMAL,42242
8NORMAL,42115
8NORMAL,43916
8NORMAL,43826
8NORMAL,43293
8NORMAL,43387
8NORMAL,42731
8NORMAL,42850
8NORMAL,44083
8NORMAL,43817
8NORMAL,43638
8NORMAL,43966
8NORMAL,42286
8NORMAL,42161
8NORMAL,41979
8NORMAL,41651
8NORMAL,43153
8NORMAL,43879
8NORMAL,42451
8NORMAL,43118
8NORMAL,44366
8NORMAL,43804
8NORMAL,44901
8NORMAL,44453
8NORMAL,44067
8NORMAL,44181
8HIGH,96750
8HIGH,114397
8HIGH,82704
8HIGH,89149
8HIGH,88908
8HIGH,85815
8HIGH,92580
8HIGH,92772
8HIGH,100187
8HIGH,117405
8HIGH,131406
8HIGH,121713
8HIGH,131722
8HIGH,131953
8HIGH,122120
8HIGH,119624
8HIGH,125361
8HIGH,89890
8HIGH,87536
8HIGH,80050
8HIGH,76965
8HIGH,103415
8HIGH,105858
8HIGH,103138
8HIGH,117527
8HIGH,116112
8HIGH,121736
8HIGH,101309
8HIGH,110633
8HIGH,111926
8HIGH,112174
8HIGH,82413
8HIGH,88027
8HIGH,75297
8HIGH,84375
8HIGH,94368
8HIGH,85080
8HIGH,71344
8HIGH,68645
8HIGH,113767
8HIGH,97845
8HIGH,119056
8HIGH,136343
8HIGH,136524
8HIGH,136595
8HIGH,140746
8HIGH,140879
8HIGH,112070
8HIGH,108367
8HIGH,100564
8HIGH,81764
8HIGH,74548
8HIGH,108072
8HIGH,84994
8HIGH,85171
8HIGH,89497
8HIGH,89562
8HIGH,100707
8HIGH,98605
8HIGH,95996
8HIGH,74251
8HIGH,91628
8HIGH,106147
8HIGH,88752
8HIGH,112676
8HIGH,90942
8HIGH,94219
8HIGH,96849
8HIGH,112139
8HIGH,97318
8HIGH,82474
8HIGH,99218
8HIGH,75278
8HIGH,89201
8HIGH,74713
8HIGH,83999
8HIGH,56644
8HIGH,62276
8HIGH,102442
8HIGH,84653
8HIGH,99694
8HIGH,86273
8HIGH,100777
8HIGH,102333
8HIGH,102472
8HIGH,112911
8HIGH,72882
8HIGH,93635
8HIGH,78602
8HIGH,87447
8HIGH,92449
8HIGH,78929
8HIGH,106439
8HIGH,84720
8HIGH,118317
8HIGH,98879
8HIGH,109577
8HIGH,100537
8HIGH,112122
8HIGH,114696
16LOW,103731
16LOW,103330
16LOW,101867
16LOW,102176
16LOW,102500
16LOW,103559
16LOW,103701
16LOW,104022
16LOW,102749
16LOW,101827
16LOW,101777
16LOW,102577
16LOW,102206
16LOW,101892
16LOW,102226
16LOW,103272
16LOW,103457
16LOW,101269
16LOW,101503
16LOW,101872
16LOW,101734
16LOW,99137
16LOW,99224
16LOW,102767
16LOW,104847
16LOW,104642
16LOW,103570
16LOW,104057
16LOW,104228
16LOW,102194
16LOW,101925
16LOW,101770
16LOW,103210
16LOW,100908
16LOW,100737
16LOW,100302
16LOW,101842
16LOW,102393
16LOW,101492
16LOW,102471
16LOW,101915
16LOW,103168
16LOW,102134
16LOW,102539
16LOW,103129
16LOW,103537
16LOW,103625
16LOW,102433
16LOW,101286
16LOW,101206
16LOW,102944
16LOW,102949
16LOW,103041
16LOW,101531
16LOW,102141
16LOW,102096
16LOW,103600
16LOW,103290
16LOW,103543
16LOW,101901
16LOW,101526
16LOW,101754
16LOW,101514
16LOW,102148
16LOW,101971
16LOW,102208
16LOW,102285
16LOW,102072
16LOW,103147
16LOW,104406
16LOW,104694
16LOW,104130
16LOW,104368
16LOW,104401
16LOW,102898
16LOW,101026
16LOW,101380
16LOW,103248
16LOW,102701
16LOW,102412
16LOW,102307
16LOW,102225
16LOW,102551
16LOW,101320
16LOW,102065
16LOW,102109
16LOW,103011
16LOW,102587
16LOW,102750
16LOW,100066
16LOW,100950
16LOW,100924
16LOW,103602
16LOW,102412
16LOW,103304
16LOW,113467
16LOW,102618
16LOW,103488
16LOW,104020
16LOW,103734
16NORMAL,175806
16NORMAL,191545
16NORMAL,171799
16NORMAL,186671
16NORMAL,187628
16NORMAL,219722
16NORMAL,196075
16NORMAL,194073
16NORMAL,193001
16NORMAL,206261
16NORMAL,208746
16NORMAL,194534
16NORMAL,193334
16NORMAL,182108
16NORMAL,181160
16NORMAL,177082
16NORMAL,173664
16NORMAL,169368
16NORMAL,178477
16NORMAL,186494
16NORMAL,185014
16NORMAL,194636
16NORMAL,195411
16NORMAL,196807
16NORMAL,201511
16NORMAL,178710
16NORMAL,167775
16NORMAL,170672
16NORMAL,171751
16NORMAL,161623
16NORMAL,159879
16NORMAL,168410
16NORMAL,167534
16NORMAL,175257
16NORMAL,154299
16NORMAL,188219
16NORMAL,187881
16NORMAL,159046
16NORMAL,156160
16NORMAL,150762
16NORMAL,147148
16NORMAL,158465
16NORMAL,159179
16NORMAL,154150
16NORMAL,168613
16NORMAL,200772
16NORMAL,221981
16NORMAL,202212
16NORMAL,229962
16NORMAL,197236
16NORMAL,203992
16NORMAL,152171
16NORMAL,138810
16NORMAL,141414
16NORMAL,140100
16NORMAL,140666
16NORMAL,148242
16NORMAL,187408
16NORMAL,175089
16NORMAL,190270
16NORMAL,168174
16NORMAL,174094
16NORMAL,154965
16NORMAL,177383
16NORMAL,184664
16NORMAL,174350
16NORMAL,212090
16NORMAL,211859
16NORMAL,213358
16NORMAL,216037
16NORMAL,154115
16NORMAL,178694
16NORMAL,171521
16NORMAL,171222
16NORMAL,176823
16NORMAL,186546
16NORMAL,187638
16NORMAL,190810
16NORMAL,194859
16NORMAL,188988
16NORMAL,188310
16NORMAL,188320
16NORMAL,180153
16NORMAL,178713
16NORMAL,178649
16NORMAL,180217
16NORMAL,177881
16NORMAL,182456
16NORMAL,164975
16NORMAL,171747
16NORMAL,169463
16NORMAL,166184
16NORMAL,164532
16NORMAL,162643
16NORMAL,184102
16NORMAL,169284
16NORMAL,170025
16NORMAL,178472
16NORMAL,170885
16NORMAL,174114
16HIGH,179957
16HIGH,213575
16HIGH,198605
16HIGH,210356
16HIGH,199616
16HIGH,197180
16HIGH,224215
16HIGH,190075
16HIGH,212597
16HIGH,189450
16HIGH,206635
16HIGH,193044
16HIGH,202826
16HIGH,170284
16HIGH,187055
16HIGH,177976
16HIGH,198535
16HIGH,164877
16HIGH,180902
16HIGH,168361
16HIGH,198998
16HIGH,206403
16HIGH,179263
16HIGH,201992
16HIGH,179295
16HIGH,208209
16HIGH,188016
16HIGH,210812
16HIGH,197884
16HIGH,215530
16HIGH,195032
16HIGH,220974
16HIGH,200205
16HIGH,218234
16HIGH,202401
16HIGH,220661
16HIGH,189877
16HIGH,198194
16HIGH,219513
16HIGH,196806
16HIGH,211736
16HIGH,182866
16HIGH,204832
16HIGH,181848
16HIGH,211912
16HIGH,198224
16HIGH,198278
16HIGH,185207
16HIGH,182543
16HIGH,193629
16HIGH,203209
16HIGH,182429
16HIGH,219098
16HIGH,226730
16HIGH,208368
16HIGH,236153
16HIGH,224181
16HIGH,235674
16HIGH,216858
16HIGH,238985
16HIGH,157972
16HIGH,150908
16HIGH,163855
16HIGH,139717
16HIGH,155167
16HIGH,135807
16HIGH,166910
16HIGH,157626
16HIGH,188192
16HIGH,191960
16HIGH,198038
16HIGH,200805
16HIGH,206961
16HIGH,209648
16HIGH,207125
16HIGH,209420
16HIGH,207895
16HIGH,211074
16HIGH,230793
16HIGH,233783
16HIGH,228765
16HIGH,231422
16HIGH,212924
16HIGH,216746
16HIGH,200095
16HIGH,199814
16HIGH,188352
16HIGH,189365
16HIGH,183658
16HIGH,183389
16HIGH,163545
16HIGH,195462
16HIGH,171775
16HIGH,191797
16HIGH,161939
16HIGH,175009
16HIGH,163294
16HIGH,195754
16HIGH,183859
16HIGH,193095
24LOW,235503
24LOW,234612
24LOW,268278
24LOW,227602
24LOW,236367
24LOW,229553
24LOW,228829
24LOW,234539
24LOW,217991
24LOW,206222
24LOW,221167
24LOW,221208
24LOW,197003
24LOW,237525
24LOW,209079
24LOW,195522
24LOW,228063
24LOW,180269
24LOW,204376
24LOW,203152
24LOW,203217
24LOW,202824
24LOW,197422
24LOW,230023
24LOW,230072
24LOW,223068
24LOW,220352
24LOW,209580
24LOW,185161
24LOW,186276
24LOW,211332
24LOW,213685
24LOW,201464
24LOW,221421
24LOW,228412
24LOW,223108
24LOW,223574
24LOW,198598
24LOW,182410
24LOW,174659
24LOW,211435
24LOW,211625
24LOW,216781
24LOW,193741
24LOW,193785
24LOW,208359
24LOW,209077
24LOW,227017
24LOW,199198
24LOW,198930
24LOW,186346
24LOW,186268
24LOW,207304
24LOW,177708
24LOW,177796
24LOW,189286
24LOW,188533
24LOW,224866
24LOW,203224
24LOW,203251
24LOW,194379
24LOW,194503
24LOW,196890
24LOW,245122
24LOW,275863
24LOW,234351
24LOW,234859
24LOW,242043
24LOW,232975
24LOW,232578
24LOW,209875
24LOW,247255
24LOW,212628
24LOW,245378
24LOW,257402
24LOW,256795
24LOW,231801
24LOW,210437
24LOW,235918
24LOW,230060
24LOW,231909
24LOW,236735
24LOW,241701
24LOW,225285
24LOW,243437
24LOW,248995
24LOW,228753
24LOW,223672
24LOW,245974
24LOW,218486
24LOW,232210
24LOW,235398
24LOW,226280
24LOW,214049
24LOW,231785
24LOW,264378
24LOW,265758
24LOW,248831
24LOW,218867
24LOW,206326
24NORMAL,224221
24NORMAL,226151
24NORMAL,226569
24NORMAL,233713
24NORMAL,233438
24NORMAL,235227
24NORMAL,229738
24NORMAL,229468
24NORMAL,226808
24NORMAL,228002
24NORMAL,235129
24NORMAL,233284
24NORMAL,232643
24NORMAL,235522
24NORMAL,235117
24NORMAL,234869
24NORMAL,235161
24NORMAL,236303
24NORMAL,242399
24NORMAL,242033
24NORMAL,239380
24NORMAL,238316
24NORMAL,235233
24NORMAL,232929
24NORMAL,233653
24NORMAL,238429
24NORMAL,238441
24NORMAL,231395
24NORMAL,230601
24NORMAL,241872
24NORMAL,238803
24NORMAL,239615
24NORMAL,240662
24NORMAL,240474
24NORMAL,238800
24NORMAL,243010
24NORMAL,243580
24NORMAL,238605
24NORMAL,239274
24NORMAL,236020
24NORMAL,237173
24NORMAL,232773
24NORMAL,252781
24NORMAL,253257
24NORMAL,241782
24NORMAL,242123
24NORMAL,240151
24NORMAL,251052
