capacity|tokenNum,latency
90|90,26099
90|90,43323
90|90,44747
90|90,44972
90|90,45200
90|90,45464
90|90,45550
90|90,45736
90|135,44552
90|135,44547
90|135,44142
90|135,44141
90|135,44141
90|135,44145
90|135,44040
90|135,43899
90|135,43523
90|135,43191
90|135,42686
90|135,41964
90|135,41539
90|135,39344
90|135,39326
90|135,39326
90|135,39298
90|135,39297
90|135,39300
90|135,39318
90|135,58162
90|135,60959
90|135,60931
90|135,60891
90|135,60883
90|135,60632
90|135,60371
90|135,60096
90|135,57665
90|135,65898
90|135,66016
90|135,66027
90|135,66015
90|135,66024
90|135,66025
90|135,66025
90|135,65986
90|135,65924
90|135,65935
90|135,65946
90|135,65936
90|135,65625
90|135,65482
90|135,65244
90|135,65065
90|135,64926
90|135,64751
90|135,64275
90|135,64059
90|135,64013
90|135,64244
90|135,64308
90|135,64447
90|135,64685
90|135,64931
90|135,65106
90|135,65380
90|135,65627
90|135,65927
90|135,66200
90|135,66424
90|135,66941
90|135,47075
90|135,46582
90|135,46149
90|135,45706
90|135,45380
90|135,45041
90|135,44752
90|135,44500
90|135,44270
90|135,43839
90|135,43690
90|135,42185
90|135,42007
90|135,41894
90|135,41766
90|135,41629
90|135,41541
90|135,41366
90|135,41104
90|135,40346
90|135,39851
90|135,39304
90|135,38837
90|135,36303
90|135,36290
90|135,36314
90|135,36317
90|135,36314
90|135,36295
90|135,36328
90|135,36350
90|135,36352
90|135,44488
90|135,44536
90|135,44519
90|135,44523
90|135,44523
90|135,44526
90|180,63288
90|180,63076
90|180,62476
90|180,68785
90|180,68727
90|180,68535
90|180,68257
90|180,67696
90|180,67257
90|180,66969
90|180,66440
90|180,65798
90|180,65447
90|180,79270
90|180,82605
90|180,82976
90|180,83049
90|180,83233
90|180,83361
90|180,83593
90|180,83852
90|180,83947
90|180,84110
90|180,84139
90|180,84592
90|180,84599
90|180,77767
90|180,77853
90|180,78077
90|180,78154
90|180,78545
90|180,78847
90|180,78872
90|180,79150
90|180,79455
90|180,79664
90|180,79867
90|180,80077
90|180,80110
90|180,80114
90|180,79837
90|180,79888
90|180,79845
90|180,79729
90|180,79481
90|180,79121
90|180,78789
90|180,78572
90|180,78322
90|180,77951
90|180,77548
90|180,77309
90|180,76995
90|180,76721
90|180,76505
90|180,76342
90|180,76081
90|180,75815
90|180,75423
90|180,75246
90|180,74898
90|180,74567
90|180,74059
90|180,73623
90|180,73460
90|180,73161
90|180,72922
90|180,72569
90|180,72069
90|180,71979
90|180,71654
90|180,71250
90|180,71154
90|180,70530
90|180,70109
90|180,69891
90|180,69595
90|180,69300
90|180,68776
90|180,68352
90|180,68153
90|180,67821
90|180,67612
90|180,67289
90|180,66839
90|180,66621
90|180,66355
90|180,66262
90|180,66318
90|180,66486
90|180,66267
90|180,66360
90|180,66032
90|180,65751
90|180,65390
90|180,65016
90|180,64734
90|180,64242
90|180,63950
90|180,63623
90|225,96118
90|225,95963
90|225,95855
90|225,95989
90|225,99648
90|225,99560
90|225,99656
90|225,100016
90|225,99912
90|225,99763
90|225,99756
90|225,99543
90|225,99407
90|225,99286
90|225,99121
90|225,98921
90|225,98711
90|225,98434
90|225,98236
90|225,98215
90|225,98115
90|225,98054
90|225,97823
90|225,97770
90|225,97503
90|225,97406
90|225,97243
90|225,96727
90|225,96340
90|225,94467
90|225,94630
90|225,95144
90|225,95383
90|225,103017
90|225,101283
90|225,100498
90|225,100228
90|225,99879
90|225,99612
90|225,99194
90|225,98712
90|225,98289
90|225,97983
90|225,97443
90|225,97235
90|225,96948
90|225,96812
90|225,96461
90|225,95956
90|225,95510
90|225,95118
90|225,94759
90|225,94279
90|225,93721
90|225,93584
90|225,93384
90|225,93152
90|225,92671
90|225,92383
90|225,92157
90|225,91937
90|225,102639
90|225,102295
90|225,101817
90|225,101626
90|225,101477
90|225,100994
90|225,100750
90|225,100519
90|225,100286
90|225,99629
90|225,99082
90|225,96833
90|225,96686
90|225,96555
90|225,96282
90|225,98037
90|225,97935
90|225,97956
90|225,98001
90|225,98049
90|225,98058
90|225,98083
90|225,98110
90|225,98021
90|225,98006
90|225,97732
90|225,97606
90|225,97454
90|225,97394
90|225,97299
90|225,97298
90|225,97326
90|225,97303
90|225,97215
90|225,97230
90|225,97128
90|225,97066
90|225,96857
90|225,96531
90|270,118044
90|270,117960
90|270,117644
90|270,117666
90|270,117525
90|270,117145
90|270,117059
90|270,117046
90|270,117005
90|270,116951
90|270,136806
90|270,137057
90|270,137306
90|270,137597
90|270,137810
90|270,138200
90|270,138385
90|270,146239
90|270,146247
90|270,146220
90|270,146168
90|270,146060
90|270,145993
90|270,145969
90|270,145951
90|270,137569
90|270,137447
90|270,137280
90|270,137020
90|270,136836
90|270,136686
90|270,136494
90|270,136232
90|270,136065
90|270,135872
90|270,135509
90|270,135389
90|270,135094
90|270,135048
90|270,134633
90|270,132494
90|270,128345
90|270,127924
90|270,127608
90|270,127449
90|270,127246
90|270,126927
90|270,126768
90|270,126387
90|270,125853
90|270,125488
90|270,125347
90|270,125003
90|270,124600
90|270,124361
90|270,124072
90|270,123937
90|270,123548
90|270,123256
90|270,123081
90|270,122869
90|270,122671
90|270,122557
90|270,122041
90|270,121798
90|270,121481
90|270,121144
90|270,120685
90|270,120652
90|270,120276
90|270,119981
90|270,119722
90|270,119422
90|270,119177
90|270,118839
90|270,118613
90|270,118428
90|270,118116
90|270,117890
90|270,117704
90|270,117300
90|270,117043
90|270,116870
90|270,116600
90|270,116332
90|270,116054
90|270,115618
90|270,115292
90|270,114875
90|270,114563
90|270,114336
90|270,114089
90|270,113855
90|270,113460
90|270,119617
90|270,119446
90|270,119141
90|270,118911
90|270,118682
90|270,118289
90|315,181686
90|315,175124
90|315,172243
90|315,172166
90|315,172134
90|315,172126
90|315,172106
90|315,172088
90|315,172076
90|315,172010
90|315,171980
90|315,171921
90|315,171898
90|315,171872
90|315,171833
90|315,172010
90|315,171991
90|315,171981
90|315,171957
90|315,162112
90|315,162041
90|315,162045
90|315,162031
90|315,162013
90|315,161949
90|315,161890
90|315,161850
90|315,161793
90|315,162004
90|315,162326
90|315,162586
90|315,162697
90|315,162942
90|315,163200
90|315,163598
90|315,163828
90|315,164142
90|315,164408
90|315,164688
90|315,164826
90|315,164980
90|315,165153
90|315,186532
90|315,186686
90|315,193987
90|315,184443
90|315,184398
90|315,184348
90|315,184379
90|315,184354
90|315,184324
90|315,184298
90|315,184265
90|315,184224
90|315,184209
90|315,184198
90|315,184191
90|315,184158
90|315,184118
90|315,184084
90|315,184056
90|315,184027
90|315,185623
90|315,185592
90|315,185578
90|315,185549
90|315,171493
90|315,170899
90|315,170283
90|315,169692
90|315,159221
90|315,158768
90|315,158439
90|315,158128
90|315,157734
90|315,157510
90|315,157265
90|315,157046
90|315,156890
90|315,156454
90|315,156365
90|315,156366
90|315,156368
90|315,156368
90|315,156372
90|315,156379
90|315,162669
90|315,162792
90|315,162812
90|315,162842
90|315,162872
90|315,162873
90|315,162892
90|315,182410
90|315,182458
90|315,182462
90|315,182461
90|315,182352
90|315,182237
90|315,182023
90|360,1434567
90|360,1434568
90|360,1434694
90|360,1434724
90|360,1434720
90|360,1434724
90|360,1434689
90|360,1434728
90|360,1434720
90|360,1434726
90|360,1434365
90|360,1434404
90|360,1434406
90|360,1434411
90|360,1434073
90|360,1434096
90|360,1434089
90|360,1434088
90|360,1434044
90|360,1434077
90|360,1434079
90|360,1434081
90|360,1433641
90|360,1433677
90|360,1433678
90|360,1433678
90|360,1433440
90|360,1433479
90|360,1433480
90|360,1433470
90|360,1433128
90|360,1433164
90|360,1433163
90|360,1433164
90|360,1432815
90|360,1432855
90|360,1432855
90|360,1432852
90|360,1433016
90|360,1433049
90|360,1433050
90|360,1433055
90|360,1433244
90|360,1433273
90|360,1433266
90|360,1433266
90|360,1433560
90|360,1433598
90|360,1433595
90|360,1433594
90|360,1433581
90|360,1433617
90|360,1433615
90|360,1433616
90|360,1434091
90|360,1434128
90|360,1434126
90|360,1434128
90|360,1433736
90|360,1433770
90|360,1433770
90|360,1433767
90|360,1433710
90|360,1433746
90|360,1433747
90|360,1433738
90|360,1433984
90|360,1434025
90|360,1434025
90|360,1434026
90|360,1434902
90|360,1434979
90|360,1434978
90|360,1434974
90|360,1435763
90|360,1435799
90|360,1435789
90|360,1435788
90|360,1435567
90|360,1435605
90|360,1435600
90|360,1435586
90|360,1434490
90|360,1434527
90|360,1434530
90|360,1434530
90|360,1434441
90|360,1434480
90|360,1434483
90|360,1434481
90|360,1434406
90|360,1434443
90|360,1434441
90|360,1434441
90|360,1434694
90|360,1434728
90|360,1434732
90|360,1434734
90|360,1434526
90|360,1434568
