capacity|tokenNum,latency
45|44,14354
45|44,14110
45|44,13865
45|44,13806
45|44,24941
45|44,20410
45|44,20419
45|66,37989
45|66,37666
45|66,37321
45|66,37062
45|66,36921
45|66,36690
45|66,36470
45|66,36140
45|66,36034
45|66,35695
45|66,35505
45|66,35192
45|66,34914
45|66,34838
45|66,34661
45|66,34430
45|66,34613
45|66,34420
45|66,34441
45|66,34203
45|66,32746
45|66,32596
45|66,32675
45|66,32741
45|66,31273
45|66,31415
45|66,31698
45|66,40756
45|66,41036
45|66,41294
45|66,41421
45|66,26345
45|66,26421
45|66,26714
45|66,26917
45|66,27191
45|66,27320
45|66,27576
45|66,27597
45|66,27806
45|66,27940
45|66,27958
45|66,28148
45|66,28175
45|66,28123
45|66,28015
45|66,38842
45|66,46168
45|66,46418
45|66,46510
45|66,46537
45|66,46407
45|66,46274
45|66,45854
45|66,42585
45|66,42833
45|66,42904
45|66,43237
45|66,43309
45|66,43330
45|66,43375
45|66,43396
45|66,43398
45|66,43421
45|66,43459
45|66,43707
45|66,43720
45|66,43901
45|66,44144
45|66,44171
45|66,44208
45|66,44245
45|66,44261
45|66,44289
45|66,44295
45|66,44306
45|66,44329
45|66,44349
45|66,44337
45|66,44359
45|66,44368
45|66,44389
45|66,44103
45|66,44084
45|66,43952
45|66,43829
45|66,43508
45|66,49022
45|66,38116
45|66,38086
45|66,38073
45|66,38076
45|66,38077
45|66,38072
45|66,38070
45|66,38067
45|66,38067
45|66,38064
45|66,38053
45|66,38078
45|88,46668
45|88,46669
45|88,46668
45|88,46605
45|88,35817
45|88,35807
45|88,40132
45|88,41543
45|88,41717
45|88,42052
45|88,42111
45|88,42123
45|88,42129
45|88,42131
45|88,42132
45|88,42106
45|88,42111
45|88,42112
45|88,42114
45|88,42135
45|88,42135
45|88,42143
45|88,42132
45|88,42128
45|88,42122
45|88,41815
45|88,41717
45|88,41632
45|88,41619
45|88,41663
45|88,41665
45|88,41667
45|88,41666
45|88,41687
45|88,41682
45|88,41370
45|88,41359
45|88,41303
45|88,41098
45|88,40866
45|88,40574
45|88,40362
45|88,40100
45|88,39995
45|88,39674
45|88,39342
45|88,39188
45|88,39062
45|88,38903
45|88,38673
45|88,25035
45|88,36988
45|88,37227
45|88,37429
45|88,37688
45|88,37789
45|88,38105
45|88,38433
45|88,38228
45|88,38300
45|88,38457
45|88,38691
45|88,52358
45|88,50789
45|88,49393
45|88,49364
45|88,49372
45|88,49372
45|88,49377
45|88,49372
45|88,49374
45|88,49336
45|88,49237
45|88,49214
45|88,49223
45|88,49228
45|88,49218
45|88,49219
45|88,49220
45|88,49239
45|88,49253
45|88,49271
45|88,49256
45|88,48975
45|88,48569
45|88,42408
45|88,39305
45|88,39714
45|88,39782
45|88,39987
45|88,40139
45|88,39958
45|88,40069
45|88,40417
45|88,45517
45|88,46690
45|88,46690
45|88,46687
45|88,46668
45|88,46671
45|110,52313
45|110,52332
45|110,52357
45|110,50142
45|110,49921
45|110,49712
45|110,49547
45|110,49128
45|110,48829
45|110,53868
45|110,53632
45|110,53205
45|110,50860
45|110,50776
45|110,50841
45|110,57297
45|110,78628
45|110,78826
45|110,78827
45|110,78829
45|110,79218
45|110,79506
45|110,44131
45|110,43717
45|110,43336
45|110,42973
45|110,42628
45|110,42368
45|110,42042
45|110,41829
45|110,41730
45|110,41526
45|110,41434
45|110,41210
45|110,41082
45|110,40781
45|110,40775
45|110,40495
45|110,40388
45|110,39840
45|110,57118
45|110,57039
45|110,56530
45|110,55965
45|110,55611
45|110,55144
45|110,54817
45|110,54421
45|110,53976
45|110,53624
45|110,53379
45|110,53312
45|110,53223
45|110,52920
45|110,52579
45|110,51971
45|110,51664
45|110,49980
45|110,49933
45|110,49807
45|110,49784
45|110,49855
45|110,49663
45|110,49776
45|110,49920
45|110,49928
45|110,50183
45|110,50349
45|110,51383
45|110,51571
45|110,51533
45|110,51631
45|110,51234
45|110,50943
45|110,50591
45|110,50113
45|110,47987
45|110,48034
45|110,47951
45|110,48200
45|110,48185
45|110,48089
45|110,46385
45|110,45283
45|110,45457
45|110,45453
45|110,52068
45|110,52157
45|110,52173
45|110,52178
45|110,52180
45|110,52208
45|110,52217
45|110,52256
45|110,52268
45|110,52287
45|110,52175
45|110,52184
45|110,52239
45|110,52281
45|132,47651
45|132,47595
45|132,47600
45|132,47608
45|132,47607
45|132,47608
45|132,60678
45|132,60674
45|132,60723
45|132,60724
45|132,68134
45|132,68144
45|132,68190
45|132,68217
45|132,68215
45|132,68181
45|132,68187
45|132,67952
45|132,67891
45|132,67873
45|132,67639
45|132,67551
45|132,67549
45|132,67542
45|132,67542
45|132,67551
45|132,67548
45|132,67543
45|132,67540
45|132,67544
45|132,67491
45|132,67341
45|132,67167
45|132,67054
45|132,66933
45|132,66684
45|132,67017
45|132,66958
45|132,66594
45|132,66167
45|132,65890
45|132,65805
45|132,65554
45|132,65398
45|132,65227
45|132,64913
45|132,64794
45|132,64470
45|132,56622
45|132,56648
45|132,56633
45|132,56464
45|132,56260
45|132,55968
45|132,55684
45|132,59854
45|132,60201
45|132,59991
45|132,60174
45|132,59971
45|132,59934
45|132,59809
45|132,73002
45|132,72725
45|132,72595
45|132,72564
45|132,56985
45|132,56999
45|132,56990
45|132,56931
45|132,56935
45|132,56941
45|132,56946
45|132,56967
45|132,56964
45|132,56956
45|132,60929
45|132,61176
45|132,56953
45|132,56852
45|132,56817
45|132,56778
45|132,56743
45|132,56372
45|132,55998
45|132,55786
45|132,55689
45|132,55428
45|132,55330
45|132,54943
45|132,54782
45|132,54706
45|132,54441
45|132,54052
45|132,53954
45|132,48147
45|132,47843
45|132,47662
45|132,47655
45|132,47654
45|154,94559
45|154,94560
45|154,94557
45|154,94562
45|154,94558
45|154,94555
45|154,94555
45|154,94543
45|154,94546
45|154,94553
45|154,94575
45|154,94588
45|154,94587
45|154,98775
45|154,98988
45|154,99055
45|154,99286
45|154,99413
45|154,99433
45|154,99459
45|154,87204
45|154,87201
45|154,87556
45|154,87621
45|154,87619
45|154,87611
45|154,87611
45|154,87588
45|154,87600
45|154,87600
45|154,99971
45|154,100033
45|154,99993
45|154,99829
45|154,99811
45|154,99799
45|154,99793
45|154,92184
45|154,91848
45|154,91580
45|154,91030
45|154,90653
45|154,90470
45|154,89917
45|154,89838
45|154,89827
45|154,89891
45|154,89895
45|154,89895
45|154,89873
45|154,89871
45|154,89874
45|154,89857
45|154,89855
45|154,89854
45|154,89748
45|154,89556
45|154,89305
45|154,89121
45|154,83560
45|154,101633
45|154,98529
45|154,98511
45|154,98512
45|154,98513
45|154,98509
45|154,98506
45|154,98501
45|154,98528
45|154,98513
45|154,98515
45|154,98526
45|154,98513
45|154,93223
45|154,93211
45|154,93220
45|154,93219
45|154,93210
45|154,93200
45|154,93200
45|154,93201
45|154,93201
45|154,93170
45|154,93177
45|154,93176
45|154,93189
45|154,97151
45|154,97489
45|154,97709
45|154,97956
45|154,108220
45|154,100410
45|154,100409
45|154,94626
45|154,94579
45|154,94577
45|154,94573
45|154,94572
45|154,94576
45|154,94557
45|180,733666
45|180,733782
45|180,733826
45|180,733826
45|180,733826
45|180,733843
45|180,733888
45|180,733889
45|180,733895
45|180,733787
45|180,733828
45|180,733826
45|180,733829
45|180,733730
45|180,733772
45|180,733770
45|180,733769
45|180,733642
45|180,733686
45|180,733687
45|180,733686
45|180,733951
45|180,733990
45|180,733967
45|180,733966
45|180,733249
45|180,733294
45|180,733293
45|180,733293
45|180,733361
45|180,733404
45|180,733403
45|180,733408
45|180,733546
45|180,733586
45|180,733610
45|180,733595
45|180,733276
45|180,733316
45|180,733317
45|180,733321
45|180,732761
45|180,732804
45|180,732806
45|180,732812
45|180,732908
45|180,732942
45|180,732942
45|180,732943
45|180,733029
45|180,733064
45|180,733065
45|180,733064
45|180,733596
45|180,733630
45|180,733619
45|180,733622
45|180,733734
45|180,733776
45|180,733771
45|180,733773
45|180,733960
45|180,733999
45|180,734005
45|180,734006
45|180,733615
45|180,733665
45|180,733666
45|180,733663
45|180,733230
45|180,733270
45|180,733273
45|180,733269
45|180,733100
45|180,733144
45|180,733158
45|180,733147
45|180,733105
45|180,733147
45|180,733145
45|180,733148
45|180,733083
45|180,733125
45|180,733127
45|180,733128
45|180,733721
45|180,733759
45|180,733762
45|180,733757
45|180,734222
45|180,734261
45|180,734274
45|180,734271
45|180,735482
45|180,735529
45|180,735523
45|180,735528
45|180,733636
45|180,733674
45|180,733665
