capacity|tokenNum,latency
60|210,110007
60|210,110009
60|210,110010
60|210,110015
60|210,110021
60|210,110310
60|210,110186
60|210,110165
60|210,110166
60|210,110183
60|210,110182
60|210,110156
60|210,132958
60|210,132960
60|210,132962
60|210,132858
60|210,121422
60|210,121406
60|210,121394
60|240,981523
60|240,981513
60|240,981731
60|240,981783
60|240,981797
60|240,981798
60|240,981888
60|240,981943
60|240,981944
60|240,981949
60|240,982156
60|240,982217
60|240,982215
60|240,982213
60|240,981780
60|240,981838
60|240,981837
60|240,981855
60|240,981798
60|240,981862
60|240,981862
60|240,981885
60|240,981242
60|240,981299
60|240,981299
60|240,981301
60|240,981133
60|240,981192
60|240,981192
60|240,981182
60|240,980629
60|240,980677
60|240,980674
60|240,980675
60|240,980513
60|240,980573
60|240,980573
60|240,980576
60|240,980455
60|240,980515
60|240,980515
60|240,980513
60|240,980733
60|240,980786
60|240,980790
60|240,980788
60|240,980464
60|240,980526
60|240,980525
60|240,980526
60|240,980908
60|240,980949
60|240,980948
60|240,980950
60|240,980889
60|240,980950
60|240,980948
60|240,980941
60|240,980862
60|240,980919
60|240,980921
60|240,980912
60|240,980475
60|240,980532
60|240,980535
60|240,980529
60|240,980647
60|240,980688
60|240,980685
60|240,980678
60|240,980763
60|240,980812
60|240,980813
60|240,980812
60|240,981257
60|240,981315
60|240,981313
60|240,981312
60|240,981082
60|240,981137
60|240,981141
60|240,981134
60|240,979079
60|240,979117
60|240,979118
60|240,979120
60|240,979227
60|240,979267
60|240,979269
60|240,979266
60|240,980565
60|240,980585
60|240,980585
60|240,980577
60|240,980746
60|240,980820
60|240,980823
60|240,980826
60|240,981480
60|240,981524
