capacity|tokenNum,latency
150|225,101971
150|225,102271
150|225,102367
150|225,102635
150|225,102848
150|225,103056
150|225,111322
150|225,111135
150|225,111410
150|225,111402
150|225,111505
150|225,111727
150|225,111773
150|225,112081
150|225,112093
150|300,138493
150|300,138782
150|300,138877
150|300,139020
150|300,139257
150|300,140802
150|300,140385
150|300,139929
150|300,139530
150|300,139058
150|300,138631
150|300,136650
150|300,136457
150|300,136362
150|300,136349
150|300,136010
150|300,135819
150|300,135795
150|300,135790
150|300,135789
150|300,135785
150|300,135934
150|300,136247
150|300,136101
150|300,135481
150|300,134944
150|300,134882
150|300,133249
150|300,133422
150|300,133674
150|300,134060
150|300,134780
150|300,135546
150|300,135862
150|300,136165
150|300,136529
150|300,136972
150|300,138297
150|300,138564
150|300,138854
150|300,139024
150|300,139214
150|300,139550
150|300,139810
150|300,140151
150|300,139900
150|300,140017
150|300,140280
150|300,140420
150|300,140436
150|300,140473
150|300,140484
150|300,140905
150|300,140899
150|300,140934
150|300,140980
150|300,141492
150|300,141711
150|300,133828
150|300,132779
150|300,133326
150|300,133811
150|300,134072
150|300,134337
150|300,135263
150|300,135196
150|300,135706
150|300,135796
150|300,140749
150|300,140654
150|300,140673
150|300,140670
150|300,140730
150|300,140730
150|300,140730
150|300,140672
150|300,140506
150|300,140309
150|300,140140
150|300,139879
150|300,137320
150|300,135669
150|300,135735
150|300,135727
150|300,135701
150|300,135704
150|300,135715
150|300,135714
150|300,135835
150|300,135928
150|300,135960
150|300,135954
150|300,135956
150|300,135957
150|300,135956
150|300,136076
150|300,136248
150|300,136907
150|300,137548
150|300,137970
150|375,160279
150|375,160055
150|375,159886
150|375,159690
150|375,159757
150|375,159917
150|375,160222
150|375,160324
150|375,160432
150|375,160536
150|375,160500
150|375,160612
150|375,160717
150|375,161085
150|375,159269
150|375,159548
150|375,160016
150|375,160092
150|375,160058
150|375,160171
150|375,159882
150|375,159523
150|375,159246
150|375,159451
150|375,159608
150|375,159979
150|375,160168
150|375,162084
150|375,161948
150|375,161654
150|375,161378
150|375,161057
150|375,160692
150|375,160343
150|375,160106
150|375,159992
150|375,159697
150|375,159372
150|375,158891
150|375,158944
150|375,158929
150|375,158734
150|375,158487
150|375,158342
150|375,158391
150|375,158445
150|375,158333
150|375,158164
150|375,158150
150|375,158170
150|375,158147
150|375,157905
150|375,157851
150|375,157885
150|375,157775
150|375,157517
150|375,162743
150|375,162667
150|375,162687
150|375,163141
150|375,163209
150|375,163241
150|375,163467
150|375,163484
150|375,163763
150|375,163996
150|375,164217
150|375,164402
150|375,164409
150|375,164419
150|375,164441
150|375,164424
150|375,164440
150|375,164421
150|375,164111
150|375,164089
150|375,163892
150|375,163576
150|375,163319
150|375,157009
150|375,157107
150|375,156985
150|375,156864
150|375,155204
150|375,155510
150|375,155758
150|375,155993
150|375,156335
150|375,156772
150|375,157056
150|375,157290
150|375,157706
150|375,158066
150|375,158677
150|375,159207
150|375,160010
150|375,160499
150|375,160561
150|375,160423
150|375,160301
150|450,179303
150|450,178912
150|450,178664
150|450,178369
150|450,177937
150|450,177822
150|450,177554
150|450,177437
150|450,177456
150|450,177104
150|450,176990
150|450,194862
150|450,195028
150|450,195224
150|450,195362
150|450,195344
150|450,194849
150|450,194194
150|450,194075
150|450,194132
150|450,193838
150|450,193957
150|450,194166
150|450,194336
150|450,194119
150|450,194102
150|450,194362
150|450,194385
150|450,194563
150|450,194575
150|450,194416
150|450,194637
150|450,195081
150|450,195290
150|450,195254
150|450,195918
150|450,196745
150|450,197166
150|450,197248
150|450,197296
150|450,197411
150|450,197614
150|450,197992
150|450,198540
150|450,198690
150|450,198786
150|450,198816
150|450,198887
150|450,198737
150|450,198494
150|450,198630
150|450,198579
150|450,198342
150|450,198003
150|450,198046
150|450,197964
150|450,197584
150|450,197538
150|450,197079
150|450,196849
150|450,196750
150|450,196740
150|450,196614
150|450,196524
150|450,185430
150|450,185434
150|450,185461
150|450,185519
150|450,185521
150|450,185512
150|450,185569
150|450,185570
150|450,185560
150|450,185250
150|450,185234
150|450,184676
150|450,184516
150|450,184269
150|450,184163
150|450,183850
150|450,183562
150|450,183273
150|450,182918
150|450,182655
150|450,182320
150|450,182014
150|450,181851
150|450,181583
150|450,181153
150|450,180762
150|450,180585
150|450,180455
150|450,180285
150|450,180241
150|450,180060
150|450,179999
150|450,179802
150|450,179716
150|450,179547
150|450,179458
150|525,386314
150|525,386317
150|525,386186
150|525,388255
150|525,388306
150|525,388303
150|525,388197
150|525,388131
150|525,387875
150|525,387477
150|525,387275
150|525,387118
150|525,386957
150|525,386713
150|525,386280
150|525,386166
150|525,377294
150|525,377131
150|525,378490
150|525,378181
150|525,377562
150|525,377306
150|525,376982
150|525,376889
150|525,376853
150|525,376899
150|525,377281
150|525,377279
150|525,377279
150|525,377213
150|525,377146
150|525,377145
150|525,377166
150|525,377162
150|525,377190
150|525,377219
150|525,377215
150|525,377233
150|525,377230
150|525,377228
150|525,377174
150|525,377169
150|525,377231
150|525,377227
150|525,377226
150|525,377178
150|525,377176
150|525,377123
150|525,377122
150|525,377112
150|525,377112
150|525,377147
150|525,377148
150|525,377230
150|525,377231
150|525,377229
150|525,377230
150|525,377220
150|525,377176
150|525,377176
150|525,359966
150|525,359978
150|525,359796
150|525,359767
150|525,359733
150|525,359717
150|525,359706
150|525,359710
150|525,343507
150|525,343494
150|525,343483
150|525,385722
150|525,386090
150|525,386091
150|525,385947
150|525,385955
150|525,385956
150|525,385957
150|525,385927
150|525,385938
150|525,385938
150|525,385934
150|525,385933
150|525,385939
150|525,385882
150|525,385931
150|525,385928
150|525,385868
150|525,385911
150|525,385911
150|525,385837
150|525,385834
150|525,385609
150|525,385610
150|525,385644
150|525,385642
150|525,385641
150|525,385650
150|525,385702
150|525,385757
150|600,2613520
150|600,2613563
150|600,2613564
150|600,2613561
150|600,2613711
150|600,2613758
150|600,2613758
150|600,2613758
150|600,2613652
150|600,2613700
150|600,2613698
150|600,2613698
150|600,2613820
150|600,2613867
150|600,2613842
150|600,2613846
150|600,2614134
150|600,2614175
150|600,2614171
150|600,2614172
150|600,2614132
150|600,2614174
150|600,2614171
150|600,2614170
150|600,2614263
150|600,2614309
150|600,2614304
150|600,2614310
150|600,2614247
150|600,2614291
150|600,2614290
150|600,2614286
150|600,2614259
150|600,2614303
150|600,2614303
150|600,2614303
150|600,2614714
150|600,2614755
150|600,2614754
150|600,2614760
150|600,2614624
150|600,2614668
150|600,2614669
150|600,2614668
150|600,2614738
150|600,2614783
150|600,2614783
150|600,2614794
150|600,2614816
150|600,2614862
150|600,2614852
150|600,2614854
150|600,2614669
150|600,2614714
150|600,2614715
150|600,2614705
150|600,2614393
150|600,2614438
150|600,2614438
150|600,2614435
150|600,2614356
150|600,2614402
150|600,2614403
150|600,2614404
150|600,2614636
150|600,2614681
150|600,2614681
150|600,2614677
150|600,2614418
150|600,2614464
150|600,2614462
150|600,2614460
150|600,2614474
150|600,2614520
150|600,2614524
150|600,2614520
150|600,2614371
150|600,2614414
150|600,2614414
150|600,2614408
150|600,2618044
150|600,2618092
150|600,2618094
150|600,2618088
150|600,2619072
150|600,2619106
150|600,2619104
150|600,2619102
150|600,2620707
150|600,2620756
150|600,2620753
150|600,2620747
150|600,2614111
150|600,2614155
150|600,2614155
150|600,2614150
150|600,2613988
150|600,2614033
150|600,2614031
150|600,2614033
