capacity|tokenNum,latency
30|30,21429
30|30,21423
30|30,21437
30|30,21433
30|30,21433
30|30,21432
30|30,21433
30|30,21432
30|30,21431
30|30,21430
30|30,21429
30|30,21430
30|30,21418
30|30,21420
30|30,22735
30|30,22753
30|30,21353
30|30,21324
30|30,21325
30|30,21316
30|30,21344
30|30,21342
30|30,19924
30|30,20018
30|30,20023
30|30,20026
30|30,20039
30|30,20043
30|30,20045
30|30,20049
30|30,20046
30|30,20041
30|30,20045
30|30,20046
30|30,20049
30|30,20051
30|30,20051
30|30,20051
30|30,20053
30|30,20058
30|30,20058
30|30,20062
30|30,20058
30|30,20167
30|30,18935
30|30,18930
30|30,18927
30|30,18926
30|30,18931
30|30,18955
30|30,18921
30|30,18919
30|30,13312
30|30,27064
30|30,26842
30|30,19812
30|45,30215
30|45,41408
30|45,43020
30|45,43075
30|45,43078
30|45,43072
30|45,37629
30|45,37632
30|45,37636
30|45,37613
30|45,37595
30|45,37599
30|45,37565
30|45,37583
30|45,37582
30|45,37581
30|45,37543
30|45,37534
30|45,37543
30|45,37534
30|45,37556
30|45,37543
30|45,37424
30|45,37433
30|45,37477
30|45,20510
30|45,27864
30|45,15521
30|45,15530
30|45,15520
30|45,15539
30|45,15552
30|45,15287
30|45,15283
30|45,25197
30|45,35204
30|45,37131
30|45,36861
30|45,36575
30|45,34424
30|45,34389
30|45,34354
30|45,34356
30|45,34379
30|45,34414
30|45,34421
30|45,34443
30|45,34515
30|45,34528
30|45,34530
30|45,34562
30|45,34598
30|45,34540
30|45,34504
30|45,34454
30|45,34412
30|45,34246
30|45,33872
30|45,33762
30|45,33760
30|45,33776
30|45,39182
30|45,39223
30|45,39238
30|45,39270
30|45,33874
30|45,33790
30|45,33833
30|45,33851
30|45,33866
30|45,33874
30|45,33915
30|45,33949
30|45,33950
30|45,33964
30|45,33952
30|45,33961
30|45,34016
30|45,33995
30|45,24027
30|45,30697
30|45,30197
30|45,30166
30|45,30159
30|45,30148
30|45,30203
30|45,30190
30|45,30187
30|45,30180
30|45,30163
30|45,30143
30|45,30121
30|45,30095
30|45,30117
30|45,30146
30|45,30154
30|45,30149
30|45,30154
30|45,30162
30|45,30212
30|60,36167
30|60,36166
30|60,36150
30|60,36200
30|60,35927
30|60,35727
30|60,35340
30|60,35233
30|60,28435
30|60,35822
30|60,37187
30|60,37185
30|60,37185
30|60,37184
30|60,37183
30|60,37186
30|60,37185
30|60,37654
30|60,36270
30|60,36335
30|60,36637
30|60,36486
30|60,36719
30|60,36704
30|60,37019
30|60,37060
30|60,37012
30|60,37057
30|60,37001
30|60,38347
30|60,39095
30|60,38719
30|60,38196
30|60,37678
30|60,37300
30|60,37017
30|60,36705
30|60,36382
30|60,36029
30|60,35587
30|60,35120
30|60,34863
30|60,34638
30|60,34328
30|60,34019
30|60,33822
30|60,32093
30|60,30854
30|60,32480
30|60,32631
30|60,32610
30|60,32603
30|60,32602
30|60,32586
30|60,32563
30|60,26241
30|60,24572
30|60,24563
30|60,24555
30|60,31232
30|60,31322
30|60,31305
30|60,31490
30|60,31569
30|60,31697
30|60,31822
30|60,31986
30|60,32047
30|60,32128
30|60,34614
30|60,33690
30|60,33734
30|60,33958
30|60,34301
30|60,34366
30|60,34418
30|60,34513
30|60,34052
30|60,34113
30|60,33908
30|60,33758
30|60,33944
30|60,33691
30|60,34007
30|60,32414
30|60,32594
30|60,34318
30|60,35588
30|60,35602
30|60,35596
30|60,35572
30|60,35604
30|60,35603
30|60,29412
30|60,28158
30|60,34428
30|60,36145
30|60,36155
30|60,36166
30|60,36168
30|75,38737
30|75,38395
30|75,38053
30|75,37621
30|75,43654
30|75,43366
30|75,39766
30|75,39752
30|75,39866
30|75,39871
30|75,45200
30|75,45223
30|75,45234
30|75,45294
30|75,45341
30|75,45348
30|75,62223
30|75,62277
30|75,62295
30|75,62306
30|75,62367
30|75,62365
30|75,62361
30|75,62362
30|75,62362
30|75,62350
30|75,62352
30|75,62347
30|75,62346
30|75,62349
30|75,62278
30|75,62247
30|75,62241
30|75,62225
30|75,62226
30|75,62227
30|75,47901
30|75,47851
30|75,47857
30|75,47845
30|75,47831
30|75,47831
30|75,39599
30|75,39618
30|75,39618
30|75,39625
30|75,39628
30|75,39631
30|75,39627
30|75,39628
30|75,39636
30|75,39632
30|75,39630
30|75,39635
30|75,39642
30|75,39644
30|75,39645
30|75,39622
30|75,39586
30|75,39253
30|75,39203
30|75,53284
30|75,53202
30|75,53192
30|75,53202
30|75,53224
30|75,53225
30|75,53230
30|75,53537
30|75,53983
30|75,54347
30|75,48008
30|75,48133
30|75,48725
30|75,50270
30|75,50336
30|75,43149
30|75,43108
30|75,43088
30|75,43085
30|75,43089
30|75,43135
30|75,43138
30|75,43409
30|75,43430
30|75,43433
30|75,43408
30|75,43407
30|75,42845
30|75,34306
30|75,34530
30|75,34925
30|75,35153
30|75,35366
30|75,35636
30|75,35938
30|75,36223
30|75,36457
30|75,38654
30|75,38681
30|90,57658
30|90,57650
30|90,57625
30|90,57613
30|90,57615
30|90,57612
30|90,57611
30|90,63415
30|90,63175
30|90,63071
30|90,62973
30|90,74963
30|90,75038
30|90,75042
30|90,75045
30|90,75043
30|90,77116
30|90,77146
30|90,77122
30|90,77123
30|90,77125
30|90,77109
30|90,76885
30|90,76875
30|90,76875
30|90,76875
30|90,76891
30|90,85703
30|90,85729
30|90,85747
30|90,81606
30|90,81233
30|90,80978
30|90,66483
30|90,66470
30|90,66475
30|90,66475
30|90,66495
30|90,66346
30|90,66158
30|90,66048
30|90,66053
30|90,66084
30|90,66090
30|90,66095
30|90,73286
30|90,87023
30|90,87151
30|90,87177
30|90,87108
30|90,87118
30|90,87128
30|90,87133
30|90,87253
30|90,82875
30|90,82396
30|90,81994
30|90,81694
30|90,81023
30|90,80704
30|90,80535
30|90,79927
30|90,79796
30|90,79426
30|90,78981
30|90,78606
30|90,78115
30|90,63717
30|90,63683
30|90,63694
30|90,63658
30|90,63642
30|90,63641
30|90,63628
30|90,63628
30|90,64001
30|90,64211
30|90,73734
30|90,74000
30|90,74025
30|90,73814
30|90,84675
30|90,83039
30|90,83034
30|90,83035
30|90,83106
30|90,83130
30|90,83130
30|90,83128
30|90,83127
30|90,83134
30|90,83135
30|90,83138
30|90,83136
30|90,70395
30|90,68139
30|90,67871
30|90,67580
30|90,67117
30|90,57672
30|105,105899
30|105,105901
30|105,105901
30|105,92095
30|105,92079
30|105,92075
30|105,92074
30|105,92070
30|105,92069
30|105,92088
30|105,92055
30|105,92053
30|105,106135
30|105,106168
30|105,106166
30|105,106166
30|105,106165
30|105,106165
30|105,106165
30|105,106168
30|105,106168
30|105,106170
30|105,92442
30|105,92441
30|105,92477
30|105,92463
30|105,92460
30|105,92459
30|105,92457
30|105,92445
30|105,92444
30|105,83699
30|105,83688
30|105,83692
30|105,83683
30|105,83685
30|105,97539
30|105,97587
30|105,97585
30|105,97588
30|105,97589
30|105,97590
30|105,97593
30|105,97635
30|105,97633
30|105,97646
30|105,82766
30|105,82752
30|105,82751
30|105,82759
30|105,82766
30|105,82764
30|105,82765
30|105,82759
30|105,82758
30|105,98217
30|105,98254
30|105,98247
30|105,98253
30|105,98258
30|105,98260
30|105,98259
30|105,98266
30|105,98336
30|105,98342
30|105,83517
30|105,83528
30|105,83526
30|105,83520
30|105,83521
30|105,83494
30|105,83502
30|105,83500
30|105,83500
30|105,105059
30|105,105249
30|105,105250
30|105,105253
30|105,105254
30|105,105268
30|105,105311
30|105,105310
30|105,105312
30|105,105313
30|105,90814
30|105,90796
30|105,90783
30|105,90780
30|105,90779
30|105,90775
30|105,90778
30|105,90779
30|105,90784
30|105,105842
30|105,105884
30|105,105869
30|105,105875
30|105,105893
30|105,105892
30|105,105892
30|120,1135183
30|120,1135502
30|120,1135494
30|120,1200225
30|120,1199950
30|120,1199948
30|120,1199951
30|120,1198760
30|120,1198738
30|120,1198546
30|120,1198546
30|120,1198401
30|120,1198616
30|120,1198711
30|120,1198700
30|120,1195139
30|120,1195112
30|120,1195159
30|120,1195163
30|120,1186834
30|120,1186866
30|120,1186873
30|120,1186591
30|120,1181886
30|120,1181929
30|120,1181920
30|120,1181918
30|120,1173454
30|120,1173506
30|120,1173506
30|120,1173507
30|120,1172556
30|120,1172613
30|120,1172654
30|120,1172662
30|120,1176353
30|120,1176405
30|120,1176435
30|120,1176434
30|120,1183346
30|120,1183394
30|120,1183394
30|120,1183497
30|120,1187239
30|120,1187300
30|120,1187486
30|120,1187479
30|120,678602
30|120,678628
30|120,678628
30|120,678638
30|120,680092
30|120,680139
30|120,680190
30|120,680238
30|120,684158
30|120,684201
30|120,684201
30|120,684210
30|120,691908
30|120,691936
30|120,691941
30|120,691942
30|120,710102
30|120,710208
30|120,710198
30|120,710203
30|120,736273
30|120,736697
30|120,736669
30|120,736662
30|120,798045
30|120,798495
30|120,798726
30|120,799031
30|120,861202
30|120,861799
30|120,861834
30|120,861985
30|120,913133
30|120,913164
30|120,913255
30|120,913396
30|120,950013
30|120,950263
30|120,950263
30|120,950257
30|120,976184
30|120,976211
30|120,976370
30|120,976407
30|120,1027654
30|120,1028040
30|120,1028302
30|120,1028301
30|120,1094399
30|120,1096098
30|120,1096252
30|120,1096253
30|120,1135543
